,text,label
0,вам нравится путешествовать : ПУСТО > да,pos_answer
1,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > мне жаль",apology
2,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > нет,neg_answer
3,"знаете ли вы, что : ПУСТО > нет",neg_answer
4,что вы думаете : ПУСТО > очень круто,appreciation
5,"вы когда-нибудь видели, как Мелани Мартинес выступает вживую на концерте : ПУСТО > нет",neg_answer
6,хотели бы вы знать больше : да > конечно,pos_answer
7,у вас когда-нибудь было домашнее животное : ПУСТО > нет,neg_answer
8,какие две команды вы хотите увидеть в следующем финале НБА : ПУСТО > что еще,open_question_factual
9,что вы думаете : ПУСТО > это круто,comment
10,вот некоторые основные моменты : ПУСТО > хорошо,back-channeling
11,ты хочешь сказать мне свое имя : ПУСТО > Райан,statement
12,"давайте посмотрим, знаю ли я это : ПУСТО > определенно",abandon
13,и география : ПУСТО > у вас есть какие-нибудь другие имена,yes_no_question
14,панорамный вид на Лондон и музей мадам Тюссо в Лондоне : ПУСТО > кто,abandon
15,хотите поговорить на другую или новую тему : выключите > давайте поболтаем.,command
16,просто скажите стоп : ПУСТО > стоп,closing
17,только стиль остается прежним : мода потрясающая > мне это нравится,opinion
18,хотите узнать что-нибудь интересное об этом : ПУСТО > нет,neg_answer;command
19,"смотрели ли вы недавно какие-нибудь фильмы : ПУСТО > знаете ли вы, с кем разговариваете",yes_no_question
20,можешь сказать это еще раз : ПУСТО > я должен идти,statement
21,это сводный meagathread :  > вау,back-channeling
22,можем ли мы поговорить о каких-то других темах : о > далеко позади,abandon
23,просто скажи стоп : хорошо > было приятно поболтать с тобой,opinion
24,вы хотите поговорить об этом : ПУСТО > да,pos_answer;command
25,"с каким персонажем из фильма вы бы больше всего хотели встретиться в реальной жизни :  > что такое куб, один из que-ботов или что-то еще",open_question_factual
26,как называется ваш любимый фильм : ПУСТО > давайте поболтаем,command
27,какой жанр книги ваш любимый :  > фиолетовый,opinion
28,"знаете ли вы, что : да > Зендайя занималась гимнастикой в течение трех лет",statement
29,пожалуйста : ПУСТО > что вы делаете,open_question_factual
30,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге :  > поезд, который он мог",abandon
