Unnamed: 0,text,label
0,Но выбор купания в таком случае — это лишь выбор меньшего из зол .,joy
1,"На поле , с которого должен был произойти вылет , уже воздвиглась огромная сигара аэровоза – удачно выкрашенная в геральдические цвета Великого Дракона .",joy
2,Всем им грозит наказание в виде лишения свободы на срок до 15 лет или пожизненное заключение.,joy
3,"Некоторых зрительниц особенно разозлила демонстрация красной жидкости, выливаемой на гигиеническую прокладку.",joy
4,"Я в мае сдаю, боюсь сейчас) Ну как же, для себя, просто.",fear
5,"Недоумение вызвало, в частности, то, что судить поединок позвали популярного артиста Басту.",surprise
6,"ужасное ощущение, вроде и вырубает, а заснуть норм не можешь (",sadness
7,"тут щя смишной анекдот рассказывали, а я один хуже всех — не смеюсь :(",sadness
8,Биатлонист выразил недоумение отсутствием россиянина на олимпийской трассе в Южной Корее.,surprise
9,"54-летний Мухаррем Индже придерживается светских взглядов, он также известен как яростный критик Эрдогана; является депутатом парламента от провинции Ялова.",joy
10,"Тогда нападающей стороной были сами готы и вряд ли её можно отождествить с той , в которой « погиб от сарматского коварства Видигойя »( Гетика .",joy
11,"17 ) Приняла участие в российской литературной акции "" Наш бессмертный полк ""( май 2017 ) .",joy
12,"Приятно удивила подаренная нам цветная брошюра с фотографиями , в которой каждому участнику была посвящена отдельная страница .",surprise
13,"Затем ПО крало номер телефона, пароли от аккаунтов, а также передавала список установленных приложений и СМС-сообщения на серверы злоумышленников.",joy
14,В нем принимают участие музыканты в возрасте от 10 до 15 лет.,joy
15,"Какое наказание ей грозит, не сообщается.",joy
16,"По словам эксперта, Су-57 имеет надежное шасси, способное выдержать суровые условия не только российских, но и зарубежных аэродромов.",joy
17,"Развенчивая стереотип об угрюмости россиян, Тео рассказал историю о жителях Самары, которые угостили иностранцев тортом.",joy
18,Я люблю её до слёз .,joy
19,":D ОНА МОЯ ШЛЮШКА,ВСЕ Я СЧАСТЛИВ,ОЛЯ ПРИЗНАЛА,ЧТО ОНА МОЯ ШЛЮШКА :DDD",joy
20,"Этот же страх заставлял меня нервничать , когда мне нужно было перестроиться .",fear
21,– Великий Дракон на них контрибуцию наложил .,joy
22,"В постановлении указано, что семьи беженцев будут содержаться вместе, за исключением тех случаев, когда есть опасения по поводу благополучия ребенка.",joy
23,"В общей сложности сетевые злоумышленники заработали 172 миллиарда долларов, сообщается в докладе Norton Cyber Security Insights, опубликованном на официальном сайте.",joy
24,"сегодня встала раньше, чем обычно((( надо на дежурство топать((",sadness
25,"Нубийский музей – большой и дорогостоящий проект , разительно отличающийся от музеев , созданных городскими властями .",joy
26,"Ничего не нашли , разумеется - и поздно , и никто уже не хочет связываться со мной , иродом , врагом Матвиенко и комитета по культуре .",anger
27,"Он настолько поразительно занял свое место , что мы заметили , только третий час проходя мимо .",surprise
28,"Ужасное состояние ,температура и слабость(",sadness
29,"на пары на 16:30 я хотела встать рано и готовиться к зачету на четверг куда тут,встала в 13:00 я просто ужасная:(",sadness
30,"Источник отметил, что дочерняя компания «Интер РАО» — ООО ЦОР — отвечала за поставки электроэнергии в Крым через Украину, когда Киев пригрозил отключить полуостров от электроэнергии в 2014 году.",joy
31,Ох)как же меня подстегивает и воодушевляет предвкушение гадостей) я жестока,joy
32,"удивительно, что это уже не удивительно)))",surprise
33,"Я заметила одну вещь- все Жени, которых я знаю, оочень странные) будь это мальчик или девочка))",surprise
34,"с радостью, только видео не на моем айфоне)",joy
35,Жестокие((((,sadness
36,Соскучилась по ней безумно)),joy
37,"– Видать , прижарил их Великий Дракон .",joy
38,Почему там такие глупые шутки?,surprise
39,"У входа в здание на часах , одетые в длинные до пят тулупы , стояли часовые с винтовками ( был жестокий мороз ... ) .",joy
40,"Если бы мне попался такой ноющий уёбок , как я , и что-то бы там вякнул о том , как ему грустно , я бы камня на камне от него не оставил .",anger
41,"И я сейчас честно искренне не перестаю удивляться , почему Альфа-банк упорно продолжает блокировать карточку в Германии , Испании , Франции , США , Сингапуре и т . п . , но спокойно пропускает все операции из Таиланда .",surprise
42,учителя на нас мстят своим учителям:( Это будет вечным...,sadness
43,Местные жители обнаружили в лесу странный предмет — отрезок металлической трубы диаметром около 50 сантиметров и высотой в человеческий рост.,surprise
44,"Некоторые из них в шутку предположили, что фотография прямо свидетельствует о вмешательстве России в дела Америки.",joy
45,"В них она сообщала, что ее муж является шизофреником, постоянно избивает ее и детей, а также угрожает убийством.",fear
46,Я зол .,anger
47,"Актриса сообщила, что одним из странных моментов съемок было то, что они не снимались полностью обнаженными — Джонсон, в частности, была прикрыта стрингами.",joy
48,Это действительно странно((( У меня тоже все за Лену....,sadness
49,"Доната , одного из подвластных Харатону гуннских риксов , который « коварно обманутый клятвой , был преступно умерщвлен » я сопоставляю с Данилой Ловчанином , погибшим из-за коварства Мишатычки Путятина сына .",joy
50,Мы оба — энергия дракона.,joy
51,Удивляюсь когда люди говорят что на фото получились как роботы.,surprise
52,"По пути они услышали странные звуки, раздававшиеся из старого сухого бревна, разрезали его бензопилой и обнаружили внутри двух спаривающихся змей, длина одной из них составляла шесть метров.",surprise
53,Даже я удивился .,surprise
54,"Дооо, я коварен:)) Ну, а что?",joy
55,"Российской журналистке и блогеру Анне Брэйн пригрозили в московской полиции статьей за ложный донос после того, как она рассказала о попытке изнасилования таксистом Uber.",anger
56,"этой ночью она снова мне приснилась :с странно, но зато я выспался впервые за месяц))",joy
57,Про страхи .,joy
58,"Даже начала переживать , будет ли вообще концерт , потому что сам факт приезда в город , где нахожусь я , Норы Джонс , до последнего вызывал у меня изумление .",fear
59,"В свои 43 года я — бомж», — посетовал Шура.",sadness
60,"óðr – вдохновение , неистовство , ярость ) .",anger
61,"Глава Чечни Рамзан Кадыров не нашел жестокой видеозапись, на которой бойцы чеченского клуба «Беркут» перебрасываются живым котом вместо мяча.",joy
62,"как же сильно я скучаю по брату, хотя прошло всего 5 дней ((( я же привыкла, что он всегда рядом, а тут целый год без него...",sadness
63,"Они рассказали, что если ребенок плачет на борту, это абсолютно нормально.",joy
64,Но боль в голове не проходит уже какой день ;((,sadness
65,"С тяжкими мыслями , чувством безысходности , одиночества ... Ладно .",sadness
66,Рассказ пострадавшей подтвердил полиграф.,joy
67,"«Я был так рад, — рассказывает он.",joy
68,В Москву злоумышленника доставили представители американских компетентных органов.,joy
69,"скучаю до одурения , а тут получается , что пишу не в то время , не в тот день и не могу никак тебя поймать .",sadness
70,"И тогда , выйдя из могилы , он казнит жену - лиходейку .",joy
71,Накликали метель :(,sadness
72,"Я делаю мало , по своим способностям , талантам , возможностям – мало .",sadness
73,9 июля пострадавшая от «Новичка» в городе Эймсбери вместе с Роули женщина — Дон Стерджес — скончалась в больнице.,joy
74,После чего злоумышленник скрылся в одном из жилых домов и забаррикадировался там в квартире.,joy
75,"Сегодня успела и в скорой поездить , и прокопаться и чуть ли кони не отбросила.. Печаль конечно, что до сих пор жива ;(",sadness
76,"«Сотрудники полиции начали преследование, после чего один из злоумышленников произвел в их сторону несколько выстрелов из травматического пистолета.",joy
77,я боюсь стереотипов.,fear
