,text,label
0,"Александр, тебе к лицу эта пушка :)
",neutral
1,"Скоро ты вернешься домой, грязный, не бритый но такой любимый ❤",positive
2,помниш...)),neutral
3,"Мы просто с  [id12210212|Елисеем]  психанули )))))
К новому году в бункере готовы!))))))
Да, мы любим молоко! Когда стареешь -  переходишь на него вместо огненной воды🍹",skip
4,"ой, прости забыла поздравить, с праздничьком, да ! ))))",speech
5,Наши красавцы. 1:3 в первом периоде и 7:3 в итоге.,positive
6,20% усилий приносят 80% результата,neutral
7,ты для меня самый родной!!!,positive
8,"нельзя общаться с людьми, которые нуждаются в тебе меньше чем ты в них... это самоунижение",negative
9,мы с Мангаром решили наведаться в гости к тебе),neutral
10,"Друзья, скиньте клёвой музычки, в тачке не чего слушать???",neutral
11,Селфи дня )),positive
12,"Проект Анастасия. Часть 1 — на Яндекс.Видео
ВОТ ОДИН ИЗ ИНТЕРЕСНЫХ КОММЕНТАРИЕВ К ФИЛЬМУ:
к сожалению отсутствие дара Различения у людей ввиду низкого уровня нравственности не позволяет людям отделить идею самодостаточности жизни на Земле от всего, что на неё не без помощи Мегре накрутили ловкие и умные кукловоды человечества.
Человек имеет право быть счастливым на Земле, но он должен уметь при этом уметь Различать Добро и Зло
Смотрите фильм - это лучшая проверка самих себя на вшивость",neutral
13,"ДОБРОЕ ДОБРОЕ ДОБРОЕ утро...))))
как ты?",speech
14,Хочу такую зиму. ❄,positive
15,"Ураааа, нам сегодня три годика.....😊",positive
16,"Саша только что ответил на вопрос о тебе. Узнай, что он сказал! ",neutral
17,"Я не писал такое оскобление всем!!!!
Меня, видимо взломали!!!!!
Из дому вышел на 5 часов!
Что за дела!?!?!",skip
18,...и так начало мини отпуска))И новых приключений)))),positive
19,Кинул в чс обиделся холоп понял что недостоин дружбы с царем!,negative
20,спасибо всем за поздравления_),speech
21,"Лучше бы у Тани не было никакого оргазма: услышав стон хозяйки, ее пудель решил заступиться и ухватил меня за пятку...",skip
22,"Аю,слова правильные,но такие унылые(((Сьешь конфетку...)",negative
23,и тебе няшку),positive
24,любимый =***,positive
25,"по кругу, твою подругу КСЮХУ....))))))ахахахаахах",skip
26,без тебя_(,negative
27,"я прыгнул в бездну из уюта пора готовиться к земле, но прапор вместо парашюта инструктора вручили мне... 
а подо мной над Украиной напоминают облака жевто-блакитные руины...
 а Цель была так высока.",negative
28,"ВЕГАНСТВО предполагает употребление продуктов, не отнятых у животных ! Какая такая сметана, сыр?!",neutral
29,"амммм, Каринка)))",skip
30,З 19 вересня тебе!,skip
31,Мы растем!,positive
32,"Клуб Каверн. Битлз выступили там 275 раз. Фотку привез С.Бурмистров . Фото может получить каждый при входе в клуб. На стенах Каверна можно оставить надпись. Сергей написал Лена, Сережа здесь были, у Толи все впереди!",neutral
33,на аву прямо сейчааас!,neutral
34,буду праздновать 14 февраля с противоположным полом-потолком),neutral
35,и в кроватку),neutral
36,Дамы и господа!!!Скажите мне где в нашем замечательно городе продаются шмотки ed hardy ??????,neutral
37,Продам котеночка...Очень  ласковый и умный ребенок))Сам ходит на горшок)к еде не превередлевый)Цена= 2500р.,neutral
38,"хоть и качество плохое, но обещал!!!!) ребятки видео-привет  вам!! Димка Куринов тебе тоже братишка!! просто дубарь был, я вообще там еле разговаривал!!))",neutral
39,Юра просит у тебя ману в подарок в игре Трагедия Белок ,neutral
40,нахуй Лешего на аву поставила? О_о,negative
41,По всем вопросам можно написать Юрий Черепанов и Григорий Фомин а так же по тел +7(964)461-26-28 Такого веселого и в то же время неадекватно - интеллигентного вы не найдете.,neutral
42,последний литр чая был лишним ......всю ночь не спала!!!!!!))),neutral
43,"Я доверяю немногим. Но эти немногие, мне реально дороги.",positive
44,Рекомендация: перед просмотром вызвать скорую!))),neutral
45,"""Вооруженные силы спасли меня, – заявил на днях в эфире государственного телевидения конгрессмен Иван Морейра. – Они спасли меня от жизни в условиях марксистской диктатуры. Пиночет спас жизнь целого поколения""",neutral
46,"Димон, в Дубаях еть крутой шейх, который на тебя смахивает)",positive
47,ПИДОР го скайп,skip
48,чувак тупо лол___)) ахаххахаах,positive
49,"Поняла меня,коза?)",neutral
50,Мистер Буч,neutral
51,Вот и моя первая выставка!,positive
52,"Я жаловался на мусор в ростовских рощах и парках. Омск, я беру свои слова обратно...",negative
53,Про Шерхана =))),neutral
54,"Кто-то заходит на мою страничку, с умилением смотрит на аватарку и искренне радуется, кто-то с психом открывает мою страницу и завистливо водит по ней мышкой, мечтая плюнуть в мою фотку, кто-то с грустью открывает и разговаривает с моими фотографиями... А ведь главное - это то, что равнодушных нет!! Я счастлива :-)",positive
55,"таааааааааааааак

приму в дар ВИРУС КАРД))))

вот и знаю, что хочу на новый год хД",neutral
56,ну как авп?,neutral
57,"Привет красавица ;)
Линочка надеюсь я не ошиблась :)",speech
58,З Днем Народження!!!😊,skip
59,"Я сегодня плохой парень - фотографирую в метро 
P.S. до сих пор снимать в метро запрещено, несмотря на то что, Полтавченко пообещал сегодня все исправить.",neutral
60,"Улыбайтесь, господа! 
Все глупости мира делаются с серьезным выражением лица..",neutral
61,"Даже моя бабуля так не матерится, как он)))))",neutral
62,"С ДНЁМ РОЖДЕНИЯЯ!!
БЕЗГРАНИЧНОГО И НЕИСЧЕРПАЕМОГО ВДОХНОВЕНИЯ ТЕБЕ!!!!",speech
63,После 6-ти часовой задержки в Бангкоке и второго захода на посадку- мы дома! Всем привет!,positive
64,как тебе??,neutral
65,"15. Случайно я встретила его в супермаркете. Zufällig ich ihm im Supermarkt . (zufällig – случайно) Пишу через habe. Но выдает ошибку! В чем проблема, подскажите!!!!!!!!",neutral
66,Большое спасибо!))Ето фейк)))Люблюкогда поздравляют5 раз в год),speech
67,"Друзья - это редкие драгоценности, они приносят тебе улыбку и радость. Они готовы выслушать тебя, когда тебе это нужно, они поддерживают тебя и открывают тебе свое сердце.©",positive
68,Заболiв!(((,skip
69,"С ДНЁМ РОЖДЕНИЯ!!!!!ЖЕЛАЮ СЧАСТЬЯ,ЛЮБВИ,УДАЧИ И БЛАГОПОЛУЧИЯ!!!**",speech
70,"- Мадам, я вчера слышал ваше пение...
- О, что вы! Я просто убивала время!
- Вы выбрали страшное оружие, мадам.",skip
71,"Всех, кто предал – прощаю!
Всем, кто ушел – желаю счастливого пути!
А тех, кто остался рядом со мной – ценю, люблю и уважаю.",positive
72,Ужассс извращёная девочка!,negative
73,"Кто сегодня накормит всю семью шашлыком( пока папа на работе)🍗🍖🔥? 
Я и лошадь ,я и бык , я и баба и мужик 💪🏻",neutral
74,Доброе))) Как ты?,speech
75,"После сегодняшней ночи я еще больше тебя не навижу - тварь. Ты скорее сделаешь мне глубокий отсос, чем сломаешь меня.",negative
76,"Для каждого хулигана найдется такая девушка, с которой он будет пай-мальчиком...",skip
77,Планетарий,neutral
78,Обязательно послушай,neutral
79,Всех с наступающим новым годом! Привет из субтропиков ),speech
80,"Иваныч и Аня Кононова зажигают ""Раз морозною зимой...""",neutral
81,"[id27975702|Никита], Пффффффффффффффффффффффф ахахахахаха",positive
82,"Заключение МРТ: Трансхондральный разрыв заднего рога медиального мениска .Повреждение задней крестообразной  связки левого коленного сустава(частичное повреждение) .Повреждение мышц подколенной ямки 1 степени.
Врач Гавриленко Б.С.                                   28.01.2013.",neutral
83,Наш февраль.  22 градуса,neutral
84,"Ещё одна уютная вещица для интерьера - панно ""Домики""  #соленоетесто #астана",neutral
85,Все супер!!!,positive
86,незабывай о сиськах))))),neutral
87,По моему подходит для гимна нашей оппозиции )),neutral
88,"не будем рисковать ,но попытаемся))))",neutral
89,Ну вот и все,neutral
90,"Кто знает, в какой гостинице Москвы лучше всего остановиться на месяц другой? Может уже есть какие-то протоптанные дорожки и спецпредложения по длительной аренде?",neutral
91,СОБИРАЮ ЗАКАЗ! ЦЕНА 40 ГРН. РАЗМЕР М-Л-ХЛ.,neutral
92,"Ровно 3 месяца уже ,как уехал с Кривого!!!Считаю дни до отпуска ,скучаю за всеми безумно и хочу домой ))",positive
93,"ХОТЬ И ДЕНЕК СЕГОДНЯ ВЫДАЛСЯ КАКОЙ ТО ЕБАНУТЫЙ, Я РАД ЕМУ, ВЕДЬ Я ДОРОЖУ КАЖДОЙ МИНУТОЙ!",positive
94,"И снова я разочаровался в людях. Сегодня вечером ехал со свадьбы, подвез 2 женщин за 150 руб. Еду обратно тормозит парень молодой - открываю окно - спрашиваю куда, ответил, что до Дьяконова (тормознул на Южке), но денег с собой нет, что мол приеду, возьму",negative
95,Ах..ха..ха!!! Какой малышь!!!! Свое не упустит!!! Бандит!!!!:))))))),positive
96,"В четверг, 6 декабря, в американском штате Вашингтон в действие вступает новая поправка к законодательству, разрешающая лицам старше 21 года приобретать одну унцию (28,3 грамма) марихуаны в специальных точках продаж и использовать продукт в личных целях (не на публике). 2012",neutral
97,ахахах!!!!!,positive
98,"Семь секретов счастливого человека.

1. Не беспокоиться о том, что думают о тебе окружающие. (Секрет Свободы)
2. Любая наша мысль обязательно материализуется. (Секрет Реальности)
3. Полюбите и примите своё тело. (Секрет Красоты)
4. Не осуждайте и не критикуйте себя и других. (Секрет Дружбы)
5. Дарите Любовь и не переделывайте Любимых. (Секрет Любви)
6. Научитесь сначала давать, а потом получать. (Секрет Богатства)
7. Не додумывайте за других, больше любите и радуйтесь. (Секрет Счастья)",neutral
99,Вот так мы из тоталитарного советского прошлого с его анахронизмом в виде прописки попадаем в тоталитарное настоящее с крепостным правом в виде уголовной ответственности за нарушение правил прописки. И это вместо казалось бы необходимой отмены этого изжившего себя пережитка прошлого.,negative
100,продается комбо-усилитель и педаль для гитары...,neutral
101,"А вы тоже когда начинаете засыпать дергаетесь, типа
споткнулся или упал куда-то?",neutral
102,"Всё так же просто, идиоты не знают значение слов, которые они употребляют.",neutral
103,давай шоб такого не було))),skip
104,"Спасибо вам, девочки)",speech
105,в прошлом году LEGO официально стал самым крупным в мире производителем автомобильных шин,neutral
106,"Пожелайте мне кучи шмоток недорогих
не душной дороги
и вкусняшек море
аминь",neutral
107,Житомир | Известную российскую балерину Волочкову в Житомире встретил полупустой зал,neutral
108,"Брат за брат, брат",neutral
109,Меня аватарку!,neutral
110,"Чорный ворон летит над головой и завёт меня за собой, знал что без тебя не просто жыть, я люблю тебя за всё, и знай ты едийствиная для меня)",positive
111,С днём роджения!,speech
112,"► Целуй свой экран, пока я online.©, ...",neutral
113,"Из-за гавнистого интернета я не смог послушать по радио,как приготовить охуенный плов =\
до экзамена 13 часов.",negative
114,армииииииииииииииииииииииииииииииииииииииииииииииииин,neutral
115,"Вова, я поздравляю тебя С Днем Рождения! Счастья большого, удачи пожизне, любви! Чтобы сбылись все твои мечты!!!)))",speech
116,Спустя 10 лет),neutral
117,"вся Киевская армия стоящая под украинскими флагами.
Горите в АДУ!!!!!!!!!!!!!",negative
118,❥ Такую как я тебе не найти ❣,skip
119,эта классная такая),positive
120,"В Абхазии хорошо, а дома лучше))) Все, с путешествиями покончено!",positive
