new,label
"ПУСТО
Ладно, э-э,",Other
"Ладно, э-э,
не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?",Wh-Question
"не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?
Ну, это трудно сказать.",Hold Before Answer/Agreement
"Ну, это трудно сказать.
Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.",Statement-opinion
"Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.
Что ты думаешь?",Open-Question
"Что ты думаешь?
Эм, ну, вы говорили о, э-э, вулканах.",Statement-non-opinion
"Эм, ну, вы говорили о, э-э, вулканах.
Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.",Statement-non-opinion
"Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.
Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.",Statement-opinion
"Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.
Угу.",Acknowledge (Backchannel)
"Угу.
Эм, эм, вы живете прямо в самом городе?",Yes-No-Question
"Эм, эм, вы живете прямо в самом городе?
Нет,",No Answers
"Нет,
Я больше бываю в пригороде,",Statement-non-opinion
"Я больше бываю в пригороде,
но я, конечно, работаю недалеко от города.",Statement-non-opinion
"но я, конечно, работаю недалеко от города.
Окей,",Response Acknowledgement
"Окей,
так можете ли вы заметить,",Yes-No-Question
"так можете ли вы заметить,
А как насчет тебя?",Open-Question
"А как насчет тебя?
ну, это, это,",Uninterpretable
"ну, это, это,
Я живу в сельской местности.",Statement-non-opinion
"Я живу в сельской местности.
Угу.",Acknowledge (Backchannel)
"Угу.
Это в основном фермы и, э-э, никакой тяжелой промышленности.",Statement-non-opinion
"Это в основном фермы и, э-э, никакой тяжелой промышленности.
Эттлборо, сам по себе,",Statement-non-opinion
"Эттлборо, сам по себе,
Я живу в Род-Айленде.",Statement-non-opinion
"Я живу в Род-Айленде.
о, я понимаю.",Acknowledge (Backchannel)
"о, я понимаю.
И это на севере,",Statement-non-opinion
"И это на севере,
Я живу в, э-э, северо-восточном углу",Statement-non-opinion
