new,label
"ПУСТО
Эм, хорошо.",Other
"Эм, хорошо.
Я, э-э,",Uninterpretable
"Я, э-э,
что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,",Statement-opinion
"что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,
и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда.",Statement-opinion
"и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда.
Угу.",Agree/Accept
"Угу.
О, что ж, я склонен, я склонен согласиться.",Agree/Accept
"О, что ж, я склонен, я склонен согласиться.
Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,",Statement-opinion
"Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,
в некотором смысле они к лучшему",Statement-opinion
"в некотором смысле они к лучшему
потому что я думаю, что у женщин должен быть выбор,",Statement-opinion
"потому что я думаю, что у женщин должен быть выбор,
и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью.",Statement-opinion
"и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью.
Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,",Statement-non-opinion
"Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,
что это делает... э-э-э... иногда это усложняет жизнь.",Statement-opinion
"что это делает... э-э-э... иногда это усложняет жизнь.
Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь.",Statement-opinion
"Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь.
Есть еще над чем поработать.",Statement-opinion
"Есть еще над чем поработать.
Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,",Statement-opinion
"Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,
итак, вы добавили оттуда стрессы",Statement-opinion
"итак, вы добавили оттуда стрессы
и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома",Statement-opinion
"и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома
и это не меняется, ты знаешь,",Statement-opinion
"и это не меняется, ты знаешь,
просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают",Statement-opinion
"просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают
и другие обязанности по-прежнему важны.",Statement-opinion
"и другие обязанности по-прежнему важны.
Хм,",Uninterpretable
"Хм,
итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,",Yes-No-Question
"итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,
ну, как ты себя чувствуешь, что касается, э-э,",Open-Question
"ну, как ты себя чувствуешь, что касается, э-э,
что было бы золотой серединой",Wh-Question
"что было бы золотой серединой
или, или что бы вы хотели увидеть?",Open-Question
"или, или что бы вы хотели увидеть?
Я бы хотел, э-э,",Statement-opinion
"Я бы хотел, э-э,
да,",Yes Answers
"да,
Я работал вне дома",Statement-non-opinion
"Я работал вне дома
и я был на одном из таких безопасных занятий.",Statement-non-opinion
"и я был на одном из таких безопасных занятий.
Да.",Acknowledge (Backchannel)
"Да.
Я был школьным учителем,",Statement-non-opinion
"Я был школьным учителем,
Угу.",Acknowledge (Backchannel)
"Угу.
и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.",Statement-non-opinion
"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.
Ага",Acknowledge (Backchannel)
"Ага
Э-э, мы,",Uninterpretable
"Э-э, мы,
э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,",Statement-non-opinion
"э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,
и у нас было двое детей",Statement-non-opinion
"и у нас было двое детей
и я осталась дома с этими детьми и растила этих детей",Statement-non-opinion
"и я осталась дома с этими детьми и растила этих детей
Да.",Acknowledge (Backchannel)
"Да.
и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,",Statement-non-opinion
"и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,
Да.",Acknowledge (Backchannel)
"Да.
и если кто-то когда-либо был вовлечен в это, то иногда это забавно",Statement-opinion
"и если кто-то когда-либо был вовлечен в это, то иногда это забавно
и иногда ты удивляешься, почему ты вообще беспокоишься,",Statement-opinion
"и иногда ты удивляешься, почему ты вообще беспокоишься,
Правильно",Acknowledge (Backchannel)
"Правильно
потому что ты борешься за свою жизнь.",Statement-opinion
"потому что ты борешься за свою жизнь.
Но,",Uninterpretable
"Но,
да.",Acknowledge (Backchannel)
"да.
Но я боец",Statement-non-opinion
"Но я боец
и я всегда был сторонником дисциплины.",Statement-non-opinion
"и я всегда был сторонником дисциплины.
Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.",Statement-opinion
"Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.
Я думаю, они идут туда по собственному выбору.",Statement-opinion
"Я думаю, они идут туда по собственному выбору.
О, я так думаю.",Agree/Accept
"О, я так думаю.
Да.",Agree/Accept
"Да.
Да.",Repeat-phrase
"Да.
И, и у меня нет никаких проблем с этим,",Statement-opinion
"И, и у меня нет никаких проблем с этим,
но я думаю, что мужчина должен быть доминирующей личностью.",Statement-opinion
"но я думаю, что мужчина должен быть доминирующей личностью.
И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.",Statement-opinion
"И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.
Угу.",Acknowledge (Backchannel)
"Угу.
Они очень агрессивны.",Statement-opinion
"Они очень агрессивны.
Угу.",Acknowledge (Backchannel)
"Угу.
Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.",Statement-opinion
"Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.
Да.",Acknowledge (Backchannel)
"Да.
И они должны быть главными.",Statement-opinion
"И они должны быть главными.
И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.",Statement-opinion
