,text,label
0,"Как вы думаете, было ли возмутительно, что прошлой ночью в программе ""60 минут"" показали, как бездомных сбрасывают на скидроу & Как вы думаете, лучшим местом для захоронения этих людей было бы на лужайке перед домом Андерсона Купера и других либералов-лимузинистов?",1
1,"Что мне делать, если нам с моей лучшей подругой нравится один и тот же парень?.. И мы оба нравимся ему одинаково? & Мне действительно нужна помощь с этим делом. Я не могу уснуть, потому что я действительно не хочу, чтобы эта ситуация разрушила нашу дружбу. Дело в том, что он мне нравился уже 3 года, а ей он нравился, скажем так, всего несколько лет... Месяц? Он мне действительно нравится. Я могла бы быть как бы влюблена в него. Мы учимся в 8 классе, так что, очевидно, в этом нет ничего ОСОБЕННОГО, но мне действительно нужна помощь. Другой наш лучший друг (нас трое) - его бывшая. Это действительно сложно. Моя лучшая подруга, которой он нравится, хотя и говорит так, будто она умерла бы без него. Это просто не похоже на правду. То, что мы оба ему нравимся - В равной степени, - делает все еще хуже. Он кокетничает в нашем классе, так что, конечно, мы оба иногда склонны ревновать. Он всегда улыбается и смеется вместе со мной, не говоря уже о том, что всякий раз, когда мы общаемся в текстовом чате fb или о чем-то еще, он сначала обращается ко мне. Но с ней у них идет эта война тычков, и это сводит меня с ума. В школе они только и делают, что тычут друг друга. -. - Это меня так сильно раздражает. Он все время обнимает меня, но никогда не обнимает ее. Так что, судя по тому, как он себя ведет, я ему нравлюсь немного больше. Но меня это не беспокоит. Меня беспокоит, как продлится наша дружба. Пожалуйста, помогите мне! Я не могу уснуть, эта тема не выходит у меня из головы с тех пор, как она сказала мне, что он ей нравится! Большая любовь к тем, кто помогает <3",1
2,"Правда ли, что молодые мужчины очень редко воспринимают пожилых женщин всерьез? & Имеет ли значение какая-либо разница в возрасте или определенная величина разницы в возрасте?  Мне под тридцать, и иногда я все еще нахожу интересными парней, которые на 1-5 лет моложе.  Они часто флиртуют со мной, но мне также говорят, что я выгляжу на 21-22.  Неужели парень, который изначально привлекателен, потеряет интерес, как только узнает мой возраст, только потому, что я старше?",1
3,"как я могу определить, какие сайты с бесплатными отчетами о кредитных баллах являются мошенническими или нет? & я пытаюсь найти 100% бесплатный веб-сайт с кредитными отчетами. есть ли таковые?",0
4,Мне нужен список из 100 спортивных слов для дурацкой шарады? & Они нужны для соревнования,0
5,"ПОЖАЛУЙСТА, Я БЫ СДЕЛАЛ ВСЕ, ЧТО УГОДНО, ПРОСТО ПРОЧТИТЕ ЭТО, ПОЖАЛУЙСТА!!!!!!? & Привет, хорошо, давайте начнем хорошо, у меня только 1 нога, и, похоже, меня всегда это устраивало, пока я рос таким образом, так что до сих пор это не было проблемой. Итак, я познакомился с лучшими друзьями через твиттер, и мы созваниваемся, мы очень близки, они хотят встретиться со мной, но я так напуган, что, если это их беспокоит, я не хочу их терять, потому что у меня нет двух ног. Я плачу по ночам, засыпая, потому что я просто хочу чувствовать себя нормально, такое чувство, что все ненавидят меня за это. Я смотрю видео и вижу девушек каждый день, и мне просто жаль, что я не такой нормальный, как они, мне всего 14. ПОЖАЛУЙСТА, ответьте. ; Это нормально?? ; Будут ли мои друзья вести себя по-другому или возненавидят меня за это?? ; Буду ли я когда-нибудь чувствовать себя нормально?? ; Полюбит ли меня кто-нибудь когда-нибудь?? ; Это заняло много времени, чтобы записать это, поэтому, ПОЖАЛУЙСТА, ПОМОГИТЕ МНЕ!!",1
6,АЛГЕБРАИЧЕСКОЕ выражение? & a^ 2+ab/3b для a=-1 и b=-2 вычисляем,0
7,"что вызывает зуд кожи? & В течение прошлой недели или около того моя кожа зудела, и когда я ее чешу, она опухает, но затем она также чешется на следующий день, несмотря на то, что она опухшая. в основном это зуд вокруг моих рук и лица",0
8,"мне нужна 3d-модель из игры для ps3? & Неллои нужна 3d-модель из игры для ps3; Вещи - это omni wrench 3000 и стартовый пистолет из Ratchet clank tool of destruction. ; Мне нужна 3d-модель, потому что я хочу сделать из нее поделку из бумаги.  ;В противном случае скриншот наждачной бумаги ; оружие (сверху вниз, спереди назад) - это нормально, но если у меня есть 3d-объект, то лучше. ; ; Я хочу только эту версию гаечного ключа ; и пистолет, чтобы он был максимально точным. ; ;Если Симеоне ван Тейл сделает идеальный скриншот Эверта си де из оружия в игре почти все равно хорошее, даже в руках Рэтчета. К сожалению, у меня на самом деле нет способа записывать видео напрямую с ps3 HDMI. ; Помогите мне побыстрее, пожалуйста, это возрождение!",0
9,"Пожалуйста, помогите?! Я не знаю, что делать?!? & Я сижу с этими девочками из моей группы, которые младше меня. Я сидел с ними целую вечность, и раньше они были милыми, но теперь они ужасны и смеются надо мной, потому что я не напиваюсь по выходным. Они думают, что я такой придурок, потому что я трачу все свое время на работу и пересмотр. Я больше никого не знаю, и все они намного моложе меня. Должен ли я просто сидеть там и игнорировать их - потому что сегодня они почти ничего не сказали, они просто сказали ""ты опоздал"" и ""оммм"" в действительно саркастической манере. Или мне просто подвинуться и сесть где-нибудь в другом месте? Кстати, мне нравились люди, с которыми я раньше сидел, но сейчас они бросили школу. Спасибо",1
