,text,label
0,"я видела в большинстве русских рецептов (кефир), что это такое? &  ",0
1,Азиатские женщины способны дважды изображать девственниц и действительно являются мастерицами ДП? Как вы это делаете? &  ,1
2,"Вы видели фильм ""Секретарша""? & Если вы хотите знать мое мнение, напишите мне. Спасибо",1
3,"Если я уйду отсюда завтра, когда молоко испортится? &  ",0
4,"как я могу заставить yahoo chat работать, где мне взять правильную java? &  ",0
5,на каком веб-сайте я могу бесплатно получить несколько хороших снимков экрана? &  ,0
6,"что вы можете использовать, чтобы вылечить или избежать инфекции мочевого пузыря? &  ",0
7,"что касается меня, немцы, война забыта, хорошо, давайте снова будем мальчиками? & о, мы - это Британия (ну, Англия, мне наплевать на Шотландию и Уэльс, они могут быть нашими подопытными кроликами).",1
8,Я ищу продукцию Estee Lauder в Индии. Где я их возьму? &  ,0
9,"Если Канзас - это can-sass"" & Образование и рекомендации",1
10,как мне очистить свой DNS-кэш? &  ,0
11,"что произойдет, когда вы достигнете 7-го уровня? & я набрал 185 очков, и я устал их набирать",0
12,"что вы предпочитаете? & женщины с длинными, естественно выглядящими здоровыми волосами. Или короткие дерзкие стильные волосы? девушки, которые отличаются непринужденной естественностью, типажом девушки по соседству или более стильными украшениями, которые носят с макияжем девчушки?",1
13,как я могу получить кайф от домашней еды? & как я могу получить кайф от домашней еды,0
14,"Почему экран моего Treo 650 зависает, когда я получаю входящие звонки? &  ",0
15,"Есть ли у кого-нибудь какие-нибудь идеи, как помочь 6-летнему мальчику лучше научиться читать и писать? & У него происходит что-то вроде концентрации внимания, как будто я не хочу этого делать, я не собираюсь обращать внимание. И его дед с одной стороны, и прадедушка не учились читать, они прогуливали школу и т.д., пока им не исполнилось примерно 17 или 18 лет, затем они учились сами, поскольку поняли, что для них это был тяжелый мир, потому что они не умели читать, так что я предполагаю, что это может быть генетический скачок поколения ; ; Я действительно ценю на всю помощь некоторые из этих людей никогда не отвечают, если я не задам вопрос очень невежественно. Я получаю несколько отличных ответов, все они очень хороши. Я немного волнуюсь, потому что мой продавец книг на аукционах Yahoo, который помогал мне продавать отличные подержанные детские книги, которые он любит, перенес операцию и, возможно, некоторое время не будет продаваться. Я только что выиграла кучу, но мой продавец комиксов перестал продавать комиксы и выбирать их для меня, что мне предложила другая женщина. онлайн. Сейчас он продает ювелирные изделия. Итак, я рассматриваю возможность того, что через пару недель у меня закончатся книги, возможно, это будут отличные книги. Спасибо за помощь",0
16,"я установил norton antivirus, теперь я не могу открывать профили, помогите!? &  ",0
17,"сколько времени требуется, чтобы проехать 1 км? &  ",0
18,"Необъяснимое стеснение в груди? & Время от времени у меня возникает очень болезненное стеснение в груди. Это случается не каждый день, но чаще всего вечером. Скорее всего, это не сердечный приступ, мне 18, у меня хороший уровень холестерина и я не страдаю ожирением.",0
19,"сколько должен заплатить фотограф, чтобы нанять кого-то в качестве своей модели? &  ",0
20,В пятницу днем.... чем ты планируешь заняться в свой уик-энд? &  ,1
21,"как вы обеспечиваете среду обитания для краба-отшельника с пляжа / соленой воды / Дестин Флорида? & Я купил их на берегу залива в Дестине, штат Флорида. и принесла их домой для своих внуков - у меня есть немного песка и совсем немного воды - чем мне их кормить? и будут ли они жить за пределами ocen?",0
22,"мне нужна какая-то помощь?? & как я уже говорила, мой парень съехал, он купил машину и пользовался моей с тех пор, как жил со мной, и сказал мне, что его мама хочет, чтобы он вернулся домой, он мусульманин!я ложилась спать ночью, а он выходил и возвращался домой примерно в 2 или 3 часа ночи. утром и чем сказать мне, что он любит меня, но у него есть машина, и он съехал? сейчас он ведет себя устало, он все еще приходит повидаться со мной после работы, но сказал мне, что не может остаться даже на ночь. он разозлился на меня, потому что я не взяла свой телефон прошлой ночью, я спала? и он сказал мне, что я чушь собачья. его раздражает, что я скучала по нему и не могу спать без него, он сказал мне, что это чушь собачья, пожалуйста, я так сильно его люблю, раньше я ходила к нему на работу и зависала там, теперь он говорит мне просто оставаться дома? что происходит?",1
23,"почему кто-то сказал, что все вагетарианцы геи? &  ",1
24,"Почему на этом форуме так много ненависти? & Помимо психопата, который продолжает клонировать и нападать на других пользователей, почему так много гнева между двумя сторонами спора о нелегальной иммиграции? ; ; Мой последний вопрос был (как мне показалось) довольно безобидным, и другой пользователь предположил, что я должен был умереть 9-11 просто за то, что задал его. ; ; Нет, я не ною. Я могу терпеть подобные слабые оскорбления. Мне просто интересно, почему кто-то думает, что это мелкое и ребяческое поведение помогает их аргументации. ; ; Есть какие-нибудь мысли?",1
25,Мой сын учился в Мумбаи до 10-го. Может ли он дать CET в Бангалоре после 12-го? &  ,0
26,"Детей нет, но у мужа каждый месяц рождается по 2 подростка - как справиться с тем, что они отходят на второй план, когда они здесь.? & Это кажется таким детским вопросом, но у меня нет даже 5 минут наедине с ним для простого разговора.  Я думаю, это действительно вывело меня из себя, когда он захотел быть с ними весь праздник, хотя они у нас на День благодарения.  Слава богу, они замечательные дети, но я не могу избавиться - думаю, вы могли бы сказать - от этой проблемы с ревностью!",1
27,мне нужно знать сайты о детских душах? &  ,0
28,"почему на моем веб-сайте появляется белое поле, когда я загружаю свой индексный файл? & когда я использую easy upload на моем yahoo - управление сервисами-. Я захожу на веб-сайт, и белое поле находится там, где предположительно находится flash-сайт ... я загрузил swf-файл, а также html-файл...что я делаю неправильно или вообще не делаю.",0
29,"Существуют ли какие-либо гранты для открытия собственного бизнеса по спасению животных?? & Мы с сестрой хотим начать наш собственный небольшой бизнес по спасению животных, и мне было интересно, есть ли какие-нибудь правительственные гранты на это, чтобы помочь вам. Спасибо",0
30,"Девушки... как вы отказываете парню, который пригласил вас на свидание? & Вы просто говорите ""нет""? дать оправдание? или что? ; ;у этой девушки, которую я пытаюсь пригласить на свидание, всегда есть какое-нибудь оправдание! это уже второй раз, еще один выстрел, и все, забудь о ней.",1
31,"почему мужчины не встречаются с девушками с детьми? & у меня было несколько бесед, и все хорошо, пока я не скажу, что у меня есть дети................ почему они убегают от этого, даже когда у них есть дети...??",1
32,"исторические сайты вашей семейной фамилии? & кто-нибудь знает какие-нибудь бесплатные сайты, на которых вы можете узнать историю своей семьи, фамилии или имени, спасибо",0
33,"Кто-то прислал мне злое электронное письмо на следующий день после дня благодарения из ниоткуда. Что случилось с этим человеком? & Звучит ли голос этого человека так, будто у него хороший или плохой сезон отпусков? ; ; Сообщение: вы абсолютный мусор. Никто тебя не любит. Ты никому не нравишься. Мне кажется, что ты неуверенный в себе баловень ***** ; ;Хааааааааааааааааааааааааааааааааааааа!!!!!!!!:)",1
34,инструкции по ведьмовскому ремеслу? & кто-нибудь может дать мне несколько инструкций по некоторым заклинаниям или зельям для изготовления ведьм и всем необходимым материалам?,0
35,"списки рассылки стоимостью 1 миллион долларов? & Я знаю, что это было бы дерьмово, но кто-нибудь когда-нибудь сталкивался с этим раньше и добивался успеха?  ; Можно ли на них заработать деньги, и если да, пожалуйста, порекомендуйте некоторые из них. Заранее спасибо.",0
36,"что это за песня? & это звучит так: ""я хочу увидеть своего доктора"", затем звучит так: ""я начал видеть космические корабли на Бэнкхед""; как называется песня и кто ее поет.",0
37,"Что случилось с моим доступом к группам новостей? & После того, как я обновился до последней версии IE, доступ к группам новостей был недоступен.  На панелях инструментов, когда была выбрана почта, одним из вариантов были группы новостей.  Как это можно восстановить?",0
38,чем Сингапур отличается от Австралии? & общество и культура,1
39,Sony VX2100 или Canon DN XM-1? & Я хочу использовать его в темной обстановке (в ночном клубе),1
40,"Девушка не хочет работать в канун Нового года? & Моя девушка работает в кофейне, которой управляет только один сотрудник в смену. Она была назначена на: ; ; 24 декабря, с 11 вечера до 7 утра (рождественское утро) ; ; 31 декабря, с 11 вечера до 7 утра (Так много для Нового года......) ; ; По крайней мере ... мы бы хотели, чтобы у нее был Новый год свободным, чтобы мы могли пойти куда-нибудь и празднуйте.  ;Она сказала менеджеру, что у нее есть планы на канун Нового года, и он сказал ей попросить кого-нибудь подменить ее...но, конечно, никто не хочет на нее работать.  ; ;Как бы вы справились с этой ситуацией, не увольняясь?",1
41,"он сказал мне, что флиртует со мной. значит ли это, что я ему нравлюсь? & он просто дурачился и дразнил меня, и когда я злилась""",1
42,"Моей дочери 3 месяца...? & Она может переворачиваться с животика на спину и с боку на бок.  Просто не могу убрать эту руку с дороги, чтобы положить ей на животик.  А еще она тянет все к себе в рот.  Пускает много слюней и кусает мои руки...  Слишком рано прорезываются зубки, верно?",0
43,"последний позвонивший не повесил трубку на их конце - не могу воспользоваться своим телефоном!!? & Телемаркетолог позвонил мне на домашний телефон и не повесил трубку - я не могу воспользоваться своим телефоном! телефонная компания заявила, что они ничего не могут сделать, пока не поймут, что сгенерированный компьютером вызов ""повис"" на их конце!! Я не могу дозвониться или совершать звонки!! ЧТО МОЖНО СДЕЛАТЬ? Помоги тебе!!!!!!!!",0
44,"у меня есть активный сабвуфер wharfedale, но усилитель больше не работает, можно ли отсоединить часть ""динамика""?.. & от встроенного усилителя и подключенного в любом случае к обычному усилителю Hi-Fi в качестве отдельного динамика ... или, может быть, повторно упакованного и подключенного к автомобильной стереосистеме, настроенной через усилитель?? wharfedale берет 100 долларов только за то, чтобы посмотреть на это, а подлодка стоила 200 (5 лет назад), я думаю, и выбрасывать ее было бы пустой тратой времени, но слишком дорого для ремонта, есть идеи ?? ; ; ура",0
45,Магазины в Манчестере сегодня открыты допоздна? &  ,0
46,"Лучшие штаты для проживания с детьми-аутистами? & Мой муж готовится поступить в аспирантуру. У нас есть один ребенок с высокофункциональным аутизмом, и мы беспокоимся о лучших местах для проживания.",1
