,text,label
0,Но выбор купания в таком случае — это лишь выбор меньшего из зол .,[]
1,"На поле , с которого должен был произойти вылет , уже воздвиглась огромная сигара аэровоза – удачно выкрашенная в геральдические цвета Великого Дракона .",[]
2,Всем им грозит наказание в виде лишения свободы на срок до 15 лет или пожизненное заключение.,[]
3,"Некоторых зрительниц особенно разозлила демонстрация красной жидкости, выливаемой на гигиеническую прокладку.",[]
4,"Я в мае сдаю, боюсь сейчас) Ну как же, для себя, просто.",[3]
5,"Недоумение вызвало, в частности, то, что судить поединок позвали популярного артиста Басту.",[2]
6,"ужасное ощущение, вроде и вырубает, а заснуть норм не можешь (",[1]
7,"тут щя смишной анекдот рассказывали, а я один хуже всех — не смеюсь :(",[1]
8,Биатлонист выразил недоумение отсутствием россиянина на олимпийской трассе в Южной Корее.,[2]
9,"54-летний Мухаррем Индже придерживается светских взглядов, он также известен как яростный критик Эрдогана; является депутатом парламента от провинции Ялова.",[]
10,"Тогда нападающей стороной были сами готы и вряд ли её можно отождествить с той , в которой « погиб от сарматского коварства Видигойя »( Гетика .",[]
11,"17 ) Приняла участие в российской литературной акции "" Наш бессмертный полк ""( май 2017 ) .",[]
12,"Приятно удивила подаренная нам цветная брошюра с фотографиями , в которой каждому участнику была посвящена отдельная страница .",[2]
13,"Затем ПО крало номер телефона, пароли от аккаунтов, а также передавала список установленных приложений и СМС-сообщения на серверы злоумышленников.",[]
14,В нем принимают участие музыканты в возрасте от 10 до 15 лет.,[]
15,"Какое наказание ей грозит, не сообщается.",[]
16,"По словам эксперта, Су-57 имеет надежное шасси, способное выдержать суровые условия не только российских, но и зарубежных аэродромов.",[]
17,"Развенчивая стереотип об угрюмости россиян, Тео рассказал историю о жителях Самары, которые угостили иностранцев тортом.",[]
18,Я люблю её до слёз .,[0]
19,":D ОНА МОЯ ШЛЮШКА,ВСЕ Я СЧАСТЛИВ,ОЛЯ ПРИЗНАЛА,ЧТО ОНА МОЯ ШЛЮШКА :DDD",[0]
20,"Этот же страх заставлял меня нервничать , когда мне нужно было перестроиться .",[3]
21,– Великий Дракон на них контрибуцию наложил .,[]
22,"В постановлении указано, что семьи беженцев будут содержаться вместе, за исключением тех случаев, когда есть опасения по поводу благополучия ребенка.",[]
23,"В общей сложности сетевые злоумышленники заработали 172 миллиарда долларов, сообщается в докладе Norton Cyber Security Insights, опубликованном на официальном сайте.",[]
24,"сегодня встала раньше, чем обычно((( надо на дежурство топать((",[1]
25,"Нубийский музей – большой и дорогостоящий проект , разительно отличающийся от музеев , созданных городскими властями .",[]
26,"Ничего не нашли , разумеется - и поздно , и никто уже не хочет связываться со мной , иродом , врагом Матвиенко и комитета по культуре .",[4]
27,"Он настолько поразительно занял свое место , что мы заметили , только третий час проходя мимо .",[2]
28,"Ужасное состояние ,температура и слабость(",[1]
29,"на пары на 16:30 я хотела встать рано и готовиться к зачету на четверг куда тут,встала в 13:00 я просто ужасная:(","[1, 4]"
30,"Источник отметил, что дочерняя компания «Интер РАО» — ООО ЦОР — отвечала за поставки электроэнергии в Крым через Украину, когда Киев пригрозил отключить полуостров от электроэнергии в 2014 году.",[]
31,Ох)как же меня подстегивает и воодушевляет предвкушение гадостей) я жестока,[0]
32,"удивительно, что это уже не удивительно)))",[2]
33,"Я заметила одну вещь- все Жени, которых я знаю, оочень странные) будь это мальчик или девочка))",[2]
34,"с радостью, только видео не на моем айфоне)",[0]
35,Жестокие((((,[1]
36,Соскучилась по ней безумно)),[0]
