,text,label
0,"Помимо голов, вместо клатчей также демонстрировались детеныши драконов и змеи.",[]
1,"Первый человек, зафотавший сам себя, что нынче жутко модно:-)))  Роберт Корнелиус, Филадельфия, 1839.",[0]
2,И Запад понимает эту угрозу .,[3]
3,"И главным чувством у этого человека , по мысли нынешних властителей дум , должна быть не гордость от покорения этой Жизни , а ужас от своей брошенности , изгнания из Лона , отлучения от Груди .",[]
4,хахах совсем скучно было ),[0]
5,Всего в ДТП пострадали пять автомобилей.,[]
6,"Уолки, скажи ему что я скучаю(",[1]
7,"Все мальчишки , да и девчонки тоже тебя боялись … - Да ???",[2]
8,"я не могу на тебя злиться, т.к.  люблю больше всех остальных братанов)",[0]
9,"Не буду пересказывать , скажу только - я плакал почти весь фильм .",[1]
10,"То чувство, когда человек, который понимал все твои шутки и приколы из твиттонатора заболел, и тебя никто не понимает и не смеется с тобой;(",[1]
11,На ролике животное поначалу с удовольствием принимает угощение с рук женщины.,[0]
12,"В данный момент мальчик находится в детском доме, его жизни ничто не угрожает.",[]
13,"Вчера Ди звонит такая счастливая ""а я китайский написала"", потом Ксю ""а я физ-ру сдала"".",[0]
14,"У моего еще психологическая травма, в детстве рядом с ухом тупая тренерша выстрелила:( на любой хлопок паника...",[1]
15,"Мироточивая Икона и Епископ Фотий Какой был радостный и восторженный Иосиф , когда он вернулся из Болгарии .",[0]
16,Можно ли бегать после травм спины ?,[]
17,Перед кроллем В моём лице столько ужаса :(,[3]
18,"Скандалы и драки возникают , правда , и по другим поводам , причем ярость авиапассажиров ( air rage ) с конца 1990 - х годов изучается как отдельная проблема .",[]
19,"Рядом с ней хочется озорничать , пропадает страх ошибиться и сделать "" невкусный "" торт .",[0]
20,"Данила Козловский, выступивший продюсером, режиссером, сценаристом и исполнителем главной роли фильма «Тренер», пожаловался на злобных россиян, которым не понравился трейлер картины.",[4]
21,"В Тайбэе крыса забралась в вагон метро и вызвала давку, в результате которой пострадали люди.",[]
22,Только принес он одни огорчения((((,[1]
23,"Тим тихонько заурчал , повозился и замер .",[]
24,Писать левой рукой дофига весело.,[0]
25,"Теперь он его немножко боится ) прям сейчас за окном дождь стеной , Саша :"" Мам , сатьи , дось на уице , я боюсь дось "" .",[0]
26,"Она поведала, что подземный дом был построен Хендерсоном в штате Невада в конце 1960-х, когда многие американцы со страхом ожидали начала ядерной войны с СССР.",[]
27,"Походу, Гобозов-дебил один радуется своей свадьбе:D",[0]
28,"Я жутко не высыпаюсь, НО сегодня  самый важный день) и В.отдает присягу моему отчиму)))) надо скорее собираться)",[0]
29,«С прискорбием сообщаем.,[1]
30,Мне бояться нечего .,[]
31,Тогда отчаянная и по-женски хитрая и коварная в прошлом продажная девица решается на обман .,[]
32,"ну,так получилось:зЗато можно делать мне безошибочные подарки)Я люблю драконов,только китайских не очень,люблювсякихмонстриков)",[0]
33,не все конечно)меня такие всегда удивляли)а это что-то меняет в их нехватке?),[0]
34,"коварные вы однако люди, но я с вами что бы вы не задумали)",[0]
35,"Я отчасти принимал участие в ее организации и продолжаю считать , что это был очень правильный повод .",[]
36,"По информации грузинских СМИ, в происшествии пострадали семь человек.",[]
37,"я боялась, я так и не умею норм кататься на нем :(","[1, 3]"
38,"«Данная мера не несет непосредственной угрозы для Белоруссии, но, как и любая военная активность у наших границ и увеличение числа войсковых контингентов, повышает уровень военной опасности», — подчеркнул посол.",[]
39,"Ща я обожрусь в Макдаке:_( привет килограммы, я скучал((",[1]
40,"Боккаччо в середине XIV века , рассказывается о том , что к Теуделинге , жене короля Агилульфа , воспылал страстью конюх , который статью походил на короля , несмотря на низкое происхождение .",[]
41,"Мы сожалеем, что нам не удалось защитить свой титул», — написал Нойер.",[1]
42,"При этом он считает странным это решение, так как «Северный поток-1» проходит как раз в территориальных водах Дании (страна имеет выход к Северному и Балтийскому морям).",[]
43,«Посылать почтой живых животных — омерзительная жестокость и варварство.,[4]
44,Дима собрал палатку и до ночного привала топали уже вместе .,[]
45,"Прими мой робкий труд , великий Морис .",[]
46,- дракон нетерпеливо переминался с лапы на лапу - Забыл что было когда получали корреспонденцию на рождество ?,[]
47,Тишина в тви пугает.,[3]
48,"Угрозу вторжения Грибаускайте оценила как «значительную», а также отметила, что западные страны относятся к России слишком мягко и недооценивают угрозу.",[]
49,Еще один пес пытался напугать змею лаем.,[]
50,Ничем не защищенных раненых эвакуировали с передовой в этот чудовищный госпиталь на тачках русских крестьян .,[1]
51,"преподавательница не хочет принимать проект уже в 6 раз, отправляю в 7,боюсь не выдержу если мало баллов поставит либо не оценит работу(",[3]
52,"«Габриэль Дэйлман похожа на потерянную сестру Кардашьян», — удивлялись пользователи.",[2]
53,А мы тут с огромными крабами деремся) Нам с султаном скучно),[0]
54,странно... Хохлы известны своей страстью воровать одну перчатку :-),[2]
55,"И , бесспорно , ей грозили бы столь же великие опасности .",[]
56,"Подарки, друзья, елка *О* Как же красиво, только, к сожалению снега до сих пор нету, жаль.",[1]
57,"Люди странные, думают мой муж сутками работает:( звонят среди ночи :( блин, звоните 02 :(:(:(:(",[1]
58,"Особенной злобой к лошадям отличались милые девушки , служившие в конной милиции .",[4]
59,"Интересно было читать , но всё время какая-то мысль меня гложила , очень странная : будто я в России .",[2]
60,"- Ой , такая лапочка , я просто тащусь с него ( нее ) Внутренняя красота , при этом , к сожалению , уходит на второй план , увы .",[0]
61,"что ж, друзья, всем удачного рабочего дня) я же пошел оправдывать статус форпоста борьбы за нравственность и писать заяву …",[0]
62,"Как только он пытается возникнуть , все страхи кричат :« А вдруг Большому Папе не понравится самостоятельность , и нас накажут , в жизнь вечную не возьмут ? »- и препятствуют размышлению на эту тему .",[3]
63,Уже злюсь.,[4]
64,просто я боюсь числа 13... очинь(,[3]
65,"Снимок сестры Ким Кардашьян вызвал насмешки подписчиков, сравнивших цвет помады с содержимым детских подгузников.",[0]
66,Это странно.. я люблю своих друзей:з А что?,[0]
67,"Любители спайса могут страдать от рвоты, судорог, ужасающих галлюцинаций и тяжелых психотических эпизодов.",[]
68,"По большому счету зрелости в таком взгляде на окружающих не больше , чем у трехлетнего ребенка , который злится на пирамидку , которую не может собрать .",[]
69,"По словам ученых, в исследовании принимали участие пожилые люди, что ограничивает применимость результатов.",[]
70,"Она предполагает, что необычное животное выбросили хозяева, так как во возрасту оно отличается от котят, которых растят дворовые кошки, и не боится людей.",[]
71,"«Меня беспокоит, что основанный на правилах миропорядок ставится под вопрос, как это ни странно, его важнейшим архитектором и гарантом — Соединенными Штатами», — отметил он.",[]
72,"«Меня остановил полицейский, и меня это достаточно сильно разозлило.",[4]
73,"Не удивляйтесь , что под конец фотографий практически нет , мы устали и нам очень хотелось просто отдохнуть .",[]
74,Я скучаю ( мни холодна ( я за тибя волнуюсь (((,[1]
75,"Фонтан в MegaFun превратился в зимний лес , очень красиво , глаз радует:) #azure #megafun #me #rooslun…",[0]
76,аж плакать хочется:(,[1]
77,Удивительно как такой хороший проект мог возникнуть у такого упоротого человека .,[2]
78,"«Если они испугались Греции, то испугаться Украины им есть смысл гораздо больший», — заключил парламентарий.",[]
79,В апреле 2018 года СМИ узнали о масштабной утечке пользовательских данных: под угрозой оказалась информация о 87 миллионах зарегистрированных в Facebook людей.,[]
80,"«Заявление Госдепа от 29 июля по одобренному в Конгрессе санкционному законопроекту не может вызывать ничего, кроме недоумения.",[]
81,"«Я очень счастлив тому, что я алкоголик, это великолепный дар, потому что куда бы я ни пошел, эта пропасть следует за мной.",[0]
82,"Вот например , надравшийся в сиську ангелок Ил расчёсывающая грибок на пятке тётка Да и вот тоже - где ещё увидите такого кхм ... странного вида сами знаете кого .",[]
83,Пожелайте мне удачи..,[]
84,"Управлением , войной , спортом , выполнением обрядов благочестия ( благотворительность , культура ), развлечением .",[]
85,"Я рад , что родился 13 - ого и мне очень нравится , что я жив !",[0]
86,"чтож ""я легенда"" такой страшный, второй раз пробую смотреть....(( ужас",[3]
87,Удивительно!,[2]
88,Следственными органами СК по Дагестану завершено расследование дела о жестоком убийстве жительницей Махачкалы своего отца.,[]
89,"Удивительно, что нас поддерживали и иностранцы», — рассказала россиянка.",[2]
90,"Как говорят владельцы пространства, им позвонили из ФСБ и пригрозили закрыть их, если ""Пытки"" у них все же покажем», — написала она.",[]
91,"Я стал бояться , что мы так и не свяжемся , и мне придётся выбираться отсюда самому .",[3]
92,"! 1 - да ладно , чего ты злишься , ну подожди пять минут ?",[2]
93,Злоумышленник вел огонь из самодельного оружия и имел при себе четыре осколочных гранаты.,[]
94,Я рыдать буду;(,[1]
95,Сяду на велик поеду домой буду я плакать что ты не со мной длинные сопли текут по плечу как же увидеть тебя я хочу,[1]
96,Вечером удивились .,[2]
97,"По их данным , регулярное использование лестницы вместо лифта ( а так же прыжки и приседания ) укрепляет кости и бережёт нас от таких напастей , как остеопороз и различные травмы .",[]
98,"Так прими же достойно суровый урок , Ты теперь перестал быть слепым .",[]
99,"Но меня удивляет ее такая консервативность в еде , это ж каждый день с утра до ночи про разную еду смотреть , слушать и читать , а довольствоваться отварной картошкой с котлетой , например .",[2]
100,«В общем-то ничего удивительного.,[]
101,"Какой-то сегодня странный день,я ни с кем толком не переписывался о_О Обычно в это время долблю по клаве,как сюка,а тут не знаю,чем заняться",[2]
102,"Надеюсь, новые люди меня порадуют и у нас будет крутая команда :)",[0]
103,"https :// vk . com / event146512095 Кстати , все - все , кто хочет пройти такой семинар , обрести здоровье и красивое тело , забыть про врачей и всегда быть здоровым и счастливым - обращайтесь ! )",[0]
104,"Прошерстила форумы на тему и выбрала развлечения , требующие минимального присутствия массовика - затейника , потому что самой веселой затеей считаю сидение на диване .",[]
105,Перспектива ехать через всю страну манила интересными перспективами и в то же время немного страшила расстоянием .,[0]
106,"По данным СК, все пострадавшие госпитализированы.‬ ‪Следователи выясняют обстоятельства происшествия, допрашивают организаторов банкета‬.",[]
107,Все его привязанности были отмечены ужасным роком .,[]
108,"Я сейчас начал заниматься очень смешным делом , которое , может быть , кому-то в итоге пригодится .",[0]
109,"и мне кажется , что я себя боюсь увидеть .",[3]
110,"Ну , или - сравнение несравненно более суровое , но , наверное , точное – врач сам заразил себя бациллами чумы , чтобы описать течение болезни .",[]
111,"« Мы бы и рады ,— сказали солдаты ,— Но по условиям этих учений Мы уже двадцать минут как убиты , Так что помочь , извините , не можем » .",[]
112,"Кивайко понравилась забавная фотография, и он решил продать ее в банк стоковых изображений, чтобы заработать немного денег.",[]
113,"Тогда решили сворачиваться и топать до ближайшей станции , чтобы на поезде возвращаться в Таллинн .",[]
114,"С одной стороны, это плохо, с другой — стоять и ждать пять минут — тоже странно.",[2]
115,ТЫ предложить дать мне ответы?О_о Я тебе удивляюсь.. :-),[2]
116,"«У меня двухгодичный контракт, и после его истечения, если Александр Григорьевич не пошутил, то я готова приступить к выполнению обязанностей.",[]
117,"У нас были амбиции, но, к сожалению, нам не удалось продолжить выступления на турнире»,— заявил Йерро.",[1]
118,"На самом же деле это хроническая форма болезни , которая сопровождается повышенной раздражительностью , нервозностью , ревностью и неудовлетворенностью .",[]
119,"Лапкин,это было утро трэша.Обещали перекрыть с 8-ми, на деле же-намного раньше.Ужас просто.Так долго я еще до работы не добиралась(",[1]
120,"жестокий фильм, очень, даже не представляю, как его снимали((",[1]
121,Мы покупаем протеиновый коктейль и принимаем его после тренировки и рано по утру .,[]
122,"настроения,приятного и радостного!!!",[0]
123,"2 месяца пожила там, и из за суровой погоды, почти и не увидела красоту всего города ..!",[1]
124,"Обычно они остерегаются людей и не представляют для них угрозы, но могут проявлять агрессию при наличии пищи.",[]
125,"И такие... как я редко плачут) Не потому что...нам не больно, а потому что тушь потечет...=))",[0]
126,"Прочитала две части фантаст.романа ""Черновик"" и ""Чистовик"",очень понравилось..хотелось бы посмотреть фильм,но к сожалению не сняли..(",[1]
127,"сама еблан, я просто злой, когда злой((",[4]
128,До каких пор будем выставлять себя на всеобщее посмешище?,[4]
129,Космического счастья тебе на твоей планете!)))))),[0]
130,"Думал , злился , думал .",[4]
131,"Несмотря на сложность новых троянов, написанных хакером, антивирусные программы способны распознать угрозы компьютеру.",[]
132,"«Саша Барон Коэн, ступай в школу, научись быть смешным.",[4]
133,"На рисунке № 2 мы видим занимающихся этим делом донских казаков , которые с изумительною ловкостью , не взирая на мешающие им шашки и винтовки , взбираются на самый верх столба телеграфной линии .",[]
134,Все дело в суровом климате.,[]
135,"Ксюша сочиняет добрые рифмы,а Даша злые.)",[0]
136,"Что когда-то , да , по молодости , он кинул их , теперь они ему мстят .",[]
137,"Мы не должны удивляться, увидев сходную конвергенцию формы тела, когда столкнемся с жизнью в других мирах», — считает президент программы METI (Messaging to Extra-Terrestrial Intelligence) International Дуглас Вакох.",[]
