,text,label
0,Ты бдица в небесаг)),skip
1,Целины на 4ерной Акбулака больше нет ) открытие удалось на славу!,neutral
2,А до неба рукой подать)😊😗🙊😻👸👑🌻🌙🌞🌝,positive
3,хорошее кино,positive
4,даунам не понять!,negative
5,Что надо для любви?,neutral
6,давай в отпуске не замечать разногласий???))),neutral
7,"Валеривна, зима...)))))",neutral
8,"С.Федоров Тройка, С.Федоров Бразильская шутка , исп - Грицаенко Арина  домра ,Норильск , 8 кл, препод. Н.Федорова, С.Федоров",neutral
9,"Таблетки ""Эриус"" закончились, уступив место таблеткам ""Зодак"". Принимаю перед сном и от этого просыпаюсь на четыре часа позже обычного, в диком ознобе (и это невзирая на сегодняшнюю жару). Настроения никакого, даже нет желания ныть. Хочется слушать, как ноет кто-то другой.
Но я совершенно не способен слушать.

Надеюсь только на 28-летнюю датчанку Марию Апетри, которая через пару недель споет мне, в результате чего я хоть на мгновение перестану быть мертв.",negative
10,"❤
Еще чуток. Мы будем вместе.",positive
11,"ты мне когда звонишь, я постоянно занят, в доту играю вечно :D",neutral
12,На Ленинградке смотрелись бы неплохо )))),skip
13,"БМВ , Кальянчик ))) арррррррр",skip
14,даешь котокрокодилов во Флориде ! ))),neutral
15,"• С Днем рождения!Желаю тебе♥ всего♥всего♥всего♥!!!!!..... 
• Фото: vk.com/fotiko#photo5023640",speech
16,"#горит #зил
склад покрышек знатно коптит",neutral
17,Больничка )))),neutral
18,Тоже овном кипишь?)),skip
19,"Братан, это просто пздц!",negative
20,Спасибо за такую заю !!!!!,speech
21,"Привет ребята , а как вы проводите время в три часа ночи ^^ я вот жду самолет 😎",skip
22,у мну больше 130)))ахахахахах))),skip
23,"Подруга - это та, которая всегда рассмешит 🙃
Подруга - это та, которая когда смеется то и ты смеешься или наоборот 👑💍
Подруга - это та, которая тебе всегда рада 👯 
Подруга - это та, которая подхватит твою мысль 🚺💭
Подруга - это та, которая звонит тебе 📱
Подруга - это та, которую я люблю 💖❣",positive
24,"Господа музыканты, я вас люблю!))))",positive
25,Математики шутят.,neutral
26,"Что думаешь?
Могу ссылку на текст дать",neutral
27,"Привет! Я поклонник телепроекта Холостяк, я не сказал телешоу. Я искренне верю что это правда, выбирайте  Ирину-женственная, красивая, умная и добрая, смелая идеал женский! Олеся тоже достойна все качества у нее тоже есть!Но Ира у тебя шансов больше ты моложе, с тобой страсти больше.",positive
28,спокойной ночи вам от крамоторских колорадцев ,speech
29,Это только я могу сидеть вечером сама дома в темноте и смотреть ужастики?? :D,neutral
30,"Тюнер, поздравляю с праздником)))",speech
31,"Очень классные пижамки на 2,3,4,5,6,7 лет",neutral
32,куплю легальные сайгу 410 короткую и мц-20-01,neutral
33,УУУУУУРРРРРРАААААААААА!!!!!!!!!,positive
34,От он красссава!!!,positive
35,Спасибо Шахтеру за шапочку и шарфик,speech
36,ой как красивоооооо....а где это ты?,positive
37,Поздравляем Вас с месяцем ))))))))),speech
38,"Стиснув до белизны кулаки,
Я не чувствую боли.
Я играю лишь главные роли — 
Пусть они не всегда велики,
Но зато в них всегда больше соли,
Больше желчи в них или тоски,
Прямоты или истинной воли — 
Они страшно подчас нелегки,
Но за них и награды поболе.",neutral
39,го на пляж завтра или послезавтра?,neutral
40,"ХАХАХХАХАХАХА
СЕГОДНЯ ИДУ
И НАВСТРЕЧУ МНЕ МОЛОДАЯ МАТЬ И РЕБЕНОК, НА ВИД ЛЕТ 5, НЕ БОЛЬШЕ
И ОН В ШАПКЕ 228
f{f{{f{f{f{
XAXAXAXAA",positive
41,"ВОТ ОНО СЧАСТЬЕ
ЧЛЕНОМРАЗИ АДЬЕ
ОНЛИ ТЯН +14",skip
42,"Эх,Саша...",skip
43,хочешь нарисую тебе попу? или писю?,neutral
44,"Лучше на ринг с дьяволом,чем вновь влюбиться в ту которая однаждны предала!",negative
45,Полюбив  слухай))))))),skip
46,#марсикмайсуперфренд,skip
47,Еще 2 месяца ..,skip
48,хочу гууууляяять *_*,positive
49,Давай людям второй шанс ! Нам свойственно ошибаться ты сама это знаешь. Да и как не крути люди меняются =),neutral
50,"Спасибо тебе, за всё ☺",speech
51,мне ещё с евровидения этот трек нравится) а теперь он ещё и доставляет),positive
52,"Да, пьяный Ельцин в Америке, до президентства, еще в 1989, это что-то... И мы сами после этого его выбрали! Сами! Вот что СМИ животворящие делают с мозгами! Причем в опросах люди в большинстве говорили, что на их мнение никто не влиял. Это было время, когда Первый канал принадлежал Березовскому, а НТВ - Гусинскому. Ну а теперь, после возвращения в руки государства, Эхо запустило мем, ""вы что, смотрите лживый Первый канал?"".",neutral
53,"ужасно, когда привязываешься к человеку и, как больной, ждешь от него звонка или сообщения, а ему там и без тебя хорошо.",negative
54,переходи по ссылке и выбирай любую,neutral
55,"Подруга.
Я не знаю как ты меня
терпишь.
Но спасибо тебе.",positive
