,text,label
0,"тем не менее в правилах содержания животных например по моему городу прописано, что собака должна иметь все документы, должна пройти обучение вместе с хозяином (там даже программа обучения называется), должен еще ряд документов иметь. только вот контроля нет - соглашусь.
",0.0
1,"Если сравнивать просто как системы счисления, то ноль он и в Афр... в двоичной системе счисления ноль
",0.0
2,"Можете просвятить по-поводу одной детали от Ростелекома? После оплаты за интернет, в приложении, я постояно вижу начисление копеек или 1-2 рубля мне на счет. Я понимаю, если приходит новый месяц, то идет какая-то индексация (хоть это мне и нравиться), то в обычные дни, мне за что -то начисляют такие копейки ? Куда и как нужно правильно интересоваться для того что бы это прекратилось? Конечно суммы маленькие, но это сильно раздражает
",0.0
3,"с чего это железо безопасно? у меня например превышение железа в 15 раз, марганца в 5, вода из скважины прозрачная, через сутки выпадает рыжий осадок слоем больше миллиметра в пятилитровой бутылке. никакие фильтры 5 10 мкм растворенное железо не останавливают, его сначала надо осадить, а потом только фильтровать
",0.0
4,"Никто тут не нормализировал, я сказал, что трахаться хотят все, причём с детского возраста в силу природы, но парням реже перепадает и несколько сложнее этого добиться, чем девушкам, в то время как парень хочет и может в детстве заниматься сексом или мастурбировать каждый день по нескольку раз, а девушкам в зависимости от желания и организма может хватать 1 раза на неделю (необъективно, лишь отражает точку зрения).
",0.0
5,"Ты серьёзно думаешь, что из-за того, что ты смотришь Панчина ты не относишься к 95 населения? Ну смотри там про магию и прочую говнину, хули с тебя взять.
",1.0
6,"Получается здорово!!! Интересный процесс!) С нетерпением жду завершения!)
",0.0
7,"Вот блядь вцепился в страну как клещ. Та он, как бы, это.. Президент, легитимный.
",1.0
8,"библиотека? у меня в детстве в моём шкафу книг было больше.
",0.0
9,"ну собственно да. более того, решение о переносе метро в епик стор принято именно издателем и в последний момент, когда игру уже отгружать начали(наклейки на упаковках и дисками тому свидетельство). кастомеры ожидали другого, уведомление о смене платформы получили в последний момент. реакция коммьюнити в данном случае аполне нормальна, ожидаема и прогнозируема. остается вопрос: а стоило ли оно того и получил ли кто-нибудь по шапке?
",0.0
10,"не знаю ни одного кто бы пользовался этим оператором
",0.0
11,"Может вас просто собаки бесят?) меня не собаки бесят, а проявление агрессии.. Давить собак - проявлять агрессию и жестокость. Видите в собаках угрозу- вызывайте отлов и пусть они усыпляют. А давить, стрелять еще и снимать это могут только больные садисты. Но почему то я зоошиза.. Прикольно",0.0
12,"Так себе сравнение. S8 это позапрошлый год. Я взял Honor view 20 за цену, которую сейчас продают позапрошлогодний s8, так V20 выигрывает у 8-ки абсолютно по всем параметрам (кроме беспроводной зарядки, которая так себе функция, сугубо для выебона).
",0.0
13,"проходящими в долларах (т.е. через США) Вы инопланетянин? Что значит через США ? С внедрением Бреттон-Вуддской системы, взаиморасчеты между странами происходит почти исключительно с применением доллара . Или другой валюты, официально признанной мировой резервной, коих всего пять, и объемы торговли в них в десятки раз ниже, чем в долларах. И даже то, что вы называете торговлю в тугриках, по сути происходит через конвертацию в доллар, либо в другую мировую валюту. Буквально до недавнего времени, пока не начали появляться альтернативные системы, которые впрочем, не являются по большому счету международными, и с помощь. которой можно осуществлять расчет между двумя странами, но и тут засада - курсы валют друг к другу определяются все равно торгами на международных биржах и в определяются в долларах.
",0.0
14,"Эти ебанаты не читают в принципе
",1.0
15,"бойлерная газовая, ставлю уже не в первом коттедже. Обязательный отдельный вентканал и открывающееся окно. В следующей статье опишу.
",0.0
16,"Ну не настолько у нас сопки крутые) А вообще джип во Владике, да и вообще в Приморье это тема.
",0.0
17,"На всех вагонов не хватит ...
",0.0
18,"по себе знаю что если билет берется в обе стороны то без посадки на стыковке они анулируют обратные билеты. речь здесь об упущенной прибыли если бы они продали билеты раздельно. и я вообще не оправдываю авиакомпанию. ясно что это по большей части наглость маркетинга, а уж суд так совсем борзость.",0.0
19,Скачешь на хуях как что-то плохое а тебе даже кунчики не дают вот,1.0
20,"Где этот город, в котором за 60к можно работать на одной работе? Тут на 3 ишачишь, и 50к еле еле
",0.0
21,"Это популизм. Реальность же такова, что то, что подразумевают по выходом и есть расширение, выход из зоны комфорта это, например, имея ценные блага все бросить и уйти в Тибет к монахам или бомжевать, или прыгнуть без парашюта. В общем, матчасть решает, все ссылки есть в Гугле, полно информации на эту тему, лекции с Ted Лувви Аджайи
",0.0
22,"Когда я впервые бухнул джина с тоником в 6 классе, мы его покупали в ЧП ларьке возле трамвайной остановки на окраине города. Сейчас хер таких ларьков найдешь, всюду сетевки, а в них камеры, нанятый персонал, которому плевать на продажи и профиты компании, но не плевать на должностные инструкции.
",0.0
23,"Всё правильно сказал. Меня и чатик не ебал до тех пор, пока я мог его проскроллить и найти содержательные посты. А теперь хуй.",0.0
24,"Кто мы то? Ты обосрался, иди мойся под струю.
",1.0
25,залупа из лиственницы,1.0
26,"слово угроза тяжелое.как по мне.просто причинно-следственная цепочка.увижу пакет-высыплю у каждой двери.кроме этого этажа никому больше нет смысла ставить там мусор.те, кто выше едут на лифте.так что остаются только свиньи со 2 этажа.
",0.0
27,"Где бы купить молока необработанного)
",0.0
28,"Очень часто жильцам многоквартирных домов приходится сталкиваться с проблемой чересчур шумных соседей. Когда решить вопрос мирным путем с просьбами и предупреждениями не получается, то в ход идет месть. Один из особенно эффективных способов мести, который один парень решил испробовать на своих соседях, постоянно достающих его посторонним шумом, вы найдете ниже. Чтобы проучить своих соседей, вам понадобится 10-литровая кастрюля, наполненная водой почти до краев и какой-либо источник звука, например обычные большие наушники. Кастрюлю с водой необходимо плотно прижать к потолку, для этого ее можно поместить на какую-то подставку, установленную на шкаф (сгодятся обычные книги). Наушники надеваем поверх кастрюли и включаем музыку. Соседям кажется, что кто-то очень громко включил музыку или телевизор, но когда они придут к вам, то, естественно, ничего не обнаружат. не мое, честно взято с интернета)
",0.0
29,"Гашишный психоз, шизофреноподобное расстройство психики, формирующееся при длительном ежедневном злоупотреблении психотропными препаратами конопли. Внешние признаки, позволяющие заподозрить наличие психоза нарушение координации движений (в особенности, походки и мелкой моторики), невнятное произношение слов (как будто речевые органы предельно расслаблены), бессвязность речи, вялая мимика. Для ранних стадий гашишного психоза характерны слуховые галлюцинации, фобии, сверхценные идеи, бред преследования, раздражительность, обидчивость; на более поздних стадиях преобладает апатия и депрессивные настроения, иногда постоянная безадресная злость.
",1.0
30,"За 1000 рублей? В столице? И сколько по вашему?
",0.0
31,"Аха, выдали документ с названием бумага от управляющего !
",0.0
32,"А всего-то нужно было перестать бухать и вывести остатки токсинов из организма. И внезапно жизнь начинает играть новыми красками. Это чистая физиология. И психология тут не при чём (хотя отказ от транков доступных транков в виде легализованных наркотиков скорее всего причём) Депрессии как таковой не существует. То есть вообще. То есть в принципе. Это просто такое состояние, в которое индивид начинает себя вгонять, оправдявая им вступление на тропу саморазрушения. Ой, у меня депрессия, я тут с краю полежу. А дайте мне вина? А дайте мне лёгких наркотиков? А есть что потяжелее? Вот это вот всё не депрессия. Это просто деструктивизм и сознательная аморализация в надежде что кто-то там найдётся, кто-то поймёт и кому-то нужно выплакаться наконец в жилетку. И всё бы было хорошо, если бы из этого состояния можно было вот так просто по щелчку пальцами выйти. Но оно затягивает, многих затягивает в самое дно, и вчерашние капризы становятся настоящей личностной проблемой. Так просто делать не нужно, вот и всё.
",0.0
33,"Почему то все мои друзья (и я сам) ещё на первых курсах не имеют проблем с деньгами: выигрыши с побед олимпиад, увеличенные стипендии, гранты; другие уже стажируются работают в крупных компаниях. Естественно, речь идёт о топовых вузах (МГУ, МФТИ, ВШЭ) и технических (в данном случае информатических) направлениях. Так же знаю многих выпускников и других направлений, которые неплохо зарабатывают сейчас. Да, в науку никто не идёт, но с деньгами, если захотеть, проблем особо нет
",0.0
34,"Знаете, часто такое видела. Сама на инвалидности с 2лет, и мне ещё очень повезло, что спустя 15лет ежегодных комиссий, на которых эту самую инвалидность продливали на год, перед тем как мне стукнуло 18, сделали бессрочной (как мне тогда показалось, меня просто пожалели ибо была крайне несчастного, болезненно от вида - худая и бледная и т. д) У меня к слову почки нет(3группа).Не, ну не выростит же она, в конце то концов! А с пересадками у слишком мутное дело, много кто рассказывал(врачи и просто люди, которые с этим столкнулись) что у девочек которым пересаживали почку (с аналогичным заболеванием) даже если она подходила на все 100, и все было прекрасно, через пару лет начиналось отторжение и они умирали. А деток, у которых не было глаз(а) которым снимали инвалидность, видела часто. Однажды даже такое было: бабушка с мальчиком лет 8, у которого не было глаза, зашла в кабинет где проходила комиссия. Через какое то время, стало слышно, что бабуля плачет и о чем то просит... Чут ли не умоляет... Когда они вышли, бабулю спросили, что случилось, она сказала что инвалидность сняли. Хз, были ли у него родители или только эта бабушка, но это печально... А так, по моим наблюдениям, даже тем у кого нет рук или ног реже снимают инвалидность, чем тем, у кого глаз(а) нет.
",0.0
35,"Судьба, мир не позволит просто так мотоциклисту врезаться в тебя. Мир притягивает подобности к подобностям и скорей всего мотоциклист врежется в такого же нарушителя похуиста как и он сам или просто в о что-то если таковых не будет рядом...",0.0
36,"Не надо нести околесицу.22 июня в дневнике Бунина великий день .И с этим сложно не согласиться, ведь это перевернуло всю нашу историю.Великий тут не в значении хороший или замечательный, а масштабный.
",0.0
37,"О чо вы решили что он - работник? Вдруг он эмо-суицидник-прилумщик?
",1.0
38,"Тоже искал в свое время книжки про путешествия во времени. И угораздило меня из подобных статей выбрать Имаджику Баркера. Книжку осилил, но больше не искал.
",0.0
39,"Наш человек хоть на китайском поймёт, но все равно - спасибо!)
",0.0
40,"Дамблдора звать опасно. Он может, помимо записи, еще кое-что рас...шифровать.
",1.0
41,"политика компании не всегда логична или понятна простым пользователям. Но закон у нас на самом деле суров, чем больше погружаюсь в этом, тем больше вижу нарушений.
",0.0
42,"Как подушка безопасности узнает об аварии?
",0.0
43,"Весь город пронизан теплосетями, в местах их переплетения оборудованы теплокамеры. По идее они должны быть сухими и чистыми, так как за этим должны следить, но по факту они частенько говном залиты. Да и возможно скопление газа. Ну а так находишь место повыше, ищешь квадрат бетонный в земле с четырьмя люками и вперёд. У нас так бомж в одной жил, она на поверхности. До бомжа там собака жила, но он походу ее захомячил.
",0.0
44,"Только в магазинах хрен что было
",0.0
