Unnamed: 0,text,label
0,"Помимо голов, вместо клатчей также демонстрировались детеныши драконов и змеи.",joy
1,"Первый человек, зафотавший сам себя, что нынче жутко модно:-)))  Роберт Корнелиус, Филадельфия, 1839.",joy
2,И Запад понимает эту угрозу .,fear
3,"И главным чувством у этого человека , по мысли нынешних властителей дум , должна быть не гордость от покорения этой Жизни , а ужас от своей брошенности , изгнания из Лона , отлучения от Груди .",joy
4,хахах совсем скучно было ),joy
5,Всего в ДТП пострадали пять автомобилей.,joy
6,"Уолки, скажи ему что я скучаю(",sadness
7,"Все мальчишки , да и девчонки тоже тебя боялись … - Да ???",surprise
8,"я не могу на тебя злиться, т.к.  люблю больше всех остальных братанов)",joy
9,"Не буду пересказывать , скажу только - я плакал почти весь фильм .",sadness
10,"То чувство, когда человек, который понимал все твои шутки и приколы из твиттонатора заболел, и тебя никто не понимает и не смеется с тобой;(",sadness
11,На ролике животное поначалу с удовольствием принимает угощение с рук женщины.,joy
12,"В данный момент мальчик находится в детском доме, его жизни ничто не угрожает.",joy
13,"Вчера Ди звонит такая счастливая ""а я китайский написала"", потом Ксю ""а я физ-ру сдала"".",joy
14,"У моего еще психологическая травма, в детстве рядом с ухом тупая тренерша выстрелила:( на любой хлопок паника...",sadness
15,"Мироточивая Икона и Епископ Фотий Какой был радостный и восторженный Иосиф , когда он вернулся из Болгарии .",joy
16,Можно ли бегать после травм спины ?,joy
17,Перед кроллем В моём лице столько ужаса :(,fear
18,"Скандалы и драки возникают , правда , и по другим поводам , причем ярость авиапассажиров ( air rage ) с конца 1990 - х годов изучается как отдельная проблема .",joy
19,"Рядом с ней хочется озорничать , пропадает страх ошибиться и сделать "" невкусный "" торт .",joy
20,"Данила Козловский, выступивший продюсером, режиссером, сценаристом и исполнителем главной роли фильма «Тренер», пожаловался на злобных россиян, которым не понравился трейлер картины.",anger
21,"В Тайбэе крыса забралась в вагон метро и вызвала давку, в результате которой пострадали люди.",joy
22,Только принес он одни огорчения((((,sadness
23,"Тим тихонько заурчал , повозился и замер .",joy
24,Писать левой рукой дофига весело.,joy
25,"Теперь он его немножко боится ) прям сейчас за окном дождь стеной , Саша :"" Мам , сатьи , дось на уице , я боюсь дось "" .",joy
26,"Она поведала, что подземный дом был построен Хендерсоном в штате Невада в конце 1960-х, когда многие американцы со страхом ожидали начала ядерной войны с СССР.",joy
27,"Походу, Гобозов-дебил один радуется своей свадьбе:D",joy
28,"Я жутко не высыпаюсь, НО сегодня  самый важный день) и В.отдает присягу моему отчиму)))) надо скорее собираться)",joy
29,«С прискорбием сообщаем.,sadness
30,Мне бояться нечего .,joy
31,Тогда отчаянная и по-женски хитрая и коварная в прошлом продажная девица решается на обман .,joy
32,"ну,так получилось:зЗато можно делать мне безошибочные подарки)Я люблю драконов,только китайских не очень,люблювсякихмонстриков)",joy
33,не все конечно)меня такие всегда удивляли)а это что-то меняет в их нехватке?),joy
34,"коварные вы однако люди, но я с вами что бы вы не задумали)",joy
35,"Я отчасти принимал участие в ее организации и продолжаю считать , что это был очень правильный повод .",joy
36,"По информации грузинских СМИ, в происшествии пострадали семь человек.",joy
37,"я боялась, я так и не умею норм кататься на нем :(",sadness
38,"«Данная мера не несет непосредственной угрозы для Белоруссии, но, как и любая военная активность у наших границ и увеличение числа войсковых контингентов, повышает уровень военной опасности», — подчеркнул посол.",joy
39,"Ща я обожрусь в Макдаке:_( привет килограммы, я скучал((",sadness
40,"Боккаччо в середине XIV века , рассказывается о том , что к Теуделинге , жене короля Агилульфа , воспылал страстью конюх , который статью походил на короля , несмотря на низкое происхождение .",joy
41,"Мы сожалеем, что нам не удалось защитить свой титул», — написал Нойер.",sadness
42,"При этом он считает странным это решение, так как «Северный поток-1» проходит как раз в территориальных водах Дании (страна имеет выход к Северному и Балтийскому морям).",joy
43,«Посылать почтой живых животных — омерзительная жестокость и варварство.,anger
44,Дима собрал палатку и до ночного привала топали уже вместе .,joy
45,"Прими мой робкий труд , великий Морис .",joy
46,- дракон нетерпеливо переминался с лапы на лапу - Забыл что было когда получали корреспонденцию на рождество ?,joy
47,Тишина в тви пугает.,fear
48,"Угрозу вторжения Грибаускайте оценила как «значительную», а также отметила, что западные страны относятся к России слишком мягко и недооценивают угрозу.",joy
49,Еще один пес пытался напугать змею лаем.,joy
50,Ничем не защищенных раненых эвакуировали с передовой в этот чудовищный госпиталь на тачках русских крестьян .,sadness
51,"преподавательница не хочет принимать проект уже в 6 раз, отправляю в 7,боюсь не выдержу если мало баллов поставит либо не оценит работу(",fear
52,"«Габриэль Дэйлман похожа на потерянную сестру Кардашьян», — удивлялись пользователи.",surprise
53,А мы тут с огромными крабами деремся) Нам с султаном скучно),joy
54,странно... Хохлы известны своей страстью воровать одну перчатку :-),surprise
55,"И , бесспорно , ей грозили бы столь же великие опасности .",joy
56,"Подарки, друзья, елка *О* Как же красиво, только, к сожалению снега до сих пор нету, жаль.",sadness
57,"Люди странные, думают мой муж сутками работает:( звонят среди ночи :( блин, звоните 02 :(:(:(:(",sadness
58,"Особенной злобой к лошадям отличались милые девушки , служившие в конной милиции .",anger
59,"Интересно было читать , но всё время какая-то мысль меня гложила , очень странная : будто я в России .",surprise
60,"- Ой , такая лапочка , я просто тащусь с него ( нее ) Внутренняя красота , при этом , к сожалению , уходит на второй план , увы .",joy
61,"что ж, друзья, всем удачного рабочего дня) я же пошел оправдывать статус форпоста борьбы за нравственность и писать заяву …",joy
62,"Как только он пытается возникнуть , все страхи кричат :« А вдруг Большому Папе не понравится самостоятельность , и нас накажут , в жизнь вечную не возьмут ? »- и препятствуют размышлению на эту тему .",fear
63,Уже злюсь.,anger
64,просто я боюсь числа 13... очинь(,fear
65,"Снимок сестры Ким Кардашьян вызвал насмешки подписчиков, сравнивших цвет помады с содержимым детских подгузников.",joy
66,Это странно.. я люблю своих друзей:з А что?,joy
67,"Любители спайса могут страдать от рвоты, судорог, ужасающих галлюцинаций и тяжелых психотических эпизодов.",joy
68,"По большому счету зрелости в таком взгляде на окружающих не больше , чем у трехлетнего ребенка , который злится на пирамидку , которую не может собрать .",joy
69,"По словам ученых, в исследовании принимали участие пожилые люди, что ограничивает применимость результатов.",joy
70,"Она предполагает, что необычное животное выбросили хозяева, так как во возрасту оно отличается от котят, которых растят дворовые кошки, и не боится людей.",joy
71,"«Меня беспокоит, что основанный на правилах миропорядок ставится под вопрос, как это ни странно, его важнейшим архитектором и гарантом — Соединенными Штатами», — отметил он.",joy
72,"«Меня остановил полицейский, и меня это достаточно сильно разозлило.",anger
73,"Не удивляйтесь , что под конец фотографий практически нет , мы устали и нам очень хотелось просто отдохнуть .",joy
74,Я скучаю ( мни холодна ( я за тибя волнуюсь (((,sadness
75,"Фонтан в MegaFun превратился в зимний лес , очень красиво , глаз радует:) #azure #megafun #me #rooslun…",joy
76,аж плакать хочется:(,sadness
77,Удивительно как такой хороший проект мог возникнуть у такого упоротого человека .,surprise
78,"«Если они испугались Греции, то испугаться Украины им есть смысл гораздо больший», — заключил парламентарий.",joy
79,В апреле 2018 года СМИ узнали о масштабной утечке пользовательских данных: под угрозой оказалась информация о 87 миллионах зарегистрированных в Facebook людей.,joy
80,"«Заявление Госдепа от 29 июля по одобренному в Конгрессе санкционному законопроекту не может вызывать ничего, кроме недоумения.",joy
81,"«Я очень счастлив тому, что я алкоголик, это великолепный дар, потому что куда бы я ни пошел, эта пропасть следует за мной.",joy
82,"Вот например , надравшийся в сиську ангелок Ил расчёсывающая грибок на пятке тётка Да и вот тоже - где ещё увидите такого кхм ... странного вида сами знаете кого .",joy
83,Пожелайте мне удачи..,joy
84,"Управлением , войной , спортом , выполнением обрядов благочестия ( благотворительность , культура ), развлечением .",joy
85,"Я рад , что родился 13 - ого и мне очень нравится , что я жив !",joy
86,"чтож ""я легенда"" такой страшный, второй раз пробую смотреть....(( ужас",fear
87,Удивительно!,surprise
88,Следственными органами СК по Дагестану завершено расследование дела о жестоком убийстве жительницей Махачкалы своего отца.,joy
89,"Удивительно, что нас поддерживали и иностранцы», — рассказала россиянка.",surprise
90,"Как говорят владельцы пространства, им позвонили из ФСБ и пригрозили закрыть их, если ""Пытки"" у них все же покажем», — написала она.",joy
