Title,Description,Category,Top,URL,Label
i saw in the majority of russian recipes (kefir)what is it?, ,Other - Food & Drink,Food & Drink,http://answers.yahoo.com/question/index?qid=20060608073458AApXk1c,0
Asian women are able to dually have an image of a virgin and really are DP masters? How do you do it?, ,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20060621231056AA0g6g9,1
"Have you seen the movie ""Secretary""?","If you want to know my opinon, IM me. Thanks",Movies,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20060622065102AAVpFaO,1
"If I leave here tomorrow, when will the milk spoil?", ,Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20060622222949AAmQ2wH,0
"how can i get yahoo chat to work, where do i get the correct java?", ,Internet,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060625103118AAefaU5,0
in which website can i get some good screen pictures free?, ,Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060706010730AA8KTQM,0
what can u use to cure or avoid urinary bladder infection?, ,Infectious Diseases,Health,http://answers.yahoo.com/question/index?qid=20060708063737AA5PH6m,0
"as far as im concerned germans the war is forgotten ok, lets be boys again?","oh us is britain (well england, i couldnt care less about scotland and wales, they can be our test dummies).",Other - Soccer,Sports,http://answers.yahoo.com/question/index?qid=20060710110225AA38liA,1
I am looking for Estee Lauder products in India . Where do I get those ?, ,Makeup,Beauty & Style,http://answers.yahoo.com/question/index?qid=20060713192642AAWNsbt,0
"If Kansas is can-sass""",Education & Reference," why isn't Arkansas said like ""ARE-can-sass""?""",Words & Wordplay,http://answers.yahoo.com/question/index?qid=20060721034325AAFGxG3,1
how do i empty my DNS cache?, ,Computer Networking,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060805083752AAYMt6o,0
what happens when you reach level 7?,i got 185 points and i'm tired of collecting,Yahoo! Answers,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20060810131958AAacgKK,0
which do you prefer?,"women with long natural looking hair that is healthy. Or short sassy stylish hair? girls that are laidback natural, girl next door type, or more stylish jewelery wearing with makeup girly girls?",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20060821054003AAikmjJ,1
how can i get high with house stuf?,how can i get high with house stuf,Other - Food & Drink,Food & Drink,http://answers.yahoo.com/question/index?qid=20060822102316AAmHUi2,0
Why does the screen on my Treo 650 freeze when i get incoming calls?, ,PDAs & Handhelds,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20060823191348AAIJiwY,0
Does anyone have any ideas to help a 6 year old boy learn how to read and write better?,He has an attention span thing going on like I do not want to do it I am not going to pay attention. Both his grandfather on one side and great grandfather did not learn to ready they skipped school etc. until they were about 17 or 18 then they taught themselves as they realized it was a hard world for them because they could not read so I assume it may be genetic jumped a generation ; ;I really appreciate all the help some of these people never answer unless I ask a question very ignorantly. I get some great answers these are all very good. I am a bit worried because my Yahoo Auctions book seller who has been helping me selling me great used kids books he loves is getting surgery and may not be selling for awhile I just won a bunch but my comic book seller stopped selling comic books and picking them out for me which another woman suggested to me online. He sells jewelry now. So I am looking at being out of books in a couple weeks possibly that are great books. Thanks for helping,Other - Education,Education & Reference,http://answers.yahoo.com/question/index?qid=20060904183550AAH2n9d,0
"i installed norton antivirus  now i cannot open profiles, help!?", ,Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060907075649AApuOMg,0
how long does it take to drive 1 km?, ,Calgary,Travel,http://answers.yahoo.com/question/index?qid=20060911124542AAQuuko,0
Inexplicable chest tightness?,"Every now and then I get a very painful tightness in my chest. It doesn't happen every day, but it happens most often in the evening. It's probably not a heart attack, I'm 18 and have good cholesterol and not obese.",Pain & Pain Management,Health,http://answers.yahoo.com/question/index?qid=20060913123100AAV0CqK,0
how much a photographer have to pay to hire somebody to be his model?, ,Magazines,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20060922081816AAX3Dwy,0
Friday afternoon.... what are you planning to do with your week-end?, ,Current Events,News & Events,http://answers.yahoo.com/question/index?qid=20060922150758AAGIWxq,1
how do you provide a enviroment for a hermit crab from the beach/ salt water/ Destin Fla.?,I picked up these from the bay side In Destin Fla. and brought them home for my grandchildren-- I got some sand and just a bit of water-- what do I feed them ? and will they live outside the ocen?,Other - Pets,Pets,http://answers.yahoo.com/question/index?qid=20060925034618AAb9UoR,0
i need some help??,"as iwas saying my boyfriend moved out , he bought a car,and was using mine ever since he lived with  me and told me that his mom wants him to  move back home, hes muslim!i would go to sleep at night and he would go out and come home at like 2 or3 in the morning and than tell me that he loves me, noe he has a car and he moved out? nowhe is acting weired, he still comes over and sees me after work but told me that he cant even stay the night. he got mad at me because i did not here my phone lastnight, i was sleeping? and he told me that i am bullshit. it old him that i missed him and cant sleep without him, he told me that it is bullshit please i love him soo much , i used to go to his work and hang out there , now he tells me to jusat stay home? what is going on?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20060926113126AACyefS,1
why would someone say all vagetarians are gay?, ,"Lesbian, Gay, Bisexual, and Transgendered",Society & Culture,http://answers.yahoo.com/question/index?qid=20061001125252AAVHAPx,1
Why is there so much hatred on this forum?,"Aside from psycho who keeps cloning and attacking other users, why is there so much anger between the two sides of the argument about illegal immigration? ; ;My last question was (so I thought) pretty inoffensive, and another user suggested I should have died on 9-11 simply for asking it. ; ;No, I am not whining. I can take weak insults like that. I'm just wondering why anyone thinks this petty and childish behavior is helping their argument. ; ;Any thoughts?",Immigration,Politics & Government,http://answers.yahoo.com/question/index?qid=20061003151016AAAyVBt,1
My son did his study in Mumbai till 10th. Can he give CET in bangalore after 12th?, ,Higher Education (University +),Education & Reference,http://answers.yahoo.com/question/index?qid=20061008235228AA0pnhn,0
No kids but husband has 2 tweens every month - how to deal with taking the back seat when they are here.?,It seems like such a childish issue but I don't even have 5 minutes alone with him for simple conversation.  I guess it really put me over the edge when he wanted to be with them for the entire holiday even though we are having them for Thanksgiving.  Thank goodness they are great kids - but I can't get over - I guess you could say - this jealousy issue!,Other - Family & Relationships,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061011092913AAz7AO0,1
i need to know sites about the babyshowers?, ,Family,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061015190821AA8p8qd,0
why do  i have a white box on my website when i upload my index file?,when i use the easy upload on my yahoo - manage services-. I go to the website and a white box is where the flash site is suppose to be...i uploaded the .swf file as well as the html file...what am i doing wrong or not at all.,Programming & Design,Computers & Internet,http://answers.yahoo.com/question/index?qid=20061017120538AAuM5am,0
Are there any grants out there for starting your own business on rescuing animals.?,My sister and I want to start our own small business on rescuing animals and I was wondering if there were any government grants out there for doing that to help you out. Thanks,Dogs,Pets,http://answers.yahoo.com/question/index?qid=20061018142706AAWjnW6,0
Girls...how do you reject a guy who asked you out?,"Do you simply say no? give an excuse? or what? ; ;this one girl i am trying to asking out always has some kind of excuse! this has been the 2nd time now, one more shot and thats it forget her.",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061019202512AAf4Odw,1
why Wont men Date girls with kids?,"i had a few talks and all is well, untill i  say i have kids................ why do they run from this even when they have kids...??",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061110182857AANro56,1
history sites of your family surname?,does anyone know any free sites you can find out the history behind your family surname or your first name thanx,Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061113163827AAIHlvj,0
Someone sent me an evil e-mail the day  after thanksgiving out of nowhere. What's up with this person?,Does this person sound like he's having a good or bad holiday season? ; ; Message: you are abosolute trash. Nobody loves you. Nobody likes you. It seems to me that you are an insecure spoild ***** ; ;Haaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa!!!!!!!!:),Thanksgiving,Society & Culture,http://answers.yahoo.com/question/index?qid=20061124135527AAYlZmP,1
witch craft instructions?,can anyone give me some instructions on some witch craft spells or potions and all the materials needed?,Hobbies & Crafts,Games & Recreation,http://answers.yahoo.com/question/index?qid=20061127203346AANZoRD,0
1 million dollar mailing lists?,I know that would be crap but has anyone ever dealt with this before and been successful?  ;Is it possible to make money from them and if so please recommend some. Thanks in advance.,Other - Advertising & Marketing,Business & Finance,http://answers.yahoo.com/question/index?qid=20061128173124AACqv0c,0
what is that song?,"it goes ""i wanna see my doctor"" then it goes "" i started to see space ships on Bankhead""  ;what is the name of the song and who sings it.",Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20061129154131AASAMED,0
What happened to my access to Newsgrups?,"After I updated to the latest IE, access to newsgroups was not available.  On the toolbars when mail was selected one of the options was newsgroups.  How can this be restored?",Yahoo! Toolbar,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20061201091138AAFLboM,0
how is singapore different to australia?,society & culture,Singapore,Travel,http://answers.yahoo.com/question/index?qid=20061202173835AAPKupR,1
Sony VX2100 or Canon DN XM-1?,I want to use it in a dark enviroment (in a nightclub),Camcorders,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20061205053140AA5n0aJ,1
Girlfriend doesn't want to work on New Years Eve?,"My gf has a job at a coffee shop that is run by only one employee per shift. She got scheduled for: ; ;December 24, 11PM to 7AM (Christmas morning) ; ;December 31, 11PM to 7AM (So much for New Years......) ; ;At the very least...we would like her to have New Years free so we could go out and celebrate.  ;She told the manager she has plans on New Years Eve, and he told her to ask somebody to cover for her...but of course nobody wants to work for her.  ; ;How would you deal with this situation, without quitting?",Careers & Employment,Business & Finance,http://answers.yahoo.com/question/index?qid=20061205182016AAeMEJk,1
he told me that he's flirting with me. does that mean he likes me?,"he would just mess around and tease me and when i would get mad""",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20061208055140AAokcgL,1
My daughter is 3 months old...?,She can roll from tummy to back and back to side.  Just can't get that arm out of the way to get on her tummy.  And also she is pulling everything to her mouth.  Drools ALOT and bites my hands...  Way to early to be teething right?,Newborn & Baby,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20061208092541AA2yUMX,0
