,text,label
0,"Т.е. не понимете, как оно работает? Потрассируйте запросы, кое что поймёте. Я уж не говорю, что полноценный Интернет можно вообще организовать в своей квартире и это будет именно Интернет, а не локальная сеть.
",0.0
1,"Они что, реально представляют очереди на согласование? Бля, с какой планеты наши чиновники?
",0.0
2,"Нужно немного отомстить русским : В Новосибирске осудили гастарбайтера, который спонсировал террористов.
",0.0
3,"Так в том-то и дело, что на тестах не ясно, а сезон начнётся и всё как всегда.
",0.0
4,"5000ч исправительных работ каждому
",0.0
5,"Блядь, ну как можно во времена Джейкоба Койлера говорить что у нас что-то не так с музыкой? Она у него настолько сложная и с таким количество фишечек, что уже сейчас нам этого лет на 10-15 вперед хватит, а ему даже 25 нет. Ну и маленький бриллиант И самое время (2019 год) начинать слушать Агату Кристи. Они случайно перепутали эпохи и на 20 лет проебались, но сейчас уже можно забить на это. И я хуй знает, если сидеть и искать, то много всего найти можно. Джазз и прогрессив жанры создают все настроение. А попса - она попса, необразованные музыкально люди не понимают сложную музыку, потребности в ней очень мало.
",0.0
6,"Им просто повезло, что у нас частный дом в городе. В квартиру столько не смогли бы взять
",0.0
7,"В маках есть кнопки. Только агрессивному быдлу обычно плевать на них, пока его мордой в пол не уложат.
",1.0
8,"Автор, не в обиду, я прожила 4 года в Волгограде. У вас концентрация быдла огромная, а чиновники одни из самых охуевших в РФ.
",1.0
9,"Ты что, умственноотсталый долбоёб? Россия тратит государственные деньги на всякую КУЛЬТУРУ, создание ФИЛЬМОВ, СЕРИАЛОВ, МУЛЬТФИЛЬМОВ, НОВОСТИ и прочее. Соловьёв ведёт ТВ-Шоу, во время ТВ-Шоу показывают рекламу, 1 минута такой рекламы оплачивает зарплату Соловьёва. Потому что именно благодаря Соловьёву у передачи высокие рейтинги, а значит количество заказов рекламы и её цена зашкаливает в космос. 24 миллиарда рублей телеканал получает с рекламы. Так что Галкин прав, Соловьёва оплачивает ПРОДАННАЯ ИМЖЕ реклама, а не налогоплательщики.
",1.0
10,"2 мрази ячейка блять общества.
",1.0
11,Чё-то я как-то в шоке... Интересно будет почитать знающих людей.,0.0
12,"Сменить работу не вариант? Сутками работать оно совсем не здорово.
",0.0
13,"Теоретически наверное лопнуть может, но в шину точно не возится.",0.0
14,"Похоже на кишинёвскую маршрутку. Только окна там не открываются.
",0.0
15,"в дрифте это нужно для правильной аэродинамики, но она тяжелее и для трека подходит меньше, чем седаны.
",0.0
16,"Этот расеянин уплатит за всё. Проблема не выбить дерьма из макак, а получить прибыль. С абхазии никаких профитов, с сирии тоже, с драмнбаса тоже. Говна выбили и путин хуй забил посадив на гум иглу.",1.0
17,"Я указал, что в среднем Теслы в США попадают в ДТП в 3.9 раза реже других марок, при активном автопилоте в 6.8 раз реже. Тем самым доля долбоёбов на Теслах ниже чем в среднем на других марках в США.
",0.0
18,"Ну да, так и есть. Не был никто осуждён за лайк на данный момент. По крайней мере я за две минуты в гугле найти не смог. Но тот факт, что очень активно пытались, разве не достаточен, чтобы, начать тревожиться?
",0.0
19,"и что с ним потом делать? носить с собой и как понадобится - оппля - ты гордо восседаешь на фарфоровом троне?))) тогда опять же вопрос: куда деть жирную сторону коробки во время носки сидения? (вот не хотелось сортирную полемику разводить, но, видно, не судьба)",0.0
20,"А частные дома есть? Ну как в рф или сша?
",0.0
21,"Инфографику на бирже фриланса заказывали по дешевке? Чего-то она у вас какая-то не информативная
",0.0
22,"пидорашка это не фамилия, а состояние души, распространено только в россиюшке
",1.0
23,"ути пути твоя подруга у тебя в штанах видит, но разве мне это тебе говорить? ты и сам это прекрасно знаешь
",1.0
24,"Мы казаки, ты а пидораха.
",1.0
25,"Да уж... Кажется, это самая ужасная подборка жести из интернета.
",0.0
26,"эт да, хотят проект за 20к(и то это в их понимание вверх цены). Зато сходится, то что за дешёвый ценник получают говнопроект)
",0.0
27,"И хотел добавить, женщин больше чем мужчин в нашей компании.
",0.0
28,"купи шлюху -цена впроса 3 тр, снимешь проклятие - потом заебешься ебать всех вокруг
",1.0
29,"Хуежка. Сколько можно NBA потнашим правилам оценивать
",0.0
30,"можно сделать шлем более открытым и выделяющимся среди других или цветом как то выделить, Оливер Стоун эту проблему решил В Александре .
",0.0
31,"Моя знакомая, лет 10 как не курит. Это всё при том, что муж как курил так и курит в квартире.(в вытяжку принудительную и мощную на кухне). Тянет до сих пор её иногда, сны снятся как вновь закурила, до сих пор то в жар бросает, то в холод из за тяги. Старается не выпивать алкогольные напитки, потому что желание взять снова сигарету, адски просто нарастает. Занимается йогой, пробежки по утрам, да и без дела не сидит чтоб хоть как то отвлечься..
",0.0
32,"Чёт сомневаюсь что это так. Вода с поверхности уйдёт не дальше уровня грунтовых вод, тогда как забор скважинами идёт из водоносных горизонтом отделенных от УГВ 1-2-3 водоупорами в виде глин
",0.0
33,"Блять, маргиналошизики, чего вас так тянет сюда? Пиздуйте в свой тред и там создавайте борду с ue b er marginal
",1.0
34,"как Золушка прям. Надо было ей гречи насыпать. Занял бы надолго.
",1.0
35,"куча пикабушников из москвы, ругай их, это они срут без меры
",1.0
36,"Я не хотела, большинство вокруг меня не хотело Вообще-то все республики проголосовали за отделение.Где вы были в этот момент,не знаю
",0.0
37,"Почему не Мерц? Полстар хоть и декларируется как чистящее средство, но им лучше пользоваться как кондиционером при прогоне экстрактором, так как моющая способность у него никакая.
",0.0
38,"Победа из Питера. С марта увы, победа закрыла все международные рейсы из Пулково, но на май, я успешно купила за 11 из МСК (правда со стыковкой в Риге)
",0.0
39,"Не путайте умысел и его отсутствие. Если Вам за хождение по газону врезали лопатой, это умысел на причинение вреда, а если газон полили, он стал скольким и Вы сломали ногу - то ответственность Ваша. Так и здесь - если в машину что-либо кинули, то это одно, а если Вы её поставили в неположенном месте и что-то на неё упало - это совсем другое. Так МЧС рассылку делает порывы ветра, не оставляйте машины под деревьями и шаткими конструкциями . Сразу можно сказать - знал, либо имел оснрвания полагать о возможном ущербе своему имуществу, не принял мер должной осмотрительности . А потом 210 и 211 ГК РФ.
",0.0
40,"Здесь есть другая сторона - почему кинорежиссёр не вышел посмотреть, что с людьми в Матизе? Последнее время удивляюсь людям - вместо того, что бы помочь - будут снимать видео и зарабатывать лайки. А если в Матизе чей-то родственник знакомый? В пропасть падаем, товарищи.
",0.0
41,какие ваши доказательства !?,0.0
42,"Какая-то странная нативная реклама MyBox
",0.0
43,"Удивительно: этого дегенерата всё ещё смотрят. Как вам там под парашей, опущенцы? Нормас?
",1.0
44,"На случай если самолет упадёт на общественный парижский туалет (первая куртка 49 года выпуска).
",0.0
45,"У нас многие здоровые весьма удачно приезжают и в остановку , и на тротуар, и под фуру. А сколько из них потенциально опасных, готовых махать кулаками и битами.
",0.0
46,"В фильме Новые времена есть похожий момент) Вообще, лучше смотреть с начала и полностью.
",0.0
47,"А, так да. Но сумма тоже должна укладываться в их оф. доход за 3 года (это могут проверить и без их желания), а то вопросы останутся (наверное, такой ситуации еще не встречал).
",0.0
48,"Получше, чем куча засранного снега, а сверху засранное авто, чуть ли не в вертикальном состоянии.
",0.0
49,Модератор срочно удали!!!,1.0
50,"Ну это долгая история. Я бы это назвал к чему привела эволюция подписи.)
",0.0
51,"нах разговаривать публично со своим же агентом????
",1.0
52,"Ну двое первых друг у друга слизали, или, посовещавшись, написали один ответ на двоих. Вспомнился случай. У нас в универе был краткий курс по бизнес-планированию, и самая популярная бизнес-идея была создание крематория. Препод неподдельно удивлялась, что за стабильность: одно и то же, и самое популярное из года в год. Секрет был прост:это первое, что предлагал гугл на запрос.
",0.0
