,text,label
0,хотите услышать о других предстоящих праздниках : да > она мне нравится,opinion
1,какой фильм тебе нравится :  > привет,opening
2,я не думал об этом раньше : ПУСТО > не могли бы вы помочь мне с девушкой,command;yes_no_question
3,ты хочешь сказать мне свое имя : ПУСТО > два,statement
4,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > я не хожу в кино,other_answers
5,вы хотите больше таких: ПУСТО > нет,neg_answer;command
6,что-нибудь приходило тебе в голову : да > я никогда не думал об этом,statement
7,"возможно, я видел это : ПУСТО > из-за чего темный рыцарь восстает",opinion
8,как называется ваш любимый фильм : у меня нет любимого фильма > они мне вроде как все нравятся,statement
9,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
10,"просто скажи мне, о чем ты хочешь поговорить : ПУСТО > стоп",closing
11,есть какие-нибудь мысли : ПУСТО > стоп,closing
12,о чем вы хотите поговорить : ПУСТО > хорошо,hold
13,как быстро вы читаете : действительно > быстро,statement
14,отношения между творцом и творением - это захватывающая динамика : ПУСТО > о,hold
15,можете ли вы в это поверить : ПУСТО > да,pos_answer
16,о чем вы хотите поговорить : ПУСТО > как мне найти наилучший карьерный путь для моей личности,open_question_opinion
17,"возможно, я это видел : ПУСТО > король лев",opinion
18,хотели бы вы поговорить об этом сейчас : да > пожалуйста,pos_answer
19,приключение и просто отдохнуть от своей обычной рутины : ПУСТО > это просто обычная рутина,statement
20,вы находите это интересным : ПУСТО > да,pos_answer
21,"может быть, я это знаю : ПУСТО > Роберт де Ниро",opinion
22,вы хотите сказать мне свое имя : ПУСТО > Дэвид,statement
23,"""""""квотербек"""" может означать играть квотербэка : ПУСТО > нет""",complaint
24,о чем ты хочешь поговорить : Дерек > меня зовут Дерек,statement
25,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
26,вы так не думаете : ПУСТО > да,pos_answer
27,"какое у вас домашнее животное : ПУСТО > у меня есть кошка, собака, кот и хомяк",statement
28,кого бы вы выбрали на роль главного героя : ПУСТО > Молли,opinion
29,я потерял ход своих мыслей : ПУСТО > делает супер колли,opinion
30,как называется ваш любимый фильм : ПУСТО > как называется ваш любимый фильм и мой любимый фильм это,open_question_opinion
31,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > математика",command
32,"интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > я не знаю",other_answers
33,что бы это было: ПУСТО > остановка amazon,closing
34,"и я люблю читать, когда не общаюсь в чате : вам нравится литература > много ли вам нравится",yes_no_question
35,что вы думаете о Кристофере Нолане как о личности : ПУСТО > я,abandon
36,ты хочешь сказать мне свое имя : ПУСТО > стоп,closing
37,"я так взволнован, чтобы услышать это: я бы сказал > вы читали немного женщин",yes_no_question
38,кошки - отличные домашние животные : ПУСТО > да,back-channeling
39,о чем мы должны поговорить дальше : ПУСТО > давайте поговорим о детях,command
40,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > у меня нет личного фаворита",other_answers
41,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
42,можете ли вы рассказать мне больше об игре : ПУСТО > я говорил о mass effect andromeda,statement
43,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома,opinion
44,"давайте посмотрим, знаю ли я это : ПУСТО > сколько движений",open_question_factual
45,"я ожидаю, что погода будет дождливой, максимум 65 градусов по Фаренгейту и минимум 60 градусов по Фаренгейту : ПУСТО > пообщайтесь со мной",command
