,text,joint_labels
0,"кажется, я ослышался :  > топ-пистолет",statement
1,не отказывайся от меня : ПУСТО > я не отказываюсь от тебя,statement
2,"не возражаете, скажите мне еще раз : ПУСТО > кто этот пианист",open_question_factual
3,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > драконы Эдема",statement
4,"вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > может быть, целый, кроме большого экрана",opinion
5,они тоже пугают моих создателей : ПУСТО > нет,back-channeling
6,ты смотришь фильмы : ПУСТО > мне нравится играть с тобой,opinion
7,"""как вы думаете, что является лучшим актерским исполнением всех времен: но утренний Брандо в """"Крестном отце"""" > Марлон Брандо в """"на набережной""""""",statement
8,я слушаю музыку : ПУСТО > да,back-channeling
9,"есть ли что-то еще, о чем вы хотели бы поговорить : ПУСТО > музыка",command;opinion
10,вы смотрите фильмы : ПУСТО > да,pos_answer
11,у вас когда-нибудь было домашнее животное : нет > да,pos_answer
12,2019 : да > я все еще здесь,statement
13,"что вы думаете : ПУСТО > думаете, это было так глупо",comment
14,есть какие-нибудь мысли : это потрясающе > действительно здорово,appreciation
15,"вы когда-нибудь пытались угадать чужой пароль так много раз, что это заблокировало их учетную запись: да > я делаю",pos_answer
16,"есть какие-нибудь мысли: как вы узнали, что это действительно > 100 процентов времени",statement
17,как зовут вашу собаку : собаку зовут йоки > он чихуахуа,statement
18,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература,opinion
19,какой жанр книги ваш любимый : открыть > мне действительно нравятся вдохновляющие книги и правдивые,opinion
20,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не знаю",other_answers
21,"вы когда-нибудь видели, как он выступает вживую : ПУСТО > нет",neg_answer
22,"точка : я думаю, что это произошло в десятке > но стоп",closing
23,"какая книга оказала наибольшее влияние на историю человечества: я имел в виду, что Барбара Паркс > и мой любимый автор",opinion
24,я потерял ход своих мыслей : ПУСТО > чат о marvel,command
25,просто скажите стоп : ПУСТО > стоп,closing
26,есть какие-нибудь мысли : ПУСТО > стоп,closing
27,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer;command
28,кого бы вы выбрали на роль главного героя : ПУСТО > Молли,opinion
