en,ru
i think i heard wrong : EMPTY > top gun,"кажется, я ослышался : ПУСТОЙ > топ-пистолет"
don't give up on me : EMPTY > i'm not giving up on you,не отказывайся от меня : ПУСТО > я не отказываюсь от тебя
do you mind tell me one more time : EMPTY > who is the piano,"не возражаете, скажите мне еще раз : ПУСТО > кто этот пианист"
can you repeat the book name please : EMPTY > the dragons of eden,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > драконы Эдема"
do you prefer to watch movies in the theater or at home : EMPTY > maybe a whole besides the big screen,"вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > может быть, целый, кроме большого экрана"
they scare my creators too : EMPTY > no,они тоже пугают моих создателей : ПУСТО > нет
do you watch movies : EMPTY > i like to play with you,ты смотришь фильмы : ПУСТО > мне нравится играть с тобой
what do you think is the best acting performance of all time : but the morning brando in the godfather > marlon brando on the on the waterfront,"как вы думаете, что является лучшим актерским исполнением всех времен: но утренний Брандо в ""Крестном отце"" > Марлон Брандо в ""на набережной"""
i am listening to music : EMPTY > yes,я слушаю музыку : ПУСТО > да
is there something else you'd like to talk about : EMPTY > music,"есть ли что-то еще, о чем вы хотели бы поговорить : ПУСТО > музыка"
do you watch movies : EMPTY > yes,вы смотрите фильмы : ПУСТО > да
have you ever had a pet : no > yes,у вас когда-нибудь было домашнее животное : нет > да
2019 : yes > i'm still here,2019 : да > я все еще здесь
what do you think : EMPTY > think that was so stupid,"что вы думаете : ПУСТО > думаете, это было так глупо"
any thoughts : that's amazing > really great,есть какие-нибудь мысли : это потрясающе > действительно здорово
have you ever tried to guess someone else's password so many times that it locked their account : yes > i do,"вы когда-нибудь пытались угадать чужой пароль так много раз, что это заблокировало их учетную запись: да > я делаю"
any thoughts : how did you know that it really > rick percent of the time,"есть какие-нибудь мысли: как вы узнали, что это действительно > 100 процентов времени"
what's the name of your dog : the dog is yoki > he's a chihuahua,как зовут вашу собаку : собаку зовут йоки > он чихуахуа
do you prefer fiction or nonfiction books : EMPTY > fiction,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература
what book genre is your favorite : open > i really like inspiring books and true ones,какой жанр книги ваш любимый : открыть > мне действительно нравятся вдохновляющие книги и правдивые
what do you think is the best acting performance of all time : EMPTY > i don't know,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не знаю"
did you ever see him perform live : EMPTY > no,"вы когда-нибудь видели, как он выступает вживую : ПУСТО > нет"
period : i think it did in the ten > but stop,"точка : я думаю, что это произошло в десятке > но стоп"
what book has had the biggest impact on human history : i meant that barbara parks > and my favorite author,"какая книга оказала наибольшее влияние на историю человечества: я имел в виду, что Барбара Паркс > и мой любимый автор"
i lost my train of thought : EMPTY > chat about marvel,я потерял ход своих мыслей : ПУСТО > чат о marvel
