en,ru
 , 
 , 
"If you want to know my opinon, IM me. Thanks","Если вы хотите знать мое мнение, напишите мне. Спасибо"
 , 
 , 
 , 
 , 
"oh us is britain (well england, i couldnt care less about scotland and wales, they can be our test dummies).","о, мы - это Британия (ну, Англия, мне наплевать на Шотландию и Уэльс, они могут быть нашими подопытными кроликами)."
 , 
Education & Reference,Образование и рекомендации
 , 
i got 185 points and i'm tired of collecting,"я набрал 185 очков, и я устал их набирать"
"women with long natural looking hair that is healthy. Or short sassy stylish hair? girls that are laidback natural, girl next door type, or more stylish jewelery wearing with makeup girly girls?","женщины с длинными, естественно выглядящими здоровыми волосами. Или короткие дерзкие стильные волосы? девушки, которые отличаются непринужденной естественностью, типажом девушки по соседству или более стильными украшениями, которые носят с макияжем девчушки?"
how can i get high with house stuf,как я могу получить кайф от домашней еды
 , 
He has an attention span thing going on like I do not want to do it I am not going to pay attention. Both his grandfather on one side and great grandfather did not learn to ready they skipped school etc. until they were about 17 or 18 then they taught themselves as they realized it was a hard world for them because they could not read so I assume it may be genetic jumped a generation ; ;I really appreciate all the help some of these people never answer unless I ask a question very ignorantly. I get some great answers these are all very good. I am a bit worried because my Yahoo Auctions book seller who has been helping me selling me great used kids books he loves is getting surgery and may not be selling for awhile I just won a bunch but my comic book seller stopped selling comic books and picking them out for me which another woman suggested to me online. He sells jewelry now. So I am looking at being out of books in a couple weeks possibly that are great books. Thanks for helping,"У него происходит что-то вроде концентрации внимания, как будто я не хочу этого делать, я не собираюсь обращать внимание. И его дед с одной стороны, и прадедушка не учились читать, они прогуливали школу и т.д., пока им не исполнилось примерно 17 или 18 лет, затем они учились сами, поскольку поняли, что для них это был тяжелый мир, потому что они не умели читать, так что я предполагаю, что это может быть генетический скачок поколения ; ; Я действительно ценю на всю помощь некоторые из этих людей никогда не отвечают, если я не задам вопрос очень невежественно. Я получаю несколько отличных ответов, все они очень хороши. Я немного волнуюсь, потому что мой продавец книг на аукционах Yahoo, который помогал мне продавать отличные подержанные детские книги, которые он любит, перенес операцию и, возможно, некоторое время не будет продаваться. Я только что выиграла кучу, но мой продавец комиксов перестал продавать комиксы и выбирать их для меня, что мне предложила другая женщина. онлайн. Сейчас он продает ювелирные изделия. Итак, я рассматриваю возможность того, что через пару недель у меня закончатся книги, возможно, это будут отличные книги. Спасибо за помощь"
 , 
 , 
"Every now and then I get a very painful tightness in my chest. It doesn't happen every day, but it happens most often in the evening. It's probably not a heart attack, I'm 18 and have good cholesterol and not obese.","Время от времени у меня возникает очень болезненное стеснение в груди. Это случается не каждый день, но чаще всего вечером. Скорее всего, это не сердечный приступ, мне 18, у меня хороший уровень холестерина и я не страдаю ожирением."
 , 
 , 
I picked up these from the bay side In Destin Fla. and brought them home for my grandchildren-- I got some sand and just a bit of water-- what do I feed them ? and will they live outside the ocen?,"Я купил их на берегу залива в Дестине, штат Флорида. и принесла их домой для своих внуков - у меня есть немного песка и совсем немного воды - чем мне их кормить? и будут ли они жить за пределами ocen?"
