en,ru
i saw in the majority of russian recipes (kefir)what is it?,"я видела в большинстве русских рецептов (кефир), что это такое?"
Asian women are able to dually have an image of a virgin and really are DP masters? How do you do it?,Азиатские женщины способны дважды изображать девственниц и действительно являются мастерицами ДП? Как вы это делаете?
"Have you seen the movie ""Secretary""?","Вы видели фильм ""Секретарша""?"
"If I leave here tomorrow, when will the milk spoil?","Если я уйду отсюда завтра, когда молоко испортится?"
"how can i get yahoo chat to work, where do i get the correct java?","как я могу заставить yahoo chat работать, где мне взять правильную java?"
in which website can i get some good screen pictures free?,на каком веб-сайте я могу бесплатно получить несколько хороших снимков экрана?
what can u use to cure or avoid urinary bladder infection?,"что вы можете использовать, чтобы вылечить или избежать инфекции мочевого пузыря?"
"as far as im concerned germans the war is forgotten ok, lets be boys again?","что касается меня, немцы, война забыта, хорошо, давайте снова будем мальчиками?"
I am looking for Estee Lauder products in India . Where do I get those ?,Я ищу продукцию Estee Lauder в Индии. Где я их возьму?
"If Kansas is can-sass""","Если Канзас - это can-sass"""
how do i empty my DNS cache?,как мне очистить свой DNS-кэш?
what happens when you reach level 7?,"что произойдет, когда вы достигнете 7-го уровня?"
which do you prefer?,что вы предпочитаете?
how can i get high with house stuf?,как я могу получить кайф от домашней еды?
Why does the screen on my Treo 650 freeze when i get incoming calls?,"Почему экран моего Treo 650 зависает, когда я получаю входящие звонки?"
Does anyone have any ideas to help a 6 year old boy learn how to read and write better?,"Есть ли у кого-нибудь какие-нибудь идеи, как помочь 6-летнему мальчику лучше научиться читать и писать?"
"i installed norton antivirus  now i cannot open profiles, help!?","я установил norton antivirus, теперь я не могу открывать профили, помогите!?"
how long does it take to drive 1 km?,"сколько времени требуется, чтобы проехать 1 км?"
Inexplicable chest tightness?,Необъяснимое стеснение в груди?
how much a photographer have to pay to hire somebody to be his model?,"сколько должен заплатить фотограф, чтобы нанять кого-то в качестве своей модели?"
Friday afternoon.... what are you planning to do with your week-end?,В пятницу днем.... чем ты планируешь заняться в свой уик-энд?
how do you provide a enviroment for a hermit crab from the beach/ salt water/ Destin Fla.?,как вы обеспечиваете среду обитания для краба-отшельника с пляжа / соленой воды / Дестин Флорида?
i need some help??,мне нужна какая-то помощь??
why would someone say all vagetarians are gay?,"почему кто-то сказал, что все вагетарианцы геи?"
Why is there so much hatred on this forum?,Почему на этом форуме так много ненависти?
My son did his study in Mumbai till 10th. Can he give CET in bangalore after 12th?,Мой сын учился в Мумбаи до 10-го. Может ли он дать CET в Бангалоре после 12-го?
No kids but husband has 2 tweens every month - how to deal with taking the back seat when they are here.?,"Детей нет, но у мужа каждый месяц рождается по 2 подростка - как справиться с тем, что они отходят на второй план, когда они здесь.?"
i need to know sites about the babyshowers?,мне нужно знать сайты о детских душах?
why do  i have a white box on my website when i upload my index file?,"почему на моем веб-сайте появляется белое поле, когда я загружаю свой индексный файл?"
Are there any grants out there for starting your own business on rescuing animals.?,Существуют ли какие-либо гранты для открытия собственного бизнеса по спасению животных??
Girls...how do you reject a guy who asked you out?,"Девушки... как вы отказываете парню, который пригласил вас на свидание?"
why Wont men Date girls with kids?,почему мужчины не встречаются с девушками с детьми?
history sites of your family surname?,исторические сайты вашей семейной фамилии?
Someone sent me an evil e-mail the day  after thanksgiving out of nowhere. What's up with this person?,Кто-то прислал мне злое электронное письмо на следующий день после дня благодарения из ниоткуда. Что случилось с этим человеком?
witch craft instructions?,инструкции по ведьмовскому ремеслу?
1 million dollar mailing lists?,списки рассылки стоимостью 1 миллион долларов?
what is that song?,что это за песня?
What happened to my access to Newsgrups?,Что случилось с моим доступом к группам новостей?
how is singapore different to australia?,чем Сингапур отличается от Австралии?
Sony VX2100 or Canon DN XM-1?,Sony VX2100 или Canon DN XM-1?
Girlfriend doesn't want to work on New Years Eve?,Девушка не хочет работать в канун Нового года?
he told me that he's flirting with me. does that mean he likes me?,"он сказал мне, что флиртует со мной. значит ли это, что я ему нравлюсь?"
My daughter is 3 months old...?,Моей дочери 3 месяца...?
last to call did not hang up on their end-can not use my phone!!?,последний позвонивший не повесил трубку на их конце - не могу воспользоваться своим телефоном!!?
"i've got an active wharfedale sub but the amp is no longer working, can the 'speaker' part be detached...","у меня есть активный сабвуфер wharfedale, но усилитель больше не работает, можно ли отсоединить часть ""динамика""?.."
Are the shops open late in Manchester today?,Магазины в Манчестере сегодня открыты допоздна?
Best States to live with autistic children?,Лучшие штаты для проживания с детьми-аутистами?
How often must I use Yahoo Mail to keep account active??,"Как часто я должен использовать Yahoo Mail, чтобы поддерживать активность учетной записи??"
can a herbal product be shiped from the us to th uk?,можно ли отправить растительный продукт из США в Великобританию?
Is taking Whey Protein bad for me (im 17)?,Вреден ли прием сывороточного протеина для меня (мне 17)?
has any body else had plastic surgery abroad what country was it and would you reccomend?,"делал ли кто-нибудь еще пластическую операцию за границей, в какой стране это было и что бы вы порекомендовали?"
can anyone turn my frown upside down??,кто-нибудь может перевернуть мое хмурое выражение с ног на голову??
how do i scrunch my hair??,как мне расчесать волосы??
i was im lost contact cant get back on yahoo?,"я был потерян контакт, не могу вернуться на yahoo?"
Bacterial Vaginosis and Yeast Infections...HELP!!!!?,Бактериальный вагиноз и дрожжевые инфекции...ПОМОГИТЕ!!!!?
How come some women don't want to cover up while breastfeeding in public?,Почему некоторые женщины не хотят прикрываться во время кормления грудью на публике?
How hard would it be to push...?,Насколько трудно было бы подтолкнуть...?
"My neighbour Pippa Strelle, keeps doing somersaults and flik flaks on a masonry support. Does this mean she -?","Моя соседка Пиппа Стрелле продолжает делать сальто и хлопать крыльями по каменной опоре. Означает ли это, что она?.."
What are the best business schools in France?,Какие лучшие бизнес-школы во Франции?
