,Title,Description,Category,Top,URL,Label
0,"я видела в большинстве русских рецептов (кефир), что это такое?", ,Other - Food & Drink,Food & Drink,http://answers.yahoo.com/question/index?qid=20060608073458AApXk1c,0
1,Азиатские женщины способны дважды изображать девственниц и действительно являются мастерицами ДП? Как вы это делаете?, ,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20060621231056AA0g6g9,1
2,"Вы видели фильм ""Секретарша""?","Если вы хотите знать мое мнение, напишите мне. Спасибо",Movies,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20060622065102AAVpFaO,1
3,"Если я уйду отсюда завтра, когда молоко испортится?", ,Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20060622222949AAmQ2wH,0
4,"как я могу заставить yahoo chat работать, где мне взять правильную java?", ,Internet,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060625103118AAefaU5,0
5,на каком веб-сайте я могу бесплатно получить несколько хороших снимков экрана?, ,Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060706010730AA8KTQM,0
6,"что вы можете использовать, чтобы вылечить или избежать инфекции мочевого пузыря?", ,Infectious Diseases,Health,http://answers.yahoo.com/question/index?qid=20060708063737AA5PH6m,0
7,"что касается меня, немцы, война забыта, хорошо, давайте снова будем мальчиками?","о, мы - это Британия (ну, Англия, мне наплевать на Шотландию и Уэльс, они могут быть нашими подопытными кроликами).",Other - Soccer,Sports,http://answers.yahoo.com/question/index?qid=20060710110225AA38liA,1
8,Я ищу продукцию Estee Lauder в Индии. Где я их возьму?, ,Makeup,Beauty & Style,http://answers.yahoo.com/question/index?qid=20060713192642AAWNsbt,0
9,"Если Канзас - это can-sass""",Образование и рекомендации," why isn't Arkansas said like ""ARE-can-sass""?""",Words & Wordplay,http://answers.yahoo.com/question/index?qid=20060721034325AAFGxG3,1
10,как мне очистить свой DNS-кэш?, ,Computer Networking,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060805083752AAYMt6o,0
11,"что произойдет, когда вы достигнете 7-го уровня?","я набрал 185 очков, и я устал их набирать",Yahoo! Answers,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20060810131958AAacgKK,0
12,что вы предпочитаете?,"женщины с длинными, естественно выглядящими здоровыми волосами. Или короткие дерзкие стильные волосы? девушки, которые отличаются непринужденной естественностью, типажом девушки по соседству или более стильными украшениями, которые носят с макияжем девчушки?",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20060821054003AAikmjJ,1
13,как я могу получить кайф от домашней еды?,как я могу получить кайф от домашней еды,Other - Food & Drink,Food & Drink,http://answers.yahoo.com/question/index?qid=20060822102316AAmHUi2,0
14,"Почему экран моего Treo 650 зависает, когда я получаю входящие звонки?", ,PDAs & Handhelds,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20060823191348AAIJiwY,0
15,"Есть ли у кого-нибудь какие-нибудь идеи, как помочь 6-летнему мальчику лучше научиться читать и писать?","У него происходит что-то вроде концентрации внимания, как будто я не хочу этого делать, я не собираюсь обращать внимание. И его дед с одной стороны, и прадедушка не учились читать, они прогуливали школу и т.д., пока им не исполнилось примерно 17 или 18 лет, затем они учились сами, поскольку поняли, что для них это был тяжелый мир, потому что они не умели читать, так что я предполагаю, что это может быть генетический скачок поколения ; ; Я действительно ценю на всю помощь некоторые из этих людей никогда не отвечают, если я не задам вопрос очень невежественно. Я получаю несколько отличных ответов, все они очень хороши. Я немного волнуюсь, потому что мой продавец книг на аукционах Yahoo, который помогал мне продавать отличные подержанные детские книги, которые он любит, перенес операцию и, возможно, некоторое время не будет продаваться. Я только что выиграла кучу, но мой продавец комиксов перестал продавать комиксы и выбирать их для меня, что мне предложила другая женщина. онлайн. Сейчас он продает ювелирные изделия. Итак, я рассматриваю возможность того, что через пару недель у меня закончатся книги, возможно, это будут отличные книги. Спасибо за помощь",Other - Education,Education & Reference,http://answers.yahoo.com/question/index?qid=20060904183550AAH2n9d,0
16,"я установил norton antivirus, теперь я не могу открывать профили, помогите!?", ,Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20060907075649AApuOMg,0
