,text,joint_labels,en_to_ru1
2313,do you enjoy traveling : EMPTY > yep,pos_answer,Вы любите путешествовать:% 3
2089,what do you think is the best acting performance of all time : EMPTY > i'm sorry,apology,"что, по-вашему, является лучшим актёрским выступлением за все время :% 3"
761,have you read any good books recently : EMPTY > no,neg_answer,читали ли вы в последнее время хорошие книги:% 3
829,did you know that : EMPTY > no,neg_answer,"Вы знали, что:% 3"
1961,what do you think : EMPTY > very cool,appreciation,Что вы думаете :% 3 очень круто
194,have you ever seen melanie martinez perform live in  concert : EMPTY > no,neg_answer,"Вы когда-нибудь видели, как Мелани Мартинез выступает в прямом эфире:% 3"
1084,would you like to know more : yes > sure,pos_answer,Вы хотите знать больше: да > конечно
1071,have you ever had a pet : EMPTY > no,neg_answer,У тебя когда-нибудь был питомец:% 3
1684,which two teams do you want to see in the next nba finals : EMPTY > what's more,open_question_factual,которые две команды вы хотите увидеть в следующих финалах Nba :% 3
173,what do you think : EMPTY > that's cool,comment,Что вы думаете :% 3
2491,here are some highlights : EMPTY > okay,back-channeling,Вот некоторые моменты:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / 
1815,do you want to tell me your name : EMPTY > ryan,statement,Вы хотите назвать свое имя:% 3 rian
1709,let's see if i know it : EMPTY > definitely,abandon,"Давайте посмотрим, знаю ли я это:% 3"
414,and geography : EMPTY > do you have any other names,yes_no_question,и географии:% 3
1957,panoramic views london and madame tussauds london : EMPTY > who,abandon,Панорамный вид на Лондон и мадам Туссос Лондон:% 3
44,would you like to talk about a different or new topic : turn off the > let's chat bull,command,Выключите « болтовню »
565,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
1928,only style remains the same : fashion is amazing > i love it,opinion,только стиль остается прежним: мода удивительна > я люблю его
1011,wanna know something interesting about it : EMPTY > no,neg_answer;command,Хочется узнать кое-что интересное об этом:% 3
2097,have you seen any movies recently : EMPTY > do you know who you are talking to,yes_no_question,Вы видели фильмы в последнее время:
705,can you say that one more time : EMPTY > i gotta go,statement,"Вы можете сказать, что еще раз:% 3"
1406,this is a consolidated meagathread : EMPTY > wow,back-channeling,Это сводный меагафрит:% 3
2305,can we talk about some other topics : oh > way over,abandon,Мы можем поговорить о других темах: oh >
1572,just say stop : okay > that was pleasure chatting with you,opinion,"Просто скажи ""стоп"": ОК > было приятно поболтать с тобой"
1725,do you want to talk about it : EMPTY > yes,pos_answer;command,Вы хотите поговорить об этом:% 3
1325,which character in the movie would you most like to meet in real life : EMPTY > what is a cube one of the que- bots or whatever,open_question_factual,"Какой персонаж в фильме вы больше всего хотели бы встретиться в реальной жизни:% 3, что куб один из ква-ботов или что-то в этом роде"
1948,what's the name of your favorite movie : EMPTY > let's chat,command,как называется ваш любимый фильм:% 3
298,what book genre is your favorite : EMPTY > purple,opinion,Какой жанр книги ваш любимый :% 3 пурпурный
1189,did you know that : yup > zendaya was in gymnastics for three years,statement,"Ты знал, что : Yu  > zendaya была в гимнастике три года"
2270,please : EMPTY > what do you do,open_question_factual,Пожалуйста:% 3
965,what character do you feel is most similar to you in that book : EMPTY > the train he could,abandon,что вы чувствуете больше всего похоже на вас в этой книге :% 3
845,would you like to keep talking about music : EMPTY > no,neg_answer;command,Вы хотите продолжить разговор о музыке:% 3
175,what's the name of your favorite book : i sit by twenty eight > oh,hold,как называется твоя любимая книга: я сижу на двадцать восемь > о
1550,do you enjoy traveling : EMPTY > yes,pos_answer,или любите путешествовать :% 3
