,text,joint_labels,en_to_ru1
2313,do you enjoy traveling : EMPTY > yep,pos_answer,Любите ли вы путешествовать: EMPTY >
2089,what do you think is the best acting performance of all time : EMPTY > i'm sorry,apology,what do you think is the best actoring performance of all time: EMPTY > i'm sorry
761,have you read any good books recently : EMPTY > no,neg_answer,читали ли вы в последнее время какие-нибудь хорошие книги: ЭМПТИ > нет
829,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
1961,what do you think : EMPTY > very cool,appreciation,what do you think: EMPTY > very cool
194,have you ever seen melanie martinez perform live in  concert : EMPTY > no,neg_answer,"Вы когда-нибудь видели, как Мелани Мартинес выступала вживую на концерте: EMPTY > no"
1084,would you like to know more : yes > sure,pos_answer,would you like to know more: yes > sure
1071,have you ever had a pet : EMPTY > no,neg_answer,have you ever had a pet: EMPTY > no
1684,which two teams do you want to see in the next nba finals : EMPTY > what's more,open_question_factual,какие две команды вы хотите видеть в следующем финале нба: ЭМПТИ > что больше
173,what do you think : EMPTY > that's cool,comment,what do you think: EMPTY > that's cool
2491,here are some highlights : EMPTY > okay,back-channeling,Вот некоторые основные моменты: ЭМПТИ > ОК
1815,do you want to tell me your name : EMPTY > ryan,statement,do you want to tell me your name: EMPTY > ryan
1709,let's see if i know it : EMPTY > definitely,abandon,let's see if i know it: EMPTY > definitely
414,and geography : EMPTY > do you have any other names,yes_no_question,и география: EMPTY > Есть ли у вас какие-либо другие имена
1957,panoramic views london and madame tussauds london : EMPTY > who,abandon,панорамные виды Лондона и мадам Таудс Лондон: ЭМПТИ > кто
44,would you like to talk about a different or new topic : turn off the > let's chat bull,command,Вы бы хотели поговорить на другую или новую тему: выключите > давайте болтать быка
565,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
1928,only style remains the same : fashion is amazing > i love it,opinion,только стиль остается прежним: мода потрясающая > я люблю ее
1011,wanna know something interesting about it : EMPTY > no,neg_answer;command,wanna know something interesting about it: EMPTY > no
2097,have you seen any movies recently : EMPTY > do you know who you are talking to,yes_no_question,"Вы видели какие-нибудь фильмы в последнее время: EMPTY > знаете ли вы, с кем вы говорите"
705,can you say that one more time : EMPTY > i gotta go,statement,"Можете ли вы сказать, что в очередной раз: ЭМПТИ > я пойду"
1406,this is a consolidated meagathread : EMPTY > wow,back-channeling,это консолидированная метафорическая тройка: ЭМПИЯ > ОЧЕНЬ
2305,can we talk about some other topics : oh > way over,abandon,can we talk about some other topics: oh > way over
1572,just say stop : okay > that was pleasure chatting with you,opinion,просто сказать стоп: ладно > это было удовольствие с тобой
1725,do you want to talk about it : EMPTY > yes,pos_answer;command,do you want to talk about it: EMPTY > yes
1325,which character in the movie would you most like to meet in real life : EMPTY > what is a cube one of the que- bots or whatever,open_question_factual,какого персонажа в фильме вы бы больше всего хотели встретить в реальной жизни: ЭМПТИ > что такое куб одного из que- ботов или что такое
1948,what's the name of your favorite movie : EMPTY > let's chat,command,как называется ваш любимый фильм: EMPTY > давайте поболтаем
298,what book genre is your favorite : EMPTY > purple,opinion,какой жанр книги ваш любимый: EMPTY > фиолетовый
1189,did you know that : yup > zendaya was in gymnastics for three years,statement,"Знаете ли вы, что: yup > zendaya была в gastics в течение трех лет"
2270,please : EMPTY > what do you do,open_question_factual,please: EMPTY > Что вы делаете
965,what character do you feel is most similar to you in that book : EMPTY > the train he could,abandon,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге: ЭМПТИ > поезд, который он мог бы"
845,would you like to keep talking about music : EMPTY > no,neg_answer;command,would you like to keep talking about music: EMPTY > no
175,what's the name of your favorite book : i sit by twenty eight > oh,hold,как называется ваша любимая книга: я сижу за двадцать восемь > о
1550,do you enjoy traveling : EMPTY > yes,pos_answer,Вам нравится путешествовать: EMPTY > да
73,would you like you talk about golgo matsumoto instead of our current topic : EMPTY > no,neg_answer;command,would you like you talk about golgo matsumoto instead of our current topic: EMPTY > no
170,which characters did you like least in that book : EMPTY > i like the mom in the teacher list,opinion,какие персонажи вам понравились меньше всего в этой книге: ЭМПТИ > мне нравится мама в списке учителей
861,can you please repeat that : imagine > a the america has a lot of their a great place to see,statement,"Можете ли вы повторить, что: представьте себе, что в городе есть много прекрасных мест, где можно увидеть"
1381,they scare my creators too : okay > stop,closing,"они пугают и моих создателей: ладно, остановитесь"
756,are you still playing fallout 4 often these days : EMPTY > not at all,neg_answer,Вы все еще играете 4 часто в эти дни: EMPTY > совсем не
838,the 1992 film miracle beach with scotty mckay played by dean cameron : EMPTY > no,neg_answer,"фильм 1992 года ""Пляж"" с Скотти Маккеем в роли декана Кона: ЭМПТИ > нет"
1965,do you want to tell me your name : EMPTY > jessica,statement,Вы хотите сказать мне свое имя: EMPTY > juca
862,do you want to tell me your name : EMPTY > no,neg_answer,do you want to tell me your name: EMPTY > no
2370,what is the hardest position to play in baseball : EMPTY > no,neg_answer,самая сложная позиция для игры в бейсбол: EMPTY > no
856,and i love to read when i'm not chatting : EMPTY > what's your favorite book,open_question_opinion,"и я люблю читать, когда я не читаю: ЭМПТИ > какая твоя любимая книга"
916,do you want to tell me your name : EMPTY > tom,statement,do you want to tell me your name: EMPTY > tom
2472,i thought it is cool toodo you prefer to watch movies in the theater or at home : EMPTY > i don't know,other_answers,i thought it is cool todo you prefer to watch movies in the theater or at home: EMPTY > i don 't know
56,do you want to tell me your name : EMPTY > no,neg_answer,do you want to tell me your name: EMPTY > no
2287,let's talk again soon : EMPTY > stop,closing,Давайте поговорим снова в ближайшее время: ЭМПТИ > стоп
211,dogs are great pets : yeah > they are,comment,Собаки - большие домашние любимцы: они
1735,can you say it again please : EMPTY > rating,statement,"Можете ли вы еще раз это сказать, пожалуйста: EMPTY > rating"
582,do you want to hear more : EMPTY > yes,pos_answer;command,Вы хотите услышать больше: EMPTY > да
759,an alexa social bot is talking to you : EMPTY > what about the,abandon,Alexa social bot is talking to you: EMPTY > what about the
2495,can you believe that : EMPTY > yeah,pos_answer,"Можете ли вы поверить, что:"
368,i never had pets but i have always wondered what it feels like to have one : EMPTY > four thirty a.m.,abandon,i never had pets but i have always wondered what it feels like to have one: EMPTY > four thirty am
