speaker,text,code,ru,conv_id
A,"Okay, uh,","fo_o_fw_""_by_bc","Ладно, э-э,",1044
A,"could you tell me what you think contributes most to, uh, air pollution?",qw,"не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?",1044
B,"Well, it's hard to say.",^h,"Ну, это трудно сказать.",1044
B,"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.",sv,"Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.",1044
B,What do you think?,qo,Что ты думаешь?,1044
A,"Um, well, you talked about, uh, volcanos.",sd,"Эм, ну, вы говорили о, э-э, вулканах.",1044
A,"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.",sd,"Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.",1044
A,"I think probably the greatest cause is, uh, vehicles, especially around cities.",sv,"Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.",1044
B,Uh-huh.,b,Угу.,1044
A,"Um, uh, do you live right in the city itself?",qy,"Эм, эм, вы живете прямо в самом городе?",1044
B,"No,",nn,"Нет,",1044
B,"I'm more out in the suburbs,",sd,"Я больше бываю в пригороде,",1044
B,but I certainly work near a city.,sd,"но я, конечно, работаю недалеко от города.",1044
A,"Okay,",bk,"Окей,",1044
A,"so Can you notice,",qy,"так можете ли вы заметить,",1044
B,How about you?,qo,А как насчет тебя?,1044
A,"well it's, it's,",%,"ну, это, это,",1044
A,I live in a rural area.,sd,Я живу в сельской местности.,1044
B,Uh-huh.,b,Угу.,1044
A,"It's mainly farms and, uh, no heavy industry.",sd,"Это в основном фермы и, э-э, никакой тяжелой промышленности.",1044
A,"Attleboro, itself,",sd,"Эттлборо, сам по себе,",1044
A,I live in Rhode Island.,sd,Я живу в Род-Айленде.,1044
B,"Oh, I see.",b,"о, я понимаю.",1044
A,"And, it's in the north,",sd,"И это на севере,",1044
A,"I live up in the, uh, northeast corner",sd,"Я живу в, э-э, северо-восточном углу",1044
A,"and Attleboro sits in just over the line, where T I's plant is,",sd,"а Эттлборо находится как раз за чертой, где находится завод T I,",1044
B,Uh-huh.,b,Угу.,1044
A,but there isn't a lot of heavy industry.,sd,но здесь не так уж много тяжелой промышленности.,1044
A,There's the freeways,sd,Там есть автострады,1044
A,"and we get an occasional,",sd,"и мы время от времени получаем,",1044
A,"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,",sd,"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,",1044
A,so we'll pick up that.,sd,так что мы разберемся с этим.,1044
A,"And, uh, I've noticed over the past say, maybe five or six years, uh,",sd,"И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,",1044
A,we live about twenty miles away from the state airport,sd,мы живем примерно в двадцати милях от аэропорта штата,1044
A,"and I notice that the fly patterns now of the jets are getting bigger,",sd,"и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,",1044
A,"they're swinging wider so that now they are coming over, over our homes.",sd,"они размахиваются шире, так что теперь они приближаются, над нашими домами.",1044
B,Uh-huh.,b,Угу.,1044
A,"And, it seems like, uh, we're catching all that residue.",sv,"И, похоже, э-э, мы улавливаем все эти остатки.",1044
A,I'm not sure if it's kerosene or what that's dropping.,sd,"Я не уверен, керосин это или что-то еще, что капает.",1044
A,"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.",sd,"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.",1044
B,Yeah.,b,Да.,1044
B,You mean like from the coal.,bf,"Ты имеешь в виду, как из угля.",1044
A,"Yeah,",ny,"Да,",1044
A,"yeah,",ny,"да,",1044
A,"we generate,",sd,"мы генерируем,",1044
A,"one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.",sd,одна из наших крупнейших электростанций в Род-Айленде использует уголь для выработки электроэнергии.,1044
B,"Um,",%,"Хм,",1044
A,"Um, there doesn't seem to be much emission from them,",sv,"Хм, кажется, от них не так уж много излучения,",1044
A,but I'm not sure about the rest of the country.,sd,но я не уверен насчет остальной части страны.,1044
B,"Yeah,",b,"Да,",1044
B,I notice locally a major problem is Kodak.,sv,"Я замечаю, что на местном уровне главной проблемой является Kodak.",1044
B,"Um, it's interesting",sv,"Хм, это интересно",1044
B,"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.",sd,"потому что для того, чтобы, э-э, соответствовать стандартам E P A, которые, как правило, позволяют видеть, э-э, то, что выходит из вашей дымовой трубы, они производят все свои выбросы ночью.",1044
B,"Uh, so people get up,",sd,"Э-э, итак, люди встают,",1044
A,"Okay,",b,"Окей,",1044
A,"well, is that right?",bh,"ну, это правильно?",1044
B,"Yeah,",ny,"Да,",1044
B,people get up in the morning in that neighborhood,sd,люди в этом районе встают по утрам,1044
B,"and they've got this black ash on their cars, which, you know, seems to be,",sd,"и у них на машинах этот черный пепел, который, знаете ли, кажется,",1044
A,"Yeah,",b,"Да,",1044
A,"surprise, surprise.",ba,"сюрприз, сюрприз.",1044
B,"Yeah,",b,"Да,",1044
B,"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,",sv,"Я имею в виду, я действительно думаю, что если бы у E P A было что-то на уме, они бы отправились туда с несколькими фосфорными гранатами, осветили небо, сфотографировали выбросы в этот момент, и, э-э, вы знаете,",1044
A,Yeah.,b,Да.,1044
A,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.",sv,"Там, должно быть, э-э-э, какие-то, э-э, более крупные растения, э-э, примерно на высоте сто двадцать восемь.",1044
B,Uh-huh.,b,Угу.,1044
A,"Um, we've got reports that, uh,",sd,"Эм, у нас есть сообщения, что, эм,",1044
A,"during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,",sd,"ночью, похоже, они сдували свои штабеля со складов, э-э, для электростанций,",1044
B,Right.,b,Верно.,1044
B,Uh-huh.,b,Угу.,1044
A,"and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.",sd,"и они делают это тоже ночью, потому что сотрудники жалуются, что машины в ямах и, знаете, на них повсюду пятна.",1044
B,Right.,b,Верно.,1044
B,"Yeah,",b,"Да,",1044
B,yeah.,b,да.,1044
A,"So, you're right,",sd,"Итак, ты прав,",1044
A,"they could do something about, about that, I guess.",sv,"я думаю, они могли бы что-то с этим сделать.",1044
B,Yeah.,aa,Да.,1044
B,That seems a little ridiculous.,sv,Это кажется немного нелепым.,1044
A,"How are your, uh, your lakes,",qo,"Как твои, э-э, твои озера,",1044
A,"and, uh,",%,"и, э-э-э,",1044
B,Oh they've been getting cleaner.,sd,"О, они становятся все чище.",1044
A,They have?,qy^d,У них есть?,1044
B,Sure.,na,Конечно.,1044
B,"But, um, yeah,",%,"Но, эм, да,",1044
B,"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,",sd,"Я не уверен, насколько сильно загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотных дождей,",1044
B,"yeah,",%,"да,",1044
A,"Acid rain,",b^m,"Кислотный дождь,",1044
A,"yeah,",b,"да,",1044
A,"that's, that's what I was, uh,",sd,"это, это то, кем я был, э-э,",1044
B,"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.",sd,"Я имею в виду, что материал, который я недавно прочитал в Technology Review, в основном указывает на то, что кислотные дожди могут быть немного, э-э, преувеличены. Что большая часть вымирания, которое они наблюдали в лесах, на самом деле может быть вызвана вовсе не кислотными дождями.",1044
B,"Um,",%,"Хм,",1044
B,I'm not an expert.,h,Я не эксперт.,1044
A,"Yeah,",aa,"Да,",1044
A,no.,aa,нет.,1044
A,"Didn't they just have an article, oh, on, uh,",qy,"Разве у них только что не была статья, о, о, э-э,",1044
A,they were dumping lime.,sd,они сбрасывали известь.,1044
B,Up here?,b,"Здесь, наверху?",1044
A,"Up, upstate New York somewhere, over huge areas,",sd,"Где-то на севере штата Нью-Йорк, на огромных территориях,",1044
B,I haven't read that.,sd,Я этого не читал.,1044
B,Oh yeah.,b,О да.,1044
A,"and they thought that was more beneficial because, you know it, it, some of it does soak in",sd,"и они подумали, что это более полезно, потому что, вы знаете это, это, часть этого действительно впитывается в",1044
A,"and some of it runs off right away into the, in to the streams and rivers",sd,и часть этого сразу же стекает в... в ручьи и реки,1044
A,and some of the fish were supposedly making a comeback.,sd,"и некоторые рыбы, предположительно, возвращались.",1044
B,Uh-huh.,b,Угу.,1044
A,I can't remember where,sd,"Я не могу вспомнить, где",1044
A,"I, I read that recently somewhere,",sd,"Я, я недавно где-то это читал,",1044
A,and I can't remember where.,sd,"и я не могу вспомнить, где именно.",1044
B,"Yeah,",b,"Да,",1044
B,that's,ba,это,1044
A,"But I, I thought it was up there.",sv,"Но я, я думал, что это было там, наверху.",1044
A,"So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.",sv,"Итак, это интересно, потому что в Нью-Гэмпшире и некоторых частях Вермонта, гм, они показали фотографии обширных повреждений деревьев, которые они приписали кислотным дождям.",1044
B,Uh-huh.,b,Угу.,1044
B,Um.,%,Хм.,1044
A,"Um, you kind of think it's something else then?",qy,"Эм, тогда ты вроде как думаешь, что это что-то другое?",1044
B,"Well, that's what the environmentalists were claiming in this article.",arp_nd,"Что ж, именно это утверждали защитники окружающей среды в этой статье.",1044
B,"So that,",%,"Так что,",1044
A,"Oh, they didn't say, they didn't say what though,",bf,"О, они не сказали, они не сказали, что, хотя,",1044
A,"they just said they thought it was,","fo_o_fw_""_by_bc","они просто сказали, что, по их мнению, это было,",1044
B,"They didn't say what,",na,"Они не сказали, что,",1044
B,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,",sd,"они просто сказали, что, по их мнению, вклад кислотных дождей может быть меньше, чем предполагалось ранее. Хм, что это могут быть другие естественные вещи на работе. Хм,",1044
A,"Uh, natural disease,",bf,"Э-э, естественное заболевание,",1044
B,"Yeah,",aa,"Да,",1044
B,"so it's, it's less than clear.",sv,так что это... это не совсем ясно.,1044
B,"Like I said, I don't remember the article that well.",sd,"Как я уже сказал, я не очень хорошо помню эту статью.",1044
A,"Yeah,",b,"Да,",1044
A,yeah.,b,да.,1044
B,"But, um, I don't know,",h,"Но, эм, я не знаю,",1044
B,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?",qw,"Я имею в виду, как вы думаете, что мы можем, э-э, я полагаю, как отдельные люди или как группа, сделать с, э-э, загрязнением воздуха?",1044
A,"Uh, we can demand, uh, more efficient automobiles for one thing.",sv,"Э-э, во-первых, мы можем потребовать, э-э, более эффективных автомобилей.",1044
A,"I still think that's, that's, uh, one of our major causes of pollutants.",sv,"Я все еще думаю, что это, э-э, одна из основных причин загрязнения окружающей среды.",1044
B,Uh-huh.,b,Угу.,1044
A,"Uh, how we go about that, it's uh, uh, it's a little bit difficult.",sv,"Э-э, как мы это сделаем, это э-э, э-э, это немного сложно.",1044
B,"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.",sv,"Я думаю, что частные лица тоже должны просить автопроизводителей о транспортных средствах с меньшим количеством загрязняющих веществ.",1044
A,"Yeah,",b,"Да,",1044
A,"Yeah,",b,"Да,",1044
A,"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.",sv,"ты, я думаю, тебе нужно транспортное средство, что-то вроде, э-э, Ralph Nader, Nader's Raiders, или, где, э-э, или, э-э, э-э, A A R P, в котором много участников. Э-э, если вы сможете собрать такие группы.",1044
B,Yeah.,b,Да.,1044
B,Uh-huh.,b,Угу.,1044
B,Do you really think that new vehicles though is a big problem.,qy,"Вы действительно думаете, что новые транспортные средства - это большая проблема?",1044
B,"I mean, I remember reading an article that said like, it's, uh, the older polluters,",sd,"Я имею в виду, я помню, как читал статью, в которой говорилось, что это, э-э, старые загрязнители,",1044
B,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution",sd,"автомобили двенадцати- и пятнадцатилетней давности, вы знаете, наносят около девяноста процентов автомобильного загрязнения",1044
A,"Yeah,",b,"Да,",1044
B,"and the new cars it's hardly is, hardly anything.",sv,"а новые машины - это вряд ли, почти ничего.",1044
A,"Yeah,",aa,"Да,",1044
A,"they're better,",sv,"они лучше,",1044
A,but how about all the trucks and buses that are out there.,qh,"но как насчет всех грузовиков и автобусов, которые там есть?",1044
A,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,",qw,"Э-э, когда вы в последний раз видели грузовик, который не рыгал, не дымил или, э-э,",1044
B,"Yeah,",b,"Да,",1044
B,but doesn't that just mean they're out of tune.,qy,"но разве это не означает, что они просто не в ладах?",1044
A,"Uh, I'm not really sure.",no,"Э-э, я на самом деле не уверен.",1044
A,"You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,",qy^d,"Вы думаете, что, что, э-э, индустрия грузоперевозок настолько, э-э, некомпетентна, что они не стали бы, понимаете,",1044
A,"fuel is, is one of their biggest costs.",sd,топливо - это одна из их самых больших затрат.,1044
B,Right.,b,Верно.,1044
A,"So, you would,",%,"Итак, вы бы,",1044
B,But diesel engines.,%,Но дизельные двигатели.,1044
A,"Yeah,",b,"Да,",1044
A,diesel engines.,sd,дизельные двигатели.,1044
B,"It, you know, it's, it,",%,"Это, ты знаешь, это, это,",1044
B,"I mean, they do generate a lot of soot",sv,"Я имею в виду, что они действительно выделяют много сажи",1044
B,"but that at least, that kind of particulate comes out of the air pretty quickly.",sv,"но, по крайней мере, такого рода частицы довольно быстро выводятся из воздуха.",1044
A,Yeah.,b,Да.,1044
A,Yeah.,b,Да.,1044
A,"We could also, uh, push for legislation for, uh, rapid transit systems.",sd,"Мы могли бы также, э-э, протолкнуть законодательство для, э-э, систем быстрого транзита.",1044
A,This country seems to be a little behind on that.,sv,"Эта страна, похоже, немного отстает в этом.",1044
B,Yeah.,b,Да.,1044
B,On the other hand most people don't use rapid transit because it's so inconvenient.,sv,"С другой стороны, большинство людей не пользуются скоростным транспортом, потому что это очень неудобно.",1044
A,"Um, yeah,",b,"Эм, да,",1044
A,"but only because we got used to, uh, single person, single car, driving.",sv,"но только потому, что мы привыкли к тому, что за рулем один человек, одна машина.",1044
B,Uh-huh.,b,Угу.,1044
A,A lot of people don't even like to carpool.,sv,Многим людям даже не нравится ездить на автобазе.,1044
B,Uh-huh.,b,Угу.,1044
A,But we could that.,sd,Но мы могли бы это сделать.,1044
A,"That'll help, pollution, air pollution,",sv,"Это поможет, загрязнение, загрязнение воздуха,",1044
B,Uh-huh.,b,Угу.,1044
A,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,",sd,"Э-э, Соединенные Штаты и Канада, я полагаю, заключают, э-э, некоторые виды соглашений, чтобы ограничить, э-э, то, что вырабатывается электростанциями,",1044
B,Uh-huh.,b,Угу.,1044
A,"I guess Canada's quite concerned that we're sending a lot of our stuff up there,",sd,"Я думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,",1044
B,"Yeah,",b,"Да,",1044
B,sure.,b,конечно.,1044
A,So that's helping.,sv,Так что это помогает.,1044
B,"Well, what do you think about like a device, a meter right on a tail pipe",qw,"Ну, что вы думаете о таком устройстве, как счетчик прямо на выхлопной трубе",1044
B,and you pay the tax based on how much you polluted?,"fo_o_fw_""_by_bc","и вы платите налог, исходя из того, сколько вы загрязнили?",1044
A,Now that's an idea.,ba,Вот это идея.,1044
A,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,",ad,"однако не говорите это слишком громко, потому что, э-э, в каждом городе на вашей выхлопной трубе будет установлен счетчик, приносящий доход,",1044
B,"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax",sd,"Ну, это просто означает, что если вы не загрязняете окружающую среду, верно, или загрязняете очень мало, вам не нужно платить никаких налогов",1044
B,or you just buy one of these things,sd,или вы просто покупаете одну из этих вещей,1044
B,"and it, it, uh,",%,"и это, это, э-э,",1044
B,"maybe you, you could probably devise them so it slowly closed off your tail pipe",sv,"может быть, вы, вероятно, могли бы изобрести их так, чтобы они медленно закрывали вашу выхлопную трубу",1044
B,"and, uh, the less you pollute the longer the devise lasts",sd,"и, э-э, чем меньше вы загрязняете, тем дольше длится изобретение",1044
B,and if you pollute a lot then it closed off your tail pipe,sd,"и если вы сильно загрязняете окружающую среду, то это перекрывает вашу выхлопную трубу",1044
B,and you couldn't start your car anymore.,sd,и ты больше не мог завести свою машину.,1044
A,"That's a, that's an interesting concept.",ba,"Это, это интересная концепция.",1044
A,Is that your idea?,qy,Это твоя идея?,1044
B,"Yeah,",ny,"Да,",1044
B,"but, uh, you know, it's, uh,",%,"но, э-э, ты знаешь, это, э-э,",1044
B,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again",sv,"Я предполагаю, что трудность заключалась бы в том, что кто-то, очевидно, мог бы просто снова снять его прямо с выхлопной трубы",1044
B,so you probably would have to build it right into the muffler or something.,sv,"так что вам, вероятно, пришлось бы встроить его прямо в глушитель или что-то в этом роде.",1044
A,"Well I was going to say,",sd,"Ну, я собирался сказать,",1044
A,right.,aa,верно.,1044
A,"You could put it in, you could, you could, it could be installed like a catalytic converter.",sd,"Вы могли бы вставить его, вы могли бы, вы могли бы, его можно было бы установить как каталитический нейтрализатор.",1044
B,Right.,b,Верно.,1044
A,I mean I guess you could take those off too,sv,"Я имею в виду, я думаю, ты тоже мог бы их снять",1044
A,"but,",%,"но,",1044
