Unnamed: 0,speaker,text,code,ru
0,A,"Okay, uh,","fo_o_fw_""_by_bc","Ладно, э-э,"
1,A,"could you tell me what you think contributes most to, uh, air pollution?",qw,"не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?"
2,B,"Well, it's hard to say.",^h,"Ну, это трудно сказать."
3,B,"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.",sv,"Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект."
4,B,What do you think?,qo,Что ты думаешь?
5,A,"Um, well, you talked about, uh, volcanos.",sd,"Эм, ну, вы говорили о, э-э, вулканах."
6,A,"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.",sd,"Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу."
7,A,"I think probably the greatest cause is, uh, vehicles, especially around cities.",sv,"Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах."
8,B,Uh-huh.,b,Угу.
9,A,"Um, uh, do you live right in the city itself?",qy,"Эм, эм, вы живете прямо в самом городе?"
10,B,"No,",nn,"Нет,"
11,B,"I'm more out in the suburbs,",sd,"Я больше бываю в пригороде,"
12,B,but I certainly work near a city.,sd,"но я, конечно, работаю недалеко от города."
13,A,"Okay,",bk,"Окей,"
14,A,"so Can you notice,",qy,"так можете ли вы заметить,"
15,B,How about you?,qo,А как насчет тебя?
16,A,"well it's, it's,",%,"ну, это, это,"
17,A,I live in a rural area.,sd,Я живу в сельской местности.
18,B,Uh-huh.,b,Угу.
19,A,"It's mainly farms and, uh, no heavy industry.",sd,"Это в основном фермы и, э-э, никакой тяжелой промышленности."
20,A,"Attleboro, itself,",sd,"Эттлборо, сам по себе,"
21,A,I live in Rhode Island.,sd,Я живу в Род-Айленде.
22,B,"Oh, I see.",b,"о, я понимаю."
23,A,"And, it's in the north,",sd,"И это на севере,"
24,A,"I live up in the, uh, northeast corner",sd,"Я живу в, э-э, северо-восточном углу"
25,A,"and Attleboro sits in just over the line, where T I's plant is,",sd,"а Эттлборо находится как раз за чертой, где находится завод T I,"
26,B,Uh-huh.,b,Угу.
27,A,but there isn't a lot of heavy industry.,sd,но здесь не так уж много тяжелой промышленности.
28,A,There's the freeways,sd,Там есть автострады
29,A,"and we get an occasional,",sd,"и мы время от времени получаем,"
30,A,"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,",sd,"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,"
31,A,so we'll pick up that.,sd,так что мы разберемся с этим.
32,A,"And, uh, I've noticed over the past say, maybe five or six years, uh,",sd,"И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,"
33,A,we live about twenty miles away from the state airport,sd,мы живем примерно в двадцати милях от аэропорта штата
