code,ru,t,new
"fo_o_fw_""_by_bc","Ладно, э-э,",ПУСТО,"ПУСТО
Ладно, э-э,"
qw,"не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?","Ладно, э-э,","Ладно, э-э,
не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?"
^h,"Ну, это трудно сказать.","не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?","не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?
Ну, это трудно сказать."
sv,"Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.","Ну, это трудно сказать.","Ну, это трудно сказать.
Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект."
qo,Что ты думаешь?,"Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.","Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.
Что ты думаешь?"
sd,"Эм, ну, вы говорили о, э-э, вулканах.",Что ты думаешь?,"Что ты думаешь?
Эм, ну, вы говорили о, э-э, вулканах."
sd,"Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.","Эм, ну, вы говорили о, э-э, вулканах.","Эм, ну, вы говорили о, э-э, вулканах.
Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу."
sv,"Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.","Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.","Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.
Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах."
b,Угу.,"Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.","Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.
Угу."
qy,"Эм, эм, вы живете прямо в самом городе?",Угу.,"Угу.
Эм, эм, вы живете прямо в самом городе?"
nn,"Нет,","Эм, эм, вы живете прямо в самом городе?","Эм, эм, вы живете прямо в самом городе?
Нет,"
sd,"Я больше бываю в пригороде,","Нет,","Нет,
Я больше бываю в пригороде,"
sd,"но я, конечно, работаю недалеко от города.","Я больше бываю в пригороде,","Я больше бываю в пригороде,
но я, конечно, работаю недалеко от города."
bk,"Окей,","но я, конечно, работаю недалеко от города.","но я, конечно, работаю недалеко от города.
Окей,"
qy,"так можете ли вы заметить,","Окей,","Окей,
так можете ли вы заметить,"
qo,А как насчет тебя?,"так можете ли вы заметить,","так можете ли вы заметить,
А как насчет тебя?"
%,"ну, это, это,",А как насчет тебя?,"А как насчет тебя?
ну, это, это,"
sd,Я живу в сельской местности.,"ну, это, это,","ну, это, это,
Я живу в сельской местности."
b,Угу.,Я живу в сельской местности.,"Я живу в сельской местности.
Угу."
sd,"Это в основном фермы и, э-э, никакой тяжелой промышленности.",Угу.,"Угу.
Это в основном фермы и, э-э, никакой тяжелой промышленности."
