new,code
"ПУСТО
Ладно, э-э,","fo_o_fw_""_by_bc"
"Ладно, э-э,
не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?",qw
"не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?
Ну, это трудно сказать.",^h
"Ну, это трудно сказать.
Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.",sv
"Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.
Что ты думаешь?",qo
"Что ты думаешь?
Эм, ну, вы говорили о, э-э, вулканах.",sd
"Эм, ну, вы говорили о, э-э, вулканах.
Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.",sd
"Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.
Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.",sv
"Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.
Угу.",b
"Угу.
Эм, эм, вы живете прямо в самом городе?",qy
"Эм, эм, вы живете прямо в самом городе?
Нет,",nn
"Нет,
Я больше бываю в пригороде,",sd
"Я больше бываю в пригороде,
но я, конечно, работаю недалеко от города.",sd
"но я, конечно, работаю недалеко от города.
Окей,",bk
"Окей,
так можете ли вы заметить,",qy
"так можете ли вы заметить,
А как насчет тебя?",qo
"А как насчет тебя?
ну, это, это,",%
"ну, это, это,
Я живу в сельской местности.",sd
"Я живу в сельской местности.
Угу.",b
"Угу.
Это в основном фермы и, э-э, никакой тяжелой промышленности.",sd
"Это в основном фермы и, э-э, никакой тяжелой промышленности.
Эттлборо, сам по себе,",sd
"Эттлборо, сам по себе,
Я живу в Род-Айленде.",sd
"Я живу в Род-Айленде.
о, я понимаю.",b
