,speaker,text,code
0,A,"Okay, uh,","fo_o_fw_""_by_bc"
1,A,"could you tell me what you think contributes most to, uh, air pollution?",qw
2,B,"Well, it's hard to say.",^h
3,B,"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.",sv
4,B,What do you think?,qo
5,A,"Um, well, you talked about, uh, volcanos.",sd
6,A,"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.",sd
7,A,"I think probably the greatest cause is, uh, vehicles, especially around cities.",sv
8,B,Uh-huh.,b
9,A,"Um, uh, do you live right in the city itself?",qy
10,B,"No,",nn
11,B,"I'm more out in the suburbs,",sd
12,B,but I certainly work near a city.,sd
13,A,"Okay,",bk
14,A,"so Can you notice,",qy
15,B,How about you?,qo
16,A,"well it's, it's,",%
17,A,I live in a rural area.,sd
18,B,Uh-huh.,b
19,A,"It's mainly farms and, uh, no heavy industry.",sd
20,A,"Attleboro, itself,",sd
21,A,I live in Rhode Island.,sd
22,B,"Oh, I see.",b
23,A,"And, it's in the north,",sd
24,A,"I live up in the, uh, northeast corner",sd
25,A,"and Attleboro sits in just over the line, where T I's plant is,",sd
26,B,Uh-huh.,b
27,A,but there isn't a lot of heavy industry.,sd
28,A,There's the freeways,sd
29,A,"and we get an occasional,",sd
30,A,"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,",sd
31,A,so we'll pick up that.,sd
32,A,"And, uh, I've noticed over the past say, maybe five or six years, uh,",sd
33,A,we live about twenty miles away from the state airport,sd
34,A,"and I notice that the fly patterns now of the jets are getting bigger,",sd
35,A,"they're swinging wider so that now they are coming over, over our homes.",sd
36,B,Uh-huh.,b
37,A,"And, it seems like, uh, we're catching all that residue.",sv
38,A,I'm not sure if it's kerosene or what that's dropping.,sd
39,A,"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.",sd
40,B,Yeah.,b
41,B,You mean like from the coal.,bf
42,A,"Yeah,",ny
43,A,"yeah,",ny
44,A,"we generate,",sd
45,A,"one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.",sd
46,B,"Um,",%
47,A,"Um, there doesn't seem to be much emission from them,",sv
48,A,but I'm not sure about the rest of the country.,sd
49,B,"Yeah,",b
50,B,I notice locally a major problem is Kodak.,sv
51,B,"Um, it's interesting",sv
52,B,"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.",sd
53,B,"Uh, so people get up,",sd
54,A,"Okay,",b
55,A,"well, is that right?",bh
56,B,"Yeah,",ny
57,B,people get up in the morning in that neighborhood,sd
58,B,"and they've got this black ash on their cars, which, you know, seems to be,",sd
59,A,"Yeah,",b
60,A,"surprise, surprise.",ba
61,B,"Yeah,",b
62,B,"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,",sv
63,A,Yeah.,b
64,A,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.",sv
65,B,Uh-huh.,b
66,A,"Um, we've got reports that, uh,",sd
67,A,"during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,",sd
68,B,Right.,b
69,B,Uh-huh.,b
70,A,"and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.",sd
71,B,Right.,b
72,B,"Yeah,",b
73,B,yeah.,b
74,A,"So, you're right,",sd
75,A,"they could do something about, about that, I guess.",sv
76,B,Yeah.,aa
77,B,That seems a little ridiculous.,sv
78,A,"How are your, uh, your lakes,",qo
79,A,"and, uh,",%
80,B,Oh they've been getting cleaner.,sd
81,A,They have?,qy^d
82,B,Sure.,na
83,B,"But, um, yeah,",%
84,B,"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,",sd
85,B,"yeah,",%
86,A,"Acid rain,",b^m
87,A,"yeah,",b
88,A,"that's, that's what I was, uh,",sd
89,B,"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.",sd
90,B,"Um,",%
91,B,I'm not an expert.,h
92,A,"Yeah,",aa
93,A,no.,aa
94,A,"Didn't they just have an article, oh, on, uh,",qy
95,A,they were dumping lime.,sd
96,B,Up here?,b
97,A,"Up, upstate New York somewhere, over huge areas,",sd
98,B,I haven't read that.,sd
99,B,Oh yeah.,b
100,A,"and they thought that was more beneficial because, you know it, it, some of it does soak in",sd
101,A,"and some of it runs off right away into the, in to the streams and rivers",sd
102,A,and some of the fish were supposedly making a comeback.,sd
103,B,Uh-huh.,b
104,A,I can't remember where,sd
105,A,"I, I read that recently somewhere,",sd
106,A,and I can't remember where.,sd
107,B,"Yeah,",b
108,B,that's,ba
109,A,"But I, I thought it was up there.",sv
110,A,"So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.",sv
111,B,Uh-huh.,b
112,B,Um.,%
113,A,"Um, you kind of think it's something else then?",qy
114,B,"Well, that's what the environmentalists were claiming in this article.",arp_nd
115,B,"So that,",%
116,A,"Oh, they didn't say, they didn't say what though,",bf
117,A,"they just said they thought it was,","fo_o_fw_""_by_bc"
118,B,"They didn't say what,",na
119,B,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,",sd
120,A,"Uh, natural disease,",bf
121,B,"Yeah,",aa
122,B,"so it's, it's less than clear.",sv
123,B,"Like I said, I don't remember the article that well.",sd
124,A,"Yeah,",b
125,A,yeah.,b
126,B,"But, um, I don't know,",h
127,B,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?",qw
128,A,"Uh, we can demand, uh, more efficient automobiles for one thing.",sv
129,A,"I still think that's, that's, uh, one of our major causes of pollutants.",sv
130,B,Uh-huh.,b
131,A,"Uh, how we go about that, it's uh, uh, it's a little bit difficult.",sv
132,B,"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.",sv
133,A,"Yeah,",b
134,A,"Yeah,",b
135,A,"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.",sv
136,B,Yeah.,b
137,B,Uh-huh.,b
138,B,Do you really think that new vehicles though is a big problem.,qy
139,B,"I mean, I remember reading an article that said like, it's, uh, the older polluters,",sd
140,B,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution",sd
141,A,"Yeah,",b
142,B,"and the new cars it's hardly is, hardly anything.",sv
143,A,"Yeah,",aa
144,A,"they're better,",sv
145,A,but how about all the trucks and buses that are out there.,qh
146,A,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,",qw
147,B,"Yeah,",b
148,B,but doesn't that just mean they're out of tune.,qy
149,A,"Uh, I'm not really sure.",no
150,A,"You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,",qy^d
151,A,"fuel is, is one of their biggest costs.",sd
152,B,Right.,b
153,A,"So, you would,",%
154,B,But diesel engines.,%
155,A,"Yeah,",b
156,A,diesel engines.,sd
157,B,"It, you know, it's, it,",%
158,B,"I mean, they do generate a lot of soot",sv
