en,ru
"Okay, uh,","Ладно, э-э,"
"could you tell me what you think contributes most to, uh, air pollution?","не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?"
"Well, it's hard to say.","Ну, это трудно сказать."
"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.","Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект."
What do you think?,Что ты думаешь?
"Um, well, you talked about, uh, volcanos.","Эм, ну, вы говорили о, э-э, вулканах."
"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.","Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу."
"I think probably the greatest cause is, uh, vehicles, especially around cities.","Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах."
Uh-huh.,Угу.
"Um, uh, do you live right in the city itself?","Эм, эм, вы живете прямо в самом городе?"
"No,","Нет,"
"I'm more out in the suburbs,","Я больше бываю в пригороде,"
but I certainly work near a city.,"но я, конечно, работаю недалеко от города."
"Okay,","Окей,"
"so Can you notice,","так можете ли вы заметить,"
How about you?,А как насчет тебя?
"well it's, it's,","ну, это, это,"
I live in a rural area.,Я живу в сельской местности.
Uh-huh.,Угу.
"It's mainly farms and, uh, no heavy industry.","Это в основном фермы и, э-э, никакой тяжелой промышленности."
"Attleboro, itself,","Эттлборо, сам по себе,"
I live in Rhode Island.,Я живу в Род-Айленде.
"Oh, I see.","о, я понимаю."
"And, it's in the north,","И это на севере,"
"I live up in the, uh, northeast corner","Я живу в, э-э, северо-восточном углу"
"and Attleboro sits in just over the line, where T I's plant is,","а Эттлборо находится как раз за чертой, где находится завод T I,"
Uh-huh.,Угу.
but there isn't a lot of heavy industry.,но здесь не так уж много тяжелой промышленности.
There's the freeways,Там есть автострады
"and we get an occasional,","и мы время от времени получаем,"
"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,","это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,"
so we'll pick up that.,так что мы разберемся с этим.
"And, uh, I've noticed over the past say, maybe five or six years, uh,","И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,"
we live about twenty miles away from the state airport,мы живем примерно в двадцати милях от аэропорта штата
"and I notice that the fly patterns now of the jets are getting bigger,","и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,"
