speaker,text,code,ru,conv_id
B,"Um, all right.","fo_o_fw_""_by_bc","Эм, хорошо.",0
A,"I've, uh,",%,"Я, э-э,",0
A,"as far as I'm concerned, I find that the young women have lost so much because they have become more aggressive and more dominating,",sv,"что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,",0
A,and I think that comes about from their being a definite factor in the job market now.,sv,"и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда.",0
B,Uh-huh.,aa,Угу.,0
B,"Oh, well, I tend, I tend to agree.",aa,"О, что ж, я склонен, я склонен согласиться.",0
B,"Uh, in some ways I think it's, uh, I think if anything, a lot of, um, the changes that have occurred, uh,",sv,"Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,",0
B,in some ways they're for the better,sv,в некотором смысле они к лучшему,0
B,"because I think women should have a choice,",sv,"потому что я думаю, что у женщин должен быть выбор,",0
B,"and I do believe in the, being able to have a choice as to, as far as, what you would like to do with your life.",sv,"и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью.",0
B,"But by the same token, and I know this for myself because I've worked and I've not worked, um,",sd,"Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,",0
B,"that it makes it, uh, sometimes it makes life more difficult.",sv,что это делает... э-э-э... иногда это усложняет жизнь.,0
B,"I think when the roles now are less defined, as far as, you know, what, uh, women should or should not be doing, that it, it, it could make life more difficult.",sv,"Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь.",0
B,There are more things to work out.,sv,Есть еще над чем поработать.,0
B,"I know when I was working, you know, you have all these problems with, with the child care and, and with, uh, pleasing, you know, your boss on the job,",sv,"Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,",0
B,so you have added stresses from there,sv,"итак, вы добавили оттуда стрессы",0
B,"and then you still have all the things that, um, that you need to do at home",sv,"и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома",0
B,"and that doesn't change, you know,",sv,"и это не меняется, ты знаешь,",0
B,"just because your going out of the house for so many hours a day doesn't, uh, make those other things go away",sv,"просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают",0
B,and the other responsibilities are still important.,sv,и другие обязанности по-прежнему важны.,0
B,"Um,",%,"Хм,",0
B,"so, um, have you, have you worked outside, also and, um, feel that, it, that,",qy,"итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,",0
B,"well, how do you feel, as far as, uh,",qo,"ну, как ты себя чувствуешь, что касается, э-э,",0
B,what would be a happy medium,qw,что было бы золотой серединой,0
B,"or, or what would you like to see?",qo,"или, или что бы вы хотели увидеть?",0
A,"I would like, uh,",sv,"Я бы хотел, э-э,",0
A,"yes,",ny,"да,",0
A,I have worked outside of the home,sd,Я работал вне дома,0
A,"and, I was in one of those safe occupations.",sd,и я был на одном из таких безопасных занятий.,0
B,Yes.,b,Да.,0
A,"I was a school teacher,",sd,"Я был школьным учителем,",0
B,Uh-huh.,b,Угу.,0
A,and we had one child when I taught for my two year career.,sd,"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.",0
B,Uh-huh,b,Ага,0
A,"Uh, we,",%,"Э-э, мы,",0
A,"uh, then I stopped teaching after my husband's business was established,",sd,"э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,",0
A,and we had two children,sd,и у нас было двое детей,0
A,"and I stayed home with those children, and raised those children",sd,и я осталась дома с этими детьми и растила этих детей,0
B,Yes.,b,Да.,0
A,"and now that my husband has retired, I am back substitute teaching,",sd,"и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,",0
B,Yes.,b,Да.,0
A,"which if anyone has ever been involved in that, some days it's fun",sv,"и если кто-то когда-либо был вовлечен в это, то иногда это забавно",0
A,"and some days you wonder why you're even bothering,",sv,"и иногда ты удивляешься, почему ты вообще беспокоишься,",0
B,Right,b,Правильно,0
A,because your fighting for your life.,sv,потому что ты борешься за свою жизнь.,0
B,"But,",%,"Но,",0
B,yeah.,b,да.,0
A,"But, I am a fighter",sd,Но я боец,0
A,and I've always been a disciplinarian.,sd,и я всегда был сторонником дисциплины.,0
A,"Uh, I'm, I'm not real sure that the young girls of today are being forced into the job market as many of them imply.",sv,"Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.",0
A,I think they're going in by choice.,sv,"Я думаю, они идут туда по собственному выбору.",0
B,"Oh, I think so.",aa,"О, я так думаю.",0
B,Yes.,aa,Да.,0
A,Yes.,b^m,Да.,0
A,"And, and I have no problem with that,",sv,"И, и у меня нет никаких проблем с этим,",0
A,but I think the male needs to be the dominant person.,sv,"но я думаю, что мужчина должен быть доминирующей личностью.",0
A,"And I think too many of the young professional wives in our small town of five thousand, uh, are not letting that happen.",sv,"И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.",0
B,Uh-huh.,b,Угу.,0
A,They are very aggressive.,sv,Они очень агрессивны.,0
B,Uh-huh.,b,Угу.,0
A,"They're, uh, they almost have what I would call a killer killer bee instinct.",sv,"Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.",0
B,Yeah.,b,Да.,0
A,And they have to be in charge.,sv,И они должны быть главными.,0
A,"And, and I I think they lose a lot by what I call neutering their husbands.",sv,"И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.",0
B,Uh-huh.,b,Угу.,0
B,"Children Well, what do you think, ater running",qw,"Дети Ну, что вы думаете, после бега",0
B,"though, um, um,",%,"хотя, эм, эм,",0
B,I don't know.,h,Я не знаю.,0
B,"I,",%,"Я,",0
B,"the, the one problem I guess I have,",sv,"единственная проблема, которая, я думаю, у меня есть,",0
B,"and maybe what so many women, younger women now are choosing to go outside is,",sv,"и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,",0
B,"I feel that in general, in this society, that being at home is not looked upon as, um, a job in itself.",sv,"Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.",0
B,"Whereas, you know, you hear a lot of women that are home saying that it is a job in itself,",sd,"В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,",0
B,"but I know when I was working,",sd,"но я знаю, когда я работал,",0
B,"and I was an engineer so I was always with men,",sd,"а я была инженером, поэтому всегда была с мужчинами,",0
B,"uh, and they were single, many of them,",sd,"э-э, и они были одиноки, многие из них,",0
B,"and I tried to explain to them, well, my day doesn't end when I leave at,",sd,"и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,",0
B,"I used to leave at three, I keep going to eleven at night",sd,"Раньше я уходил в три, продолжаю уходить в одиннадцать вечера",0
A,Uh-huh.,b,Угу.,0
B,"and they had, they used to look down on women that were home,",sd,"и у них было, они привыкли смотреть свысока на женщин, которые были дома,",0
B,"they'd say, oh, I bet you go home and,",sd,"они бы сказали: о, держу пари, ты идешь домой и,",0
B,"you know, at least you get out of here at three",^q,"знаешь, по крайней мере, ты уходишь отсюда в три",0
B,"and you can go home and put your feet up and watch soap operas,",^q,"и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,",0
A,"Oh, sure <laughter>.",b,"О, конечно <смех>.",0
B,"and I used to be infuriated,",sd,"и раньше я приходил в ярость,",0
A,Uh-huh.,b,Угу.,0
B,because they really had no idea what was involved once I got home.,sd,"потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.",0
B,"Now taking care of them, running them everywhere, helping with homework, the bath, the whole, you know, everything.",sd,"Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.",0
B,"Um, and I think that one reason that so many younger women feel compelled to go into a profession is that they feel that if they stay home they are not respected, and that being home is not a respectable, uh, position in society.",sv,"Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.",0
A,Huh.,b,Хм.,0
B,"And, there's a lot of truth to that",sv,И в этом есть много правды,0
B,and I don't know how you feel.,sd,"и я не знаю, что ты чувствуешь.",0
B,"I don't know how you felt when you were home and what kind of feedback you got,",sd,"Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,",0
B,but I can see with the younger men that they definitely are looking down upon women that are home.,sv,"но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.",0
B,"And yet by the same token, I think some of it is jealousy,",sv,"И все же по той же причине я думаю, что отчасти это ревность,",0
B,"you, you,",%,"ты, ты,",0
B,"once in a while, you hear them say things like, I wish I had the choice, you know.",sd,"время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".",0
A,Uh-huh.,b,Угу.,0
B,"I wish I was the one,",^q,"Хотел бы я быть тем единственным,",0
B,"I would stay home with my kids if my wife would go out and support us,",^q,"Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,",0
A,"If my wife had an education and could support us,",^2,"Если бы у моей жены было образование и она могла бы содержать нас,",0
A,"and the only value I see coming out of, this is that children now in, in a two parent home, they now actually have two parents,",sv,"и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,",0
B,<Children> Uh-huh.,b,<Дети> Ага.,0
B,Yeah.,b,Да.,0
A,"because I see my sons-in-law,",sd,"потому что я вижу своих зятьев,",0
A,I have a daughter who's a nurse,sd,"У меня есть дочь, которая работает медсестрой",0
A,"and I have a daughter, who's a beautician.",sd,"и у меня есть дочь, которая работает косметологом.",0
B,Right.,b,Верно.,0
A,"And I see, my sons-in-law cooking and, dropping children off at the sitter and, picking children up from school and, and having a much better relationship with their children, than my husband ever did",sd,"И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа",0
B,Uh-huh.,b,Угу.,0
B,Right.,b,Верно.,0
B,Right.,b,Верно.,0
B,Right <noise>.,b,Справа <шум>.,0
B,Uh-huh.,b,Угу.,0
B,That's true.,sv,Это правда.,0
A,"because he, left home at five thirty in the morning,",sd,"потому что он ушел из дома в пять тридцать утра,",0
B,That's true.,sv,Это правда.,0
A,and he got home at six fifteen.,sd,и он вернулся домой в шесть пятнадцать.,0
B,Yes.,b,Да.,0
A,"And, uh, he ate his dinner",sd,"И, э-э, он съел свой ужин",0
A,and he was asleep in his chair because he was exhausted.,sd,"и он спал в своем кресле, потому что был измотан.",0
B,Right.,b,Верно.,0
A,"So, now the young fathers are having a chance to parent,",sv,"Итак, теперь у молодых отцов есть шанс стать родителями,",0
A,"and I think, that's an advantage.",sv,"и я думаю, что это преимущество.",0
B,And they enjoy it.,^2,И им это нравится.,0
B,Yeah.,aa,Да.,0
B,And they do enjoy it.,sv,И им это действительно нравится.,0
B,"I, I see,",sd,"Я, я вижу,",0
A,Uh-huh.,b,Угу.,0
B,you're right.,aa,ты прав.,0
B,"I see many more men in the supermarket, in the parks with their children,",sd,"Я вижу еще много мужчин в супермаркете, в парках со своими детьми,",0
A,"Uh-huh,",b,"Ага,",0
A,uh-huh.,b,угу.,0
B,and I think that is healthy because,sv,"и я думаю, что это здорово, потому что",0
A,"And I think it's a, a wonderful advantage for the young, for the, for the, particularly for the males, for the little boys to have, a relationship with their father,",sv,"И я думаю, что это замечательное преимущество для молодежи, для, для, особенно для мужчин, для маленьких мальчиков - иметь отношения со своим отцом,",0
B,Right.,aa,Верно.,0
B,"Oh, yeah.",aa,"О, да.",0
A,"and, and I don't, think you, we get into so much of the mother dominating figure, if, if the father has more input there.",sv,"и, и я не думаю, что вы, что мы так часто сталкиваемся с доминирующей фигурой матери, если, если отец вносит в это больше вклада.",0
B,Yes.,aa,Да.,0
B,Yeah.,b,Да.,0
A,"But, uh, I don't understand why the young girls feel like they have to build roads,",sv,"Но, э-э, я не понимаю, почему молодые девушки чувствуют, что они должны строить дороги,",0
A,"and they have to, that kind of job, uh, to go out there and shovel that tar and, and drive those big trucks.",sd,"и им приходится выполнять такую работу, э-э, ходить туда и разгребать гудрон лопатой и водить эти большие грузовики.",0
A,"And we just recently finished a long drive through the west, a little over five thousand miles,",sd,"И мы совсем недавно закончили долгую поездку по западу, чуть более пяти тысяч миль,",0
B,Uh-huh.,b,Угу.,0
A,"and at one point we sat down, uh,",sd,"и в какой-то момент мы сели, э-э,",0
A,"I didn't realize it,",sd,"Я этого не осознавал,",0
A,but I sat at a counter to have a cup of coffee that happened to be for truck drivers only.,sd,"но я сел за стойку, чтобы выпить чашечку кофе, который, как оказалось, предназначался только для водителей грузовиков.",0
B,Uh-huh.,b,Угу.,0
A,And here's this young girl with the tattoos,sd,А вот эта молодая девушка с татуировками,0
A,"and she has just, had just driven a load of meat from Minneapolis to some place in Arizona,",sd,"и она только что, только что отвезла груз мяса из Миннеаполиса в какое-то место в Аризоне,",0
B,Uh-huh.,b,Угу.,0
A,"and she'd been,",sd,"и она была,",0
A,and I ask her how old she was,sd,"и я спрашиваю ее, сколько ей было лет",0
A,and she was the between the age of our daughters,sd,и она была ровесницей наших дочерей,0
A,"and she had been driving, a truck for seven years.",sd,и она водила грузовик в течение семи лет.,0
B,Uh-huh.,b,Угу.,0
A,"And I thought, gosh,",sd,"И я подумал, черт возьми,",0
A,"I mean, why would a woman choose that rough and tumble life-style when,",sv,"Я имею в виду, почему женщина выбрала такой суровый образ жизни, когда,",0
B,Yeah.,b,Да.,0
A,I guess I'm I'm maybe Victorian,sv,"Я думаю, что я, может быть, викторианский",0
A,"and my husband is a little bit of a male chauvinist,",sv,"а мой муж немного мужской шовинист,",0
A,"in that, he's a very considerate person,",sv,"в этом он очень внимательный человек,",0
A,"but he also thinks a woman should be taken care of and, and in the home,",sd,"но он также считает, что о женщине нужно заботиться и дома,",0
A,"and she should vote,",sd,"и она должна проголосовать,",0
A,but after she talks to her husband about how she ought to vote.,sd,"но после того, как она поговорит со своим мужем о том, как она должна голосовать.",0
B,"Oh, boy <laughter>.",ba,"О, парень <смех>.",0
A,"Now it probably doesn't work that way in our household because I have strong opinions about things, too,",sd,"Теперь, вероятно, в нашей семье так не работает, потому что у меня тоже есть твердое мнение о вещах,",0
B,Yeah.,b,Да.,0
A,"but, uh, I like being taken care of.",sd,"но, э-э, мне нравится, когда обо мне заботятся.",0
A,"I like my luggage, carried and, my door opened,",sd,"Мне нравится, когда мой багаж вынесен и моя дверь открыта,",0
B,"Well,",h,"Что ж,",0
A,and I think the young women are losing that,sv,"и я думаю, что молодые женщины теряют это",0
A,and I think that's sad.,sv,"и я думаю, что это печально.",0
B,"well, that, that's true.",aa,"что ж, это, это правда.",0
B,"There is that part, too,",sv,"Есть и эта часть тоже,",0
B,and I guess we also have to examine though,sv,"и я думаю, что мы также должны изучить, хотя",0
B,"and although your husband's probably been as much conditioned as, you know, anybody else,",sv,"и хотя ваш муж, вероятно, был так же обусловлен, как, знаете, кто-либо другой,",0
A,"He was raised in the south,",sd,"Он вырос на юге,",0
B,"um,",b,"хм,",0
A,"I think that's a little condition,",sv,"Я думаю, что это небольшое условие,",0
B,"I guess ha-,",%,"Я думаю, ха-,",0
A,both.,%,оба.,0
B,"Oh, oh, yeah.",b,"О, о, да.",0
B,"And, and you have to, I guess you have to question too, why a lot of the men, especially, I think middle age and older men, why they feel that way",sv,"И, и вы должны, я думаю, вы тоже должны задаться вопросом, почему многие мужчины, особенно, я думаю, мужчины среднего возраста и пожилые мужчины, почему они так себя чувствуют",0
B,"and, and I think it gets scary for them to see change, also.",sv,"и, и я думаю, им тоже становится страшно видеть перемены.",0
B,"They've been used to being, really to be honest, in, in society, and in a way, number one,",sv,"Они привыкли быть, если честно, в обществе и в некотором смысле номером один,",0
B,and they come home,sd,и они возвращаются домой,0
B,and everything's done for them.,sd,и все сделано для них.,0
A,Uh-huh.,b,Угу.,0
A,Huh.,b,Хм.,0
B,And their meal is served,sd,И их трапеза подана,0
B,and I think it's frightening to them to see the roles switching.,sv,"и я думаю, им страшно видеть, как меняются роли.",0
A,Sure.,aa,Конечно.,0
B,"And I think, I think this reaction comes more out of fear.",sv,"И я думаю, я думаю, что эта реакция происходит скорее от страха.",0
B,"Now, my husband is, um, he's ten years older than me,",sd,"Так вот, мой муж, эм, он на десять лет старше меня,",0
B,"and,",%,"и,",0
B,"but he has, his attitudes are very much pro-women, pro-career, which is kind of interesting.",sv,"но у него есть, его отношение очень сильно за женщин, за карьеру, что в некотором роде интересно.",0
A,Uh-huh.,b,Угу.,0
B,"He comes from a culture where women are, stay at home and do everything,",sd,"Он происходит из культуры, где женщины остаются дома и делают все,",0
A,Uh-huh.,b,Угу.,0
B,"um, and yet, um, he's the type that he is willing to have to take on more responsibility, um, if that meant, oor you know, for me to be able to, uh, uh, advance or go back to work or whatever.",sd,"эм, и все же, эм, он из тех, кто готов взять на себя больше ответственности, эм, если это означало, ну, вы знаете, для меня возможность, эм, эм, продвинуться или вернуться к работе или что-то еще.",0
B,"I'm kind of more,",sd,"Я вроде как больше,",0
B,"alking to someone in background, thank you, esumes talking to speaker A",t3,"обращаясь к кому-то на заднем плане, спасибо, предполагает разговор со спикером A",0
B,I'm kind of more middle of the road.,sd,Я вроде как больше нахожусь в середине пути.,0
B,"I think that when children are small, I think it's okay for women to work especially,",sv,"Я думаю, что когда дети маленькие, я думаю, что женщинам нормально работать, особенно,",0
B,"there should be some, a lot more part time,",sv,"должно быть немного, гораздо больше неполного рабочего дня,",0
B,"but I think it's, um,",sv,"но я думаю, что это, эм,",0
B,"I don't believe in this career, you know, this career drive when, when they're small, because I think,",sv,"Я не верю в эту карьеру, вы знаете, в это стремление к карьере, когда они маленькие, потому что я думаю,",0
A,Uh-huh.,b,Угу.,0
B,"alking to someone in background, they're downstairs esumes talking to A",t3,"обращаясь к кому-то на заднем плане, они внизу, предположительно, разговаривают с",0
B,"I think that's very, um, unfair to, to children,",sv,"Я думаю, что это очень, гм, несправедливо по отношению к детям,",0
B,"like, uh, engineers usually work fifty or sixty hours a week,",sd,"например, инженеры обычно работают пятьдесят или шестьдесят часов в неделю,",0
A,Uh-huh.,b,Угу.,0
A,Huh.,b,Хм.,0
