Unnamed: 0,speaker,text,code,ru
0,B,"Um, all right.","fo_o_fw_""_by_bc","Эм, хорошо."
1,A,"I've, uh,",%,"Я, э-э,"
2,A,"as far as I'm concerned, I find that the young women have lost so much because they have become more aggressive and more dominating,",sv,"что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,"
3,A,and I think that comes about from their being a definite factor in the job market now.,sv,"и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда."
4,B,Uh-huh.,aa,Угу.
5,B,"Oh, well, I tend, I tend to agree.",aa,"О, что ж, я склонен, я склонен согласиться."
6,B,"Uh, in some ways I think it's, uh, I think if anything, a lot of, um, the changes that have occurred, uh,",sv,"Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,"
7,B,in some ways they're for the better,sv,в некотором смысле они к лучшему
8,B,"because I think women should have a choice,",sv,"потому что я думаю, что у женщин должен быть выбор,"
9,B,"and I do believe in the, being able to have a choice as to, as far as, what you would like to do with your life.",sv,"и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью."
10,B,"But by the same token, and I know this for myself because I've worked and I've not worked, um,",sd,"Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,"
11,B,"that it makes it, uh, sometimes it makes life more difficult.",sv,что это делает... э-э-э... иногда это усложняет жизнь.
12,B,"I think when the roles now are less defined, as far as, you know, what, uh, women should or should not be doing, that it, it, it could make life more difficult.",sv,"Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь."
13,B,There are more things to work out.,sv,Есть еще над чем поработать.
14,B,"I know when I was working, you know, you have all these problems with, with the child care and, and with, uh, pleasing, you know, your boss on the job,",sv,"Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,"
15,B,so you have added stresses from there,sv,"итак, вы добавили оттуда стрессы"
16,B,"and then you still have all the things that, um, that you need to do at home",sv,"и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома"
17,B,"and that doesn't change, you know,",sv,"и это не меняется, ты знаешь,"
18,B,"just because your going out of the house for so many hours a day doesn't, uh, make those other things go away",sv,"просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают"
19,B,and the other responsibilities are still important.,sv,и другие обязанности по-прежнему важны.
20,B,"Um,",%,"Хм,"
21,B,"so, um, have you, have you worked outside, also and, um, feel that, it, that,",qy,"итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,"
22,B,"well, how do you feel, as far as, uh,",qo,"ну, как ты себя чувствуешь, что касается, э-э,"
23,B,what would be a happy medium,qw,что было бы золотой серединой
