code,ru,t,new
"fo_o_fw_""_by_bc","Эм, хорошо.",ПУСТО,"ПУСТО
Эм, хорошо."
%,"Я, э-э,","Эм, хорошо.","Эм, хорошо.
Я, э-э,"
sv,"что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,","Я, э-э,","Я, э-э,
что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,"
sv,"и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда.","что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,","что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,
и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда."
aa,Угу.,"и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда.","и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда.
Угу."
aa,"О, что ж, я склонен, я склонен согласиться.",Угу.,"Угу.
О, что ж, я склонен, я склонен согласиться."
sv,"Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,","О, что ж, я склонен, я склонен согласиться.","О, что ж, я склонен, я склонен согласиться.
Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,"
sv,в некотором смысле они к лучшему,"Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,","Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,
в некотором смысле они к лучшему"
sv,"потому что я думаю, что у женщин должен быть выбор,",в некотором смысле они к лучшему,"в некотором смысле они к лучшему
потому что я думаю, что у женщин должен быть выбор,"
sv,"и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью.","потому что я думаю, что у женщин должен быть выбор,","потому что я думаю, что у женщин должен быть выбор,
и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью."
sd,"Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,","и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью.","и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью.
Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,"
sv,что это делает... э-э-э... иногда это усложняет жизнь.,"Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,","Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,
что это делает... э-э-э... иногда это усложняет жизнь."
sv,"Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь.",что это делает... э-э-э... иногда это усложняет жизнь.,"что это делает... э-э-э... иногда это усложняет жизнь.
Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь."
sv,Есть еще над чем поработать.,"Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь.","Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь.
Есть еще над чем поработать."
sv,"Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,",Есть еще над чем поработать.,"Есть еще над чем поработать.
Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,"
sv,"итак, вы добавили оттуда стрессы","Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,","Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,
итак, вы добавили оттуда стрессы"
sv,"и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома","итак, вы добавили оттуда стрессы","итак, вы добавили оттуда стрессы
и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома"
sv,"и это не меняется, ты знаешь,","и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома","и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома
и это не меняется, ты знаешь,"
