,text,code
0,"Эм, хорошо.","fo_o_fw_""_by_bc"
1,"Я, э-э,",%
2,"что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,",sv
3,"и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда.",sv
4,Угу.,aa
5,"О, что ж, я склонен, я склонен согласиться.",aa
6,"Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,",sv
7,в некотором смысле они к лучшему,sv
8,"потому что я думаю, что у женщин должен быть выбор,",sv
9,"и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью.",sv
10,"Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,",sd
11,что это делает... э-э-э... иногда это усложняет жизнь.,sv
12,"Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь.",sv
13,Есть еще над чем поработать.,sv
14,"Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,",sv
15,"итак, вы добавили оттуда стрессы",sv
16,"и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома",sv
17,"и это не меняется, ты знаешь,",sv
18,"просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают",sv
19,и другие обязанности по-прежнему важны.,sv
20,"Хм,",%
21,"итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,",qy
22,"ну, как ты себя чувствуешь, что касается, э-э,",qo
23,что было бы золотой серединой,qw
24,"или, или что бы вы хотели увидеть?",qo
25,"Я бы хотел, э-э,",sv
26,"да,",ny
27,Я работал вне дома,sd
28,и я был на одном из таких безопасных занятий.,sd
29,Да.,b
30,"Я был школьным учителем,",sd
31,Угу.,b
32,"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры.",sd
33,Ага,b
34,"Э-э, мы,",%
35,"э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,",sd
36,и у нас было двое детей,sd
37,и я осталась дома с этими детьми и растила этих детей,sd
38,Да.,b
39,"и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,",sd
40,Да.,b
41,"и если кто-то когда-либо был вовлечен в это, то иногда это забавно",sv
42,"и иногда ты удивляешься, почему ты вообще беспокоишься,",sv
43,Правильно,b
44,потому что ты борешься за свою жизнь.,sv
45,"Но,",%
46,да.,b
47,Но я боец,sd
48,и я всегда был сторонником дисциплины.,sd
49,"Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают.",sv
50,"Я думаю, они идут туда по собственному выбору.",sv
51,"О, я так думаю.",aa
52,Да.,aa
53,Да.,b^m
54,"И, и у меня нет никаких проблем с этим,",sv
55,"но я думаю, что мужчина должен быть доминирующей личностью.",sv
56,"И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться.",sv
57,Угу.,b
58,Они очень агрессивны.,sv
59,Угу.,b
60,"Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы.",sv
61,Да.,b
62,И они должны быть главными.,sv
63,"И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей.",sv
64,Угу.,b
65,"Дети Ну, что вы думаете, после бега",qw
66,"хотя, эм, эм,",%
67,Я не знаю.,h
68,"Я,",%
69,"единственная проблема, которая, я думаю, у меня есть,",sv
70,"и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,",sv
71,"Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе.",sv
72,"В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,",sd
73,"но я знаю, когда я работал,",sd
74,"а я была инженером, поэтому всегда была с мужчинами,",sd
75,"э-э, и они были одиноки, многие из них,",sd
76,"и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,",sd
77,"Раньше я уходил в три, продолжаю уходить в одиннадцать вечера",sd
78,Угу.,b
79,"и у них было, они привыкли смотреть свысока на женщин, которые были дома,",sd
80,"они бы сказали: о, держу пари, ты идешь домой и,",sd
81,"знаешь, по крайней мере, ты уходишь отсюда в три",^q
82,"и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,",^q
83,"О, конечно <смех>.",b
84,"и раньше я приходил в ярость,",sd
85,Угу.,b
86,"потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой.",sd
87,"Теперь забочусь о них, повсюду с ними бегаю, помогаю с домашней работой, в ванной, в общем, вы знаете, во всем.",sd
88,"Хм, и я думаю, что одна из причин, по которой так много молодых женщин чувствуют себя вынужденными идти в профессию, заключается в том, что они чувствуют, что если они остаются дома, их не уважают, и что быть дома - это не респектабельное, э-э, положение в обществе.",sv
89,Хм.,b
90,И в этом есть много правды,sv
91,"и я не знаю, что ты чувствуешь.",sd
92,"Я не знаю, что вы чувствовали, когда были дома, и какую обратную связь вы получили,",sd
93,"но я вижу по молодым мужчинам, что они определенно смотрят свысока на женщин, которые дома.",sv
94,"И все же по той же причине я думаю, что отчасти это ревность,",sv
95,"ты, ты,",%
96,"время от времени ты слышишь, как они говорят что-то вроде: ""Хотел бы я, чтобы у меня был выбор, ты знаешь"".",sd
97,Угу.,b
98,"Хотел бы я быть тем единственным,",^q
99,"Я бы остался дома со своими детьми, если бы моя жена вышла и поддержала нас,",^q
100,"Если бы у моей жены было образование и она могла бы содержать нас,",^2
101,"и единственная ценность, которую я вижу в этом, заключается в том, что дети, которые сейчас находятся в доме с двумя родителями, теперь на самом деле имеют двух родителей,",sv
102,<Дети> Ага.,b
103,Да.,b
104,"потому что я вижу своих зятьев,",sd
105,"У меня есть дочь, которая работает медсестрой",sd
106,"и у меня есть дочь, которая работает косметологом.",sd
107,Верно.,b
108,"И я вижу, как мои зятья готовят, и оставляют детей у няни, и забирают детей из школы, и у них гораздо лучшие отношения со своими детьми, чем когда-либо были у моего мужа",sd
109,Угу.,b
110,Верно.,b
111,Верно.,b
