,speaker,text,code
0,B,"Um, all right.","fo_o_fw_""_by_bc"
1,A,"I've, uh,",%
2,A,"as far as I'm concerned, I find that the young women have lost so much because they have become more aggressive and more dominating,",sv
3,A,and I think that comes about from their being a definite factor in the job market now.,sv
4,B,Uh-huh.,aa
5,B,"Oh, well, I tend, I tend to agree.",aa
6,B,"Uh, in some ways I think it's, uh, I think if anything, a lot of, um, the changes that have occurred, uh,",sv
7,B,in some ways they're for the better,sv
8,B,"because I think women should have a choice,",sv
9,B,"and I do believe in the, being able to have a choice as to, as far as, what you would like to do with your life.",sv
10,B,"But by the same token, and I know this for myself because I've worked and I've not worked, um,",sd
11,B,"that it makes it, uh, sometimes it makes life more difficult.",sv
12,B,"I think when the roles now are less defined, as far as, you know, what, uh, women should or should not be doing, that it, it, it could make life more difficult.",sv
13,B,There are more things to work out.,sv
14,B,"I know when I was working, you know, you have all these problems with, with the child care and, and with, uh, pleasing, you know, your boss on the job,",sv
15,B,so you have added stresses from there,sv
16,B,"and then you still have all the things that, um, that you need to do at home",sv
17,B,"and that doesn't change, you know,",sv
18,B,"just because your going out of the house for so many hours a day doesn't, uh, make those other things go away",sv
19,B,and the other responsibilities are still important.,sv
20,B,"Um,",%
21,B,"so, um, have you, have you worked outside, also and, um, feel that, it, that,",qy
22,B,"well, how do you feel, as far as, uh,",qo
23,B,what would be a happy medium,qw
24,B,"or, or what would you like to see?",qo
25,A,"I would like, uh,",sv
26,A,"yes,",ny
27,A,I have worked outside of the home,sd
28,A,"and, I was in one of those safe occupations.",sd
29,B,Yes.,b
30,A,"I was a school teacher,",sd
31,B,Uh-huh.,b
32,A,and we had one child when I taught for my two year career.,sd
33,B,Uh-huh,b
34,A,"Uh, we,",%
35,A,"uh, then I stopped teaching after my husband's business was established,",sd
36,A,and we had two children,sd
37,A,"and I stayed home with those children, and raised those children",sd
38,B,Yes.,b
39,A,"and now that my husband has retired, I am back substitute teaching,",sd
40,B,Yes.,b
41,A,"which if anyone has ever been involved in that, some days it's fun",sv
42,A,"and some days you wonder why you're even bothering,",sv
43,B,Right,b
44,A,because your fighting for your life.,sv
45,B,"But,",%
46,B,yeah.,b
47,A,"But, I am a fighter",sd
48,A,and I've always been a disciplinarian.,sd
49,A,"Uh, I'm, I'm not real sure that the young girls of today are being forced into the job market as many of them imply.",sv
50,A,I think they're going in by choice.,sv
51,B,"Oh, I think so.",aa
52,B,Yes.,aa
53,A,Yes.,b^m
54,A,"And, and I have no problem with that,",sv
55,A,but I think the male needs to be the dominant person.,sv
56,A,"And I think too many of the young professional wives in our small town of five thousand, uh, are not letting that happen.",sv
57,B,Uh-huh.,b
58,A,They are very aggressive.,sv
59,B,Uh-huh.,b
60,A,"They're, uh, they almost have what I would call a killer killer bee instinct.",sv
61,B,Yeah.,b
62,A,And they have to be in charge.,sv
