en,ru
"Um, all right.","Эм, хорошо."
"I've, uh,","Я, э-э,"
"as far as I'm concerned, I find that the young women have lost so much because they have become more aggressive and more dominating,","что касается меня, то я нахожу, что молодые женщины так много потеряли, потому что они стали более агрессивными и доминирующими,"
and I think that comes about from their being a definite factor in the job market now.,"и я думаю, это происходит потому, что сейчас они являются определенным фактором на рынке труда."
Uh-huh.,Угу.
"Oh, well, I tend, I tend to agree.","О, что ж, я склонен, я склонен согласиться."
"Uh, in some ways I think it's, uh, I think if anything, a lot of, um, the changes that have occurred, uh,","Э-э, в некотором смысле я думаю, что это, э-э, я думаю, если уж на то пошло, многие, э-э, изменения, которые произошли, э-э,"
in some ways they're for the better,в некотором смысле они к лучшему
"because I think women should have a choice,","потому что я думаю, что у женщин должен быть выбор,"
"and I do believe in the, being able to have a choice as to, as far as, what you would like to do with your life.","и я действительно верю в возможность иметь выбор относительно того, что вы хотели бы делать со своей жизнью."
"But by the same token, and I know this for myself because I've worked and I've not worked, um,","Но по тому же принципу, и я знаю это по себе, потому что я работал и не работал, эм,"
"that it makes it, uh, sometimes it makes life more difficult.",что это делает... э-э-э... иногда это усложняет жизнь.
"I think when the roles now are less defined, as far as, you know, what, uh, women should or should not be doing, that it, it, it could make life more difficult.","Я думаю, что когда роли сейчас менее определены, в том, что касается, ну, вы знаете, того, что, э-э, женщины должны или не должны делать, это, это, это может усложнить жизнь."
There are more things to work out.,Есть еще над чем поработать.
"I know when I was working, you know, you have all these problems with, with the child care and, and with, uh, pleasing, you know, your boss on the job,","Я знаю, когда я работала, вы знаете, у вас были все эти проблемы с уходом за детьми и, и с тем, чтобы, э-э, угождать, вы знаете, своему боссу на работе,"
so you have added stresses from there,"итак, вы добавили оттуда стрессы"
"and then you still have all the things that, um, that you need to do at home","и тогда у тебя все еще есть все вещи, которые, эм, тебе нужно сделать дома"
"and that doesn't change, you know,","и это не меняется, ты знаешь,"
"just because your going out of the house for so many hours a day doesn't, uh, make those other things go away","просто потому, что ты выходишь из дома на столько часов в день, это не значит, что все остальные вещи исчезают"
and the other responsibilities are still important.,и другие обязанности по-прежнему важны.
"Um,","Хм,"
"so, um, have you, have you worked outside, also and, um, feel that, it, that,","итак, эм, ты тоже работал на улице и, эм, чувствуешь это, это, это,"
"well, how do you feel, as far as, uh,","ну, как ты себя чувствуешь, что касается, э-э,"
what would be a happy medium,что было бы золотой серединой
"or, or what would you like to see?","или, или что бы вы хотели увидеть?"
"I would like, uh,","Я бы хотел, э-э,"
"yes,","да,"
I have worked outside of the home,Я работал вне дома
"and, I was in one of those safe occupations.",и я был на одном из таких безопасных занятий.
Yes.,Да.
"I was a school teacher,","Я был школьным учителем,"
Uh-huh.,Угу.
and we had one child when I taught for my two year career.,"и у нас был один ребенок, когда я преподавал в течение своей двухлетней карьеры."
Uh-huh,Ага
"Uh, we,","Э-э, мы,"
"uh, then I stopped teaching after my husband's business was established,","э-э, потом я перестала преподавать после того, как был создан бизнес моего мужа,"
and we had two children,и у нас было двое детей
"and I stayed home with those children, and raised those children",и я осталась дома с этими детьми и растила этих детей
Yes.,Да.
"and now that my husband has retired, I am back substitute teaching,","и теперь, когда мой муж вышел на пенсию, я вернулась к преподаванию,"
Yes.,Да.
"which if anyone has ever been involved in that, some days it's fun","и если кто-то когда-либо был вовлечен в это, то иногда это забавно"
"and some days you wonder why you're even bothering,","и иногда ты удивляешься, почему ты вообще беспокоишься,"
Right,Правильно
because your fighting for your life.,потому что ты борешься за свою жизнь.
"But,","Но,"
yeah.,да.
"But, I am a fighter",Но я боец
and I've always been a disciplinarian.,и я всегда был сторонником дисциплины.
"Uh, I'm, I'm not real sure that the young girls of today are being forced into the job market as many of them imply.","Э-э, я, я не совсем уверена, что сегодняшних молодых девушек вытесняют на рынок труда, как многие из них предполагают."
I think they're going in by choice.,"Я думаю, они идут туда по собственному выбору."
"Oh, I think so.","О, я так думаю."
Yes.,Да.
Yes.,Да.
"And, and I have no problem with that,","И, и у меня нет никаких проблем с этим,"
but I think the male needs to be the dominant person.,"но я думаю, что мужчина должен быть доминирующей личностью."
"And I think too many of the young professional wives in our small town of five thousand, uh, are not letting that happen.","И я думаю, что слишком много молодых профессиональных жен в нашем маленьком городке с населением в пять тысяч человек, э-э, не позволяют этому случиться."
Uh-huh.,Угу.
They are very aggressive.,Они очень агрессивны.
Uh-huh.,Угу.
"They're, uh, they almost have what I would call a killer killer bee instinct.","Они, э-э, у них почти есть то, что я бы назвал инстинктом пчелы-убийцы-убийцы."
Yeah.,Да.
And they have to be in charge.,И они должны быть главными.
"And, and I I think they lose a lot by what I call neutering their husbands.","И, и я думаю, они многое теряют из-за того, что я называю кастрацией их мужей."
Uh-huh.,Угу.
"Children Well, what do you think, ater running","Дети Ну, что вы думаете, после бега"
"though, um, um,","хотя, эм, эм,"
I don't know.,Я не знаю.
"I,","Я,"
"the, the one problem I guess I have,","единственная проблема, которая, я думаю, у меня есть,"
"and maybe what so many women, younger women now are choosing to go outside is,","и, возможно, то, что так много женщин, молодых женщин сейчас предпочитают выходить на улицу, - это,"
"I feel that in general, in this society, that being at home is not looked upon as, um, a job in itself.","Я чувствую, что в целом в этом обществе пребывание дома не рассматривается как, гм, работа сама по себе."
"Whereas, you know, you hear a lot of women that are home saying that it is a job in itself,","В то время как, вы знаете, вы слышите, как многие женщины, которые находятся дома, говорят, что это работа сама по себе,"
"but I know when I was working,","но я знаю, когда я работал,"
"and I was an engineer so I was always with men,","а я была инженером, поэтому всегда была с мужчинами,"
"uh, and they were single, many of them,","э-э, и они были одиноки, многие из них,"
"and I tried to explain to them, well, my day doesn't end when I leave at,","и я попытался объяснить им, что ж, мой день не заканчивается, когда я ухожу в,"
"I used to leave at three, I keep going to eleven at night","Раньше я уходил в три, продолжаю уходить в одиннадцать вечера"
Uh-huh.,Угу.
"and they had, they used to look down on women that were home,","и у них было, они привыкли смотреть свысока на женщин, которые были дома,"
"they'd say, oh, I bet you go home and,","они бы сказали: о, держу пари, ты идешь домой и,"
"you know, at least you get out of here at three","знаешь, по крайней мере, ты уходишь отсюда в три"
"and you can go home and put your feet up and watch soap operas,","и ты можешь пойти домой, задрать ноги и смотреть мыльные оперы,"
"Oh, sure <laughter>.","О, конечно <смех>."
"and I used to be infuriated,","и раньше я приходил в ярость,"
Uh-huh.,Угу.
because they really had no idea what was involved once I got home.,"потому что они действительно понятия не имели, о чем шла речь, когда я вернулся домой."
