,Unnamed: 0,speaker,text,code,en_to_ru1
0,0,A,"Okay, uh,","fo_o_fw_""_by_bc","Хорошо,"
1,1,A,"could you tell me what you think contributes most to, uh, air pollution?",qw,"Не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует загрязнению воздуха?"
2,2,B,"Well, it's hard to say.",^h,Трудно сказать.
3,3,B,"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.",sv,"Хотя, конечно, это так, что такие вещи, как автомобили и фабрики, сильно загрязняют, если посмотреть, как сильно загрязнение, как говорят, раздулось активным вулком, эм, это не совсем ясно, что все, что человек может сделать в таких масштабах, имеет большой эффект."
4,4,B,What do you think?,qo,Что думаешь?
5,5,A,"Um, well, you talked about, uh, volcanos.",sd,"Ну, ты говорил о вулканах."
6,6,A,"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.",sd,"Я не знаю, сколько сейчас активных вулканов, и сколько материала они делают, эм, вложили в атмосферу."
7,7,A,"I think probably the greatest cause is, uh, vehicles, especially around cities.",sv,"Думаю, что самая большая причина - это машины, особенно вокруг городов."
8,8,B,Uh-huh.,b,Угу.
9,9,A,"Um, uh, do you live right in the city itself?",qy,Вы живете прямо в самом городе?
10,10,B,"No,",nn,"Нет,"
11,11,B,"I'm more out in the suburbs,",sd,"Я больше в пригородах,"
12,12,B,but I certainly work near a city.,sd,Но я работаю рядом с городом.
13,13,A,"Okay,",bk,Хорошо.
14,14,A,"so Can you notice,",qy,"Так что ты можешь заметить,"
15,15,B,How about you?,qo,А ты?
16,16,A,"well it's, it's,",%,"Ну, это, это,"
17,17,A,I live in a rural area.,sd,Я живу в сельской местности.
18,18,B,Uh-huh.,b,Угу.
19,19,A,"It's mainly farms and, uh, no heavy industry.",sd,Это в основном фермы и не тяжёлая промышленность.
20,20,A,"Attleboro, itself,",sd,"Сам Аттлборо,"
21,21,A,I live in Rhode Island.,sd,Я живу на Род-Айленде.
22,22,B,"Oh, I see.",b,Понятно.
23,23,A,"And, it's in the north,",sd,"И, это на севере,"
24,24,A,"I live up in the, uh, northeast corner",sd,Я живу в северо-восточном углу.
25,25,A,"and Attleboro sits in just over the line, where T I's plant is,",sd,"А Аттлборо сидит прямо за линией, где находится Т-я,"
26,26,B,Uh-huh.,b,Угу.
27,27,A,but there isn't a lot of heavy industry.,sd,Но там не так уж много тяжелой промышленности.
28,28,A,There's the freeways,sd,Есть автострады.
29,29,A,"and we get an occasional,",sd,"И мы получаем время от времени,"
30,30,A,"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,",sd,"Зависит от того, как ветер дует из Бостона, потому что мы примерно в 40 милях к югу от Бостона,"
31,31,A,so we'll pick up that.,sd,Так что мы возьмем это.
32,32,A,"And, uh, I've noticed over the past say, maybe five or six years, uh,",sd,"И я заметил, что в прошлом, может быть, пять или шесть лет,"
33,33,A,we live about twenty miles away from the state airport,sd,Мы живём в 20 милях от аэропорта штата.
34,34,A,"and I notice that the fly patterns now of the jets are getting bigger,",sd,"и я заметил, что мухи сейчас струи становятся больше,"
35,35,A,"they're swinging wider so that now they are coming over, over our homes.",sd,"Они крутятся шире, так что теперь они приходят, над нашими домами."
36,36,B,Uh-huh.,b,Угу.
37,37,A,"And, it seems like, uh, we're catching all that residue.",sv,"И, похоже, мы поймаем все эти остатки."
38,38,A,I'm not sure if it's kerosene or what that's dropping.,sd,"Я не уверен, это керосин или что он падает."
39,39,A,"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.",sd,"Но, кроме этого, у нас нет, если только мы не поймаем его с среднего запада, выбросы. Ты знаешь с электростанций. Хм."
40,40,B,Yeah.,b,Точно.
41,41,B,You mean like from the coal.,bf,"Ты имеешь в виду, как от угля."
42,42,A,"Yeah,",ny,"Да, я знаю."
43,43,A,"yeah,",ny,"Да, конечно."
44,44,A,"we generate,",sd,"Мы создаем,"
45,45,A,"one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.",sd,Одна из наших самых больших электростанций на Род Айленде использует уголь для производства электроэнергии.
46,46,B,"Um,",%,"Эм,"
47,47,A,"Um, there doesn't seem to be much emission from them,",sv,"Кажется, они не сильно излучают."
48,48,A,but I'm not sure about the rest of the country.,sd,Но я не уверен насчет остальной части страны.
49,49,B,"Yeah,",b,"Да, я знаю."
50,50,B,I notice locally a major problem is Kodak.,sv,"Я заметил, что главная проблема в местном районе - это Кодак."
51,51,B,"Um, it's interesting",sv,Это интересно.
52,52,B,"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.",sd,"Потому что, чтобы придерживаться стандартов EP A, которые, как правило, видны, эм, что выходит из вашей дымовой стойки, они делают все свои выбросы ночью."
53,53,B,"Uh, so people get up,",sd,"Так что люди встают,"
54,54,A,"Okay,",b,Хорошо.
55,55,A,"well, is that right?",bh,"Ну, это правда?"
56,56,B,"Yeah,",ny,"Да, я знаю."
57,57,B,people get up in the morning in that neighborhood,sd,Люди встают утром в этом районе.
58,58,B,"and they've got this black ash on their cars, which, you know, seems to be,",sd,"И у них на машинах черная пепел, которая, кажется,"
59,59,A,"Yeah,",b,"Да, я знаю."
60,60,A,"surprise, surprise.",ba,"Сюрприз, сюрприз."
61,61,B,"Yeah,",b,"Да, я знаю."
62,62,B,"I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,",sv,"Я имею в виду, я действительно думаю, что если бы у EP A было что-то на мяче, они бы пошли туда с несколькими фосфорными гранатами, зажгли бы небо, сфотографировали бы выбросы в тот момент, и, знаешь,"
63,63,A,Yeah.,b,Точно.
64,64,A,"There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.",sv,"Там, должно быть, есть некоторые, некоторые, эм, некоторые из, более крупных растений, эм, наверху около ста двадцати восьми."
65,65,B,Uh-huh.,b,Угу.
66,66,A,"Um, we've got reports that, uh,",sd,"У нас есть отчеты, что"
67,67,A,"during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,",sd,"Ночью они, кажется, сдували свои стопки из... складов, для силовых домов,"
68,68,B,Right.,b,Точно.
69,69,B,Uh-huh.,b,Угу.
70,70,A,"and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.",sd,"И они делают это и ночью, потому что работники жаловались, что машины были одеты, и, знаешь, пятна на них."
71,71,B,Right.,b,Точно.
72,72,B,"Yeah,",b,"Да, я знаю."
73,73,B,yeah.,b,Хорошо.
74,74,A,"So, you're right,",sd,"Так ты прав,"
75,75,A,"they could do something about, about that, I guess.",sv,"Они могли бы что-то сделать, по этому поводу, я думаю."
76,76,B,Yeah.,aa,Точно.
77,77,B,That seems a little ridiculous.,sv,Это кажется немного смешным.
78,78,A,"How are your, uh, your lakes,",qo,"Как твои, эм, твои озера,"
79,79,A,"and, uh,",%,"И, эм,"
80,80,B,Oh they've been getting cleaner.,sd,"О, они стали чище."
81,81,A,They have?,qy^d,Правда?
82,82,B,Sure.,na,Конечно.
83,83,B,"But, um, yeah,",%,"Но, эм, да,"
84,84,B,"I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,",sd,"Я не уверен, насколько загрязнение воды напрямую связано с загрязнением воздуха, кроме кислотного дождя,"
85,85,B,"yeah,",%,"Да, конечно."
86,86,A,"Acid rain,",b^m,"Кислотный дождь,"
87,87,A,"yeah,",b,"Да, конечно."
88,88,A,"that's, that's what I was, uh,",sd,"Вот, что я был, эм,"
89,89,B,"I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.",sd,"То есть, то, что я недавно прочитал в Технологическом Обзоре, в основном указывает на то, что кислотный дождь может быть немного завышен. Что многие из смертей, которые они видели в лесах, могут быть не из-за кислотного дождя."
90,90,B,"Um,",%,"Эм,"
91,91,B,I'm not an expert.,h,Я не эксперт.
92,92,A,"Yeah,",aa,"Да, я знаю."
93,93,A,no.,aa,Нет.
94,94,A,"Didn't they just have an article, oh, on, uh,",qy,"Разве у них не было статьи, о, о, о, о, о, о,"
95,95,A,they were dumping lime.,sd,Они бросали извести.
96,96,B,Up here?,b,Здесь?
97,97,A,"Up, upstate New York somewhere, over huge areas,",sd,"Вверху, где-то в штате Нью-Йорк, за огромными районами,"
98,98,B,I haven't read that.,sd,Я не читала этого.
99,99,B,Oh yeah.,b,Точно.
100,100,A,"and they thought that was more beneficial because, you know it, it, some of it does soak in",sd,"И они считали это более полезным, потому что, знаете, некоторые из них пропитываются в"
101,101,A,"and some of it runs off right away into the, in to the streams and rivers",sd,и часть из них устремляется в реки и текут по ним.
102,102,A,and some of the fish were supposedly making a comeback.,sd,"и некоторые рыбы, предположительно, вернулись."
103,103,B,Uh-huh.,b,Угу.
104,104,A,I can't remember where,sd,"Я не помню, где"
105,105,A,"I, I read that recently somewhere,",sd,"Я читал это недавно где-то,"
106,106,A,and I can't remember where.,sd,"И я не помню, где."
107,107,B,"Yeah,",b,"Да, я знаю."
108,108,B,that's,ba,Это
109,109,A,"But I, I thought it was up there.",sv,"Но я думал, что он там."
110,110,A,"So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.",sv,"Это интересно, потому что Нью-Гэмпшир и части Вермонта, они показали фотографии обширного повреждения деревьев, которое они приписывают кислотному дождю."
111,111,B,Uh-huh.,b,Угу.
112,112,B,Um.,%,Хм.
113,113,A,"Um, you kind of think it's something else then?",qy,"Ты думаешь, это что-то другое?"
114,114,B,"Well, that's what the environmentalists were claiming in this article.",arp_nd,Так говорят экологи в этой статье.
115,115,B,"So that,",%,"Так что,"
116,116,A,"Oh, they didn't say, they didn't say what though,",bf,"Они не сказали, но что они не сказали,"
117,117,A,"they just said they thought it was,","fo_o_fw_""_by_bc","Они просто сказали, что думали, что это так."
118,118,B,"They didn't say what,",na,"Они не сказали, что"
119,119,B,"they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,",sd,"Они просто сказали, что, по их мнению, вклад кислотного дождя может быть меньше, чем раньше подозревалось. Что это может быть и другие природные вещи на работе. Эм,"
120,120,A,"Uh, natural disease,",bf,"Эм, естественное заболевание,"
121,121,B,"Yeah,",aa,"Да, я знаю."
122,122,B,"so it's, it's less than clear.",sv,"Так что это, это менее чем ясно."
123,123,B,"Like I said, I don't remember the article that well.",sd,"Как я уже сказал, я не очень хорошо помню статью."
124,124,A,"Yeah,",b,"Да, я знаю."
125,125,A,yeah.,b,Хорошо.
126,126,B,"But, um, I don't know,",h,"Но, эм, я не знаю,"
127,127,B,"I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?",qw,"Как вы думаете, что мы можем делать, как отдельные люди или как группа, с загрязнением воздуха?"
128,128,A,"Uh, we can demand, uh, more efficient automobiles for one thing.",sv,Мы можем потребовать более эффективные автомобили для одного.
129,129,A,"I still think that's, that's, uh, one of our major causes of pollutants.",sv,"Я все еще думаю, что это одна из главных причин загрязнения."
130,130,B,Uh-huh.,b,Угу.
131,131,A,"Uh, how we go about that, it's uh, uh, it's a little bit difficult.",sv,"Как мы это сделаем, это немного сложно."
132,132,B,"I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.",sv,"Я думаю, что это зависит от отдельных людей, просить автопроизводителей, меньше загрязняющих машин."
133,133,A,"Yeah,",b,"Да, я знаю."
134,134,A,"Yeah,",b,"Да, я знаю."
135,135,A,"you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.",sv,"Вам, я думаю, нужна машина, типа Ральфа Надера, ""Нападателей"" Надера, или, где, эм, или ""Ар Р Р"", в которой много участников. Если вы сможете получить такие группы."
136,136,B,Yeah.,b,Точно.
137,137,B,Uh-huh.,b,Угу.
138,138,B,Do you really think that new vehicles though is a big problem.,qy,"Вы действительно думаете, что новые автомобили - это большая проблема."
139,139,B,"I mean, I remember reading an article that said like, it's, uh, the older polluters,",sd,"Я помню, как читала статью, которая говорила, что это, эм, старые загрязнители,"
140,140,B,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution",sd,"12-15 лет, ну, знаете, на 90 процентов загрязнения автомобилями."
141,141,A,"Yeah,",b,"Да, я знаю."
142,142,B,"and the new cars it's hardly is, hardly anything.",sv,И новые машины это едва ли что-то.
143,143,A,"Yeah,",aa,"Да, я знаю."
144,144,A,"they're better,",sv,"Они лучше,"
145,145,A,but how about all the trucks and buses that are out there.,qh,"Но как насчет всех грузовиков и автобусов, которые там."
146,146,A,"Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,",qw,"Когда ты в последний раз видел грузовик, который не бил, не курил или..."
147,147,B,"Yeah,",b,"Да, я знаю."
148,148,B,but doesn't that just mean they're out of tune.,qy,"Но это не значит, что они не в настроении."
149,149,A,"Uh, I'm not really sure.",no,Я не совсем уверен.
150,150,A,"You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,",qy^d,"Ты думаешь, что, эм, индустрия грузовых перевозок это, эм, некомпетентная, что они не, ну, знаешь,"
151,151,A,"fuel is, is one of their biggest costs.",sd,Топлив - одна из их самых больших затрат.
152,152,B,Right.,b,Точно.
153,153,A,"So, you would,",%,Так что ты бы...
154,154,B,But diesel engines.,%,Но дизельные двигатели.
155,155,A,"Yeah,",b,"Да, я знаю."
156,156,A,diesel engines.,sd,дизельные двигатели.
157,157,B,"It, you know, it's, it,",%,"Это, знаешь, это, это,"
158,158,B,"I mean, they do generate a lot of soot",sv,"Я имею в виду, они действительно производят много сажи"
159,159,B,"but that at least, that kind of particulate comes out of the air pretty quickly.",sv,"Но по крайней мере, такие частицы выпадают из воздуха довольно быстро."
160,160,A,Yeah.,b,Точно.
161,161,A,Yeah.,b,Точно.
162,162,A,"We could also, uh, push for legislation for, uh, rapid transit systems.",sd,"Мы также можем, эм, добиваться принятия законодательства для, эм, быстрых транзитных систем."
163,163,A,This country seems to be a little behind on that.,sv,"Похоже, эта страна немного отстает в этом вопросе."
164,164,B,Yeah.,b,Точно.
165,165,B,On the other hand most people don't use rapid transit because it's so inconvenient.,sv,"С другой стороны, большинство людей не используют быстрый транзит, потому что это так неудобно."
166,166,A,"Um, yeah,",b,"Да, конечно."
167,167,A,"but only because we got used to, uh, single person, single car, driving.",sv,"Но только потому, что мы привыкли к одному человеку, к машине, к машине."
168,168,B,Uh-huh.,b,Угу.
169,169,A,A lot of people don't even like to carpool.,sv,Многие люди даже не любят ездить в автостраде.
170,170,B,Uh-huh.,b,Угу.
171,171,A,But we could that.,sd,Но мы могли бы.
172,172,A,"That'll help, pollution, air pollution,",sv,"Это поможет, загрязнение, загрязнение воздуха,"
173,173,B,Uh-huh.,b,Угу.
174,174,A,"The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,",sd,"Соединенные Штаты и Канада, я думаю, что, в некоторых соглашениях, чтобы ограничить, эм, то, что дается электростанциями,"
175,175,B,Uh-huh.,b,Угу.
176,176,A,"I guess Canada's quite concerned that we're sending a lot of our stuff up there,",sd,"Думаю, Канада очень обеспокоена тем, что мы отправляем туда много наших вещей,"
177,177,B,"Yeah,",b,"Да, я знаю."
178,178,B,sure.,b,Конечно.
179,179,A,So that's helping.,sv,Это помогает.
180,180,B,"Well, what do you think about like a device, a meter right on a tail pipe",qw,"Ну, что ты думаешь о устройстве, о метре прямо на хвостовой трубе"
181,181,B,and you pay the tax based on how much you polluted?,"fo_o_fw_""_by_bc","И вы платите налог, исходя из того, сколько вы загрязняете?"
182,182,A,Now that's an idea.,ba,Вот это идея.
183,183,A,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,",ad,"Не говори это слишком громко, потому что, эм, каждый город и город будут иметь метр на хвостовой трубе, генерирующей доход,"
184,184,B,"Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax",sd,"Ну, это значит, что если вы не загрязняете, или вы очень мало загрязняете, вам не нужно платить налоги."
185,185,B,or you just buy one of these things,sd,Или ты просто купишь одну из этих штук
186,186,B,"and it, it, uh,",%,"И это, эм,"
187,187,B,"maybe you, you could probably devise them so it slowly closed off your tail pipe",sv,"Может, ты, ты, возможно, мог бы их создать, чтобы медленно закрыла хвостовую трубу"
188,188,B,"and, uh, the less you pollute the longer the devise lasts",sd,"И чем меньше вы загрязняете, тем дольше конструктор длится."
189,189,B,and if you pollute a lot then it closed off your tail pipe,sd,"И если вы сильно загрязняете, то она закрывает хвостовую трубу."
190,190,B,and you couldn't start your car anymore.,sd,И ты больше не можешь заводить машину.
191,191,A,"That's a, that's an interesting concept.",ba,Это интересная идея.
192,192,A,Is that your idea?,qy,Это твоя идея?
193,193,B,"Yeah,",ny,"Да, я знаю."
194,194,B,"but, uh, you know, it's, uh,",%,"Но, знаешь, это..."
195,195,B,"I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again",sv,"Думаю, трудно было бы, что кто-то может просто снова взять его с хвостовой трубы."
196,196,B,so you probably would have to build it right into the muffler or something.,sv,"Так что, возможно, придется построить его прямо в глушитель или что-то вроде того."
197,197,A,"Well I was going to say,",sd,"Ну, я собирался сказать:"
198,198,A,right.,aa,Точно.
199,199,A,"You could put it in, you could, you could, it could be installed like a catalytic converter.",sd,"Можно было бы поставить, можно, можно, можно, можно, можно, установить как каталитический нейтрализатор."
200,200,B,Right.,b,Точно.
201,201,A,I mean I guess you could take those off too,sv,"Я имею в виду, что ты тоже можешь снять их."
202,202,A,"but,",%,но
203,203,B,You could take,%,Ты можешь взять
204,204,B,but mufflers would be a little more obvious if you took that off.,sv,"Но глушители были бы более очевидными, если бы ты сняла это."
205,205,A,"Yeah,",aa,"Да, я знаю."
206,206,A,"if you can take a muffler off and only replace,",sd,"Если вы можете снять глушитель и заменить его,"
207,207,A,well not unless it was built into every muffler.,sd,"Ну, если только он не был встроен в каждого глушителя."
208,208,B,Right.,b,Точно.
209,209,A,And that's .,%,И это.
