,text,code
0,"Ладно, э-э,","fo_o_fw_""_by_bc"
1,"не могли бы вы сказать мне, что, по вашему мнению, больше всего способствует, э-э, загрязнению воздуха?",qw
2,"Ну, это трудно сказать.",^h
3,"Я имею в виду, хотя, безусловно, такие вещи, как автомобили и фабрики, э-э, сильно загрязняют окружающую среду, э-э, если вы посмотрите, сколько загрязнений, скажем, вызвано активным вулканом, э-э, конечно, не совсем ясно, что человек может сделать в таких масштабах. вообще имеет большой эффект.",sv
4,Что ты думаешь?,qo
5,"Эм, ну, вы говорили о, э-э, вулканах.",sd
6,"Я не уверен, сколько сейчас действующих вулканов и какое количество материала они выбрасывают в атмосферу.",sd
7,"Я думаю, что, вероятно, самая главная причина - это, э-э, транспортные средства, особенно в городах.",sv
8,Угу.,b
9,"Эм, эм, вы живете прямо в самом городе?",qy
10,"Нет,",nn
11,"Я больше бываю в пригороде,",sd
12,"но я, конечно, работаю недалеко от города.",sd
13,"Окей,",bk
14,"так можете ли вы заметить,",qy
15,А как насчет тебя?,qo
16,"ну, это, это,",%
17,Я живу в сельской местности.,sd
18,Угу.,b
19,"Это в основном фермы и, э-э, никакой тяжелой промышленности.",sd
20,"Эттлборо, сам по себе,",sd
21,Я живу в Род-Айленде.,sd
22,"о, я понимаю.",b
23,"И это на севере,",sd
24,"Я живу в, э-э, северо-восточном углу",sd
25,"а Эттлборо находится как раз за чертой, где находится завод T I,",sd
26,Угу.,b
27,но здесь не так уж много тяжелой промышленности.,sd
28,Там есть автострады,sd
29,"и мы время от времени получаем,",sd
30,"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы примерно в сорока милях к югу от Бостона,",sd
31,так что мы разберемся с этим.,sd
32,"И, э-э, я заметил, что за последние, скажем, пять или шесть лет, э-э,",sd
33,мы живем примерно в двадцати милях от аэропорта штата,sd
34,"и я замечаю, что теперь траектории полета реактивных самолетов становятся больше,",sd
35,"они размахиваются шире, так что теперь они приближаются, над нашими домами.",sd
36,Угу.,b
37,"И, похоже, э-э, мы улавливаем все эти остатки.",sv
38,"Я не уверен, керосин это или что-то еще, что капает.",sd
39,"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не подхватываем их со среднего Запада. Вы знаете по электростанциям. Эм.",sd
40,Да.,b
41,"Ты имеешь в виду, как из угля.",bf
42,"Да,",ny
43,"да,",ny
