,Unnamed: 0,speaker,text,code,en_to_ru1
0,0,A,"Okay, uh,","fo_o_fw_""_by_bc","Okay, uh,"
1,1,A,"could you tell me what you think contributes most to, uh, air pollution?",qw,"Можете ли вы сказать, что, по вашему мнению, больше всего влияет на загрязнение воздуха?"
2,2,B,"Well, it's hard to say.",^h,"Что ж, трудно сказать."
3,3,B,"I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.",sv,"Я имею в виду, что, в то время как это, безусловно, так, что такие вещи, как автоматика и факты, ух, поллют много, ух, если вы посмотрите на то, сколько загрязнений, скажем, вызвано активным вулканом, ух, конечно, далеко не ясно, что все, что человек может сделать в такого рода масштабе вещей, имеет большой эффект на всех."
4,4,B,What do you think?,qo,Как вы думаете?
5,5,A,"Um, well, you talked about, uh, volcanos.",sd,"Ну, вы говорили, ну, вулканы."
6,6,A,"I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.",sd,"Я не уверен, сколько активных вулканов сейчас, и какое количество материала они делают, ух, выбрасывают в атмосферу."
7,7,A,"I think probably the greatest cause is, uh, vehicles, especially around cities.",sv,"Я думаю, что, наверное, самой большой причиной является, эх, транспортные средства, особенно вокруг городов."
8,8,B,Uh-huh.,b,Uh-huh.
9,9,A,"Um, uh, do you live right in the city itself?",qy,"Озил, эх, ты живешь прямо в самом городе?"
10,10,B,"No,",nn,"Нет,"
11,11,B,"I'm more out in the suburbs,",sd,"Я больше на окраинах,"
12,12,B,but I certainly work near a city.,sd,"но я, конечно, работаю рядом с городом."
13,13,A,"Okay,",bk,"Ладно,"
14,14,A,"so Can you notice,",qy,"Можете ли вы заметить,"
15,15,B,How about you?,qo,А как насчет вас?
16,16,A,"well it's, it's,",%,"Ну что ж, это так,"
17,17,A,I live in a rural area.,sd,Я живу в сельской местности.
18,18,B,Uh-huh.,b,Uh-huh.
19,19,A,"It's mainly farms and, uh, no heavy industry.",sd,"Это в основном фармы и, гм, никакой тяжелой промышленности."
20,20,A,"Attleboro, itself,",sd,"Эттлборо, сам по себе,"
21,21,A,I live in Rhode Island.,sd,Я живу в Род-Айленде.
22,22,B,"Oh, I see.",b,"О, я вижу."
23,23,A,"And, it's in the north,",sd,"И, это на севере,"
24,24,A,"I live up in the, uh, northeast corner",sd,Я живу в северо-восточном углу
25,25,A,"and Attleboro sits in just over the line, where T I's plant is,",sd,"and Attleboro sits in just over the line, where T's plant is,"
26,26,B,Uh-huh.,b,Uh-huh.
27,27,A,but there isn't a lot of heavy industry.,sd,но тяжелой промышленности не так много.
28,28,A,There's the freeways,sd,There's the freeways
29,29,A,"and we get an occasional,",sd,"И мы получаем ответ,"
30,30,A,"it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,",sd,"это зависит от того, в какую сторону дует ветер из Бостона, потому что мы как в сорока милях к югу от Бостона,"
31,31,A,so we'll pick up that.,sd,Так что мы подберем это.
32,32,A,"And, uh, I've noticed over the past say, maybe five or six years, uh,",sd,"And, uh, I've noticed over the last say, maybe five or six years, uh,"
33,33,A,we live about twenty miles away from the state airport,sd,мы живем примерно в двадцати милях от государственного аэропорта
34,34,A,"and I notice that the fly patterns now of the jets are getting bigger,",sd,"и я замечаю, что модели полетов реактивных самолетов сейчас становятся все больше,"
35,35,A,"they're swinging wider so that now they are coming over, over our homes.",sd,"они качаются все шире, так что теперь они нависают над нашими домами."
36,36,B,Uh-huh.,b,Uh-huh.
37,37,A,"And, it seems like, uh, we're catching all that residue.",sv,"И, кажется, мы ловим весь этот остаток."
38,38,A,I'm not sure if it's kerosene or what that's dropping.,sd,"Я не уверен, что это керосин или что-то в этом роде."
39,39,A,"But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.",sd,"Но, кроме этого, вы знаете, у нас нет выбросов, если только мы не ловим их на Среднем Западе."
40,40,B,Yeah.,b,Да.
41,41,B,You mean like from the coal.,bf,"Вы имеете в виду, как от угля."
42,42,A,"Yeah,",ny,"Да,"
43,43,A,"yeah,",ny,"Ох,"
44,44,A,"we generate,",sd,"мы создаем,"
45,45,A,"one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.",sd,Одна из наших крупнейших электростанций в Род-Айленде использует уголь для производства электроэнергии.
46,46,B,"Um,",%,"И, наконец, в-третьих, в-четвертых, в-пятых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых, в-шестых,"
47,47,A,"Um, there doesn't seem to be much emission from them,",sv,"Кажется, что от них не так уж и много выбросов,"
48,48,A,but I'm not sure about the rest of the country.,sd,но я не уверен в остальной части страны.
49,49,B,"Yeah,",b,"Да,"
50,50,B,I notice locally a major problem is Kodak.,sv,"Я замечаю, что главная проблема - это Кодак."
51,51,B,"Um, it's interesting",sv,"Озил, это интересно"
52,52,B,"because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.",sd,"Потому что для того, чтобы, ух, придерживаться стандартов E P A, которые, как правило, видны, ух, то, что выходит из вашего дымохода, они делают все свои выбросы в ночное время."
53,53,B,"Uh, so people get up,",sd,"Uh, so people get up,"
54,54,A,"Okay,",b,"Ладно,"
55,55,A,"well, is that right?",bh,"Ну, правильно ли это?"
56,56,B,"Yeah,",ny,"Да,"
57,57,B,people get up in the morning in that neighborhood,sd,люди встают по утрам в этом районе
58,58,B,"and they've got this black ash on their cars, which, you know, seems to be,",sd,"и на их автомобилях висит этот черный пепел, который, как вы знаете, кажется,"
59,59,A,"Yeah,",b,"Да,"
60,60,A,"surprise, surprise.",ba,"удивлять, удивлять."
61,61,B,"Yeah,",b,"Да,"
