,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
839,Do you think it was outrageous how on 60 minutes last night the showed homeless people being dumped on skidrow,Do you think a better place to dump these people would be on Anderson Cooper and other limousine liberal's front lawn?,Other - Cultures & Groups,Society & Culture,https://answers.yahoo.com/question/index?qid=20070521072500AALR6IJ,1,"Думаешь, это было возмутительно, как за 60 минут прошлой ночью бездомные, которых бросили на скидроу?","Как думаешь, лучше бы их выбросить на лужайке под прикрытием Андерсона Купера и других лимузинных либеральных либералов?","Думаешь, это было возмутительно, как за 60 минут прошлой ночью бездомные, которых бросили на скидроу? & Как думаешь, лучше бы их выбросить на лужайке под прикрытием Андерсона Купера и других лимузинных либеральных либералов?",Do you think it was outrageous how on 60 minutes last night the showed homeless people being dumped on skidrow & Do you think a better place to dump these people would be on Anderson Cooper and other limousine liberal's front lawn?
2630,What do I do if my best friend and I like the same guy... And he likes us both equally?,I really need help with this one. I can't sleep because I really don't want this situation to ruin our friendship. The thing is I've liked him for 3 years and she's only liked him for let's say... A month? I really like him. I might be like in love with him. We're in 8th grade so obviously it's not anything HUGE- But I really need help. Our other best friend (we're a group of 3) is his ex. It's really complicated. The best friend of mine who likes him though makes it sound like she would die without him. It just doesn't seem to be true. With him liking us both -EQUALLY- makes it even worse. He's a flirt in our class so of course we both tend to get jealous sometimes. He always smiles and laughs with me not to mention how whenever we talk text fb chat or anything else he talks to me first. But with her they have this poke war going on and it's driving me insane. At school all they do is poke each other. -.- It annoys me so much. He hugs me all the time and he never hugs her. So my guess by the way he acts is that he likes me a little bit more. But I'm not concerned about that. I'm concerned with how our friendship will last. Please help me! I can't sleep this subject has been on my mind ever since she told me she liked him! Much love to those who help <3,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20111102004457AA97M6A,1,"Что мне делать, если мы с лучшим другом любим одного и того же парня... и мы оба ему нравимся одинаково?","Мне очень нужна помощь с этим. Я не могу спать, потому что не хочу, чтобы эта ситуация разрушила нашу дружбу. Дело в том, что он мне нравился 3 года, и она любит его только за месяц? Он мне очень нравится. Я, наверное, влюблен в него. Мы в восьмом классе, так что очевидно, что это не что-то особенное... но мне действительно нужна помощь. Наш другой лучший друг (мы группа из трех) - его бывший. Это очень сложно. Мой лучший друг, который любит его, хотя звучит так, будто она умрет без него. Это просто не кажется правдой. С ним мы оба нравимся - в точности, - это еще хуже. Он флиртует в нашем классе, так что, конечно, мы оба иногда ревнуем. Он всегда улыбается и смеется со мной, не говоря уже о том, как каждый раз, когда мы говорим о смс-чате или о чем-то другом, он говорит со мной первым. Но с ней у них идет эта война и это сводит меня с ума. В школе они только и делают, что хихикают друг с другом. - Это меня так раздражает. Он обнимает меня все время и никогда не обнимает ее. Так что я полагаю, что по его вещам я ему нравлюсь больше. Но меня это не волнует. Меня беспокоит, как будет продолжаться наша дружба. Пожалуйста, помогите мне! Я не могу уснуть, что эта тема была у меня в голове с тех пор, как она сказала, что он ей нравится! Много любви к тем, кто помогает <3","Что мне делать, если мы с лучшим другом любим одного и того же парня... и мы оба ему нравимся одинаково? & Мне очень нужна помощь с этим. Я не могу спать, потому что не хочу, чтобы эта ситуация разрушила нашу дружбу. Дело в том, что он мне нравился 3 года, и она любит его только за месяц? Он мне очень нравится. Я, наверное, влюблен в него. Мы в восьмом классе, так что очевидно, что это не что-то особенное... но мне действительно нужна помощь. Наш другой лучший друг (мы группа из трех) - его бывший. Это очень сложно. Мой лучший друг, который любит его, хотя звучит так, будто она умрет без него. Это просто не кажется правдой. С ним мы оба нравимся - в точности, - это еще хуже. Он флиртует в нашем классе, так что, конечно, мы оба иногда ревнуем. Он всегда улыбается и смеется со мной, не говоря уже о том, как каждый раз, когда мы говорим о смс-чате или о чем-то другом, он говорит со мной первым. Но с ней у них идет эта война и это сводит меня с ума. В школе они только и делают, что хихикают друг с другом. - Это меня так раздражает. Он обнимает меня все время и никогда не обнимает ее. Так что я полагаю, что по его вещам я ему нравлюсь больше. Но меня это не волнует. Меня беспокоит, как будет продолжаться наша дружба. Пожалуйста, помогите мне! Я не могу уснуть, что эта тема была у меня в голове с тех пор, как она сказала, что он ей нравится! Много любви к тем, кто помогает <3",What do I do if my best friend and I like the same guy... And he likes us both equally? & I really need help with this one. I can't sleep because I really don't want this situation to ruin our friendship. The thing is I've liked him for 3 years and she's only liked him for let's say... A month? I really like him. I might be like in love with him. We're in 8th grade so obviously it's not anything HUGE- But I really need help. Our other best friend (we're a group of 3) is his ex. It's really complicated. The best friend of mine who likes him though makes it sound like she would die without him. It just doesn't seem to be true. With him liking us both -EQUALLY- makes it even worse. He's a flirt in our class so of course we both tend to get jealous sometimes. He always smiles and laughs with me not to mention how whenever we talk text fb chat or anything else he talks to me first. But with her they have this poke war going on and it's driving me insane. At school all they do is poke each other. -.- It annoys me so much. He hugs me all the time and he never hugs her. So my guess by the way he acts is that he likes me a little bit more. But I'm not concerned about that. I'm concerned with how our friendship will last. Please help me! I can't sleep this subject has been on my mind ever since she told me she liked him! Much love to those who help <3
32,Is it true that younger men very seldomly take older women seriously?,"Is it any age difference or a certain amount of age difference that matters?  I'm in my late twenties and sometimes still find guys who are 1-5 years younger to be interesting.  They often flirt with me, but I am also told that I look 21-22.  Would a guy who is initially attracted lose interest once he finds out my age just because I'm older?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20100119142013AAAa1U5,1,"Правда ли, что молодые мужчины очень редко воспринимают пожилых женщин всерьез?","Имеет ли значение разница в возрасте или определенная разница в возрасте?  Мне уже 20 лет, а иногда я нахожу парней, которые на 1-5 лет моложе, интересными.  Они часто флиртуют со мной, но мне также говорят, что я выгляжу 21-22.  Может ли парень, которого первоначально привлекли, потерять интерес, когда узнает мой возраст только потому, что я старше?","Правда ли, что молодые мужчины очень редко воспринимают пожилых женщин всерьез? & Имеет ли значение разница в возрасте или определенная разница в возрасте?  Мне уже 20 лет, а иногда я нахожу парней, которые на 1-5 лет моложе, интересными.  Они часто флиртуют со мной, но мне также говорят, что я выгляжу 21-22.  Может ли парень, которого первоначально привлекли, потерять интерес, когда узнает мой возраст только потому, что я старше?","Is it true that younger men very seldomly take older women seriously? & Is it any age difference or a certain amount of age difference that matters?  I'm in my late twenties and sometimes still find guys who are 1-5 years younger to be interesting.  They often flirt with me, but I am also told that I look 21-22.  Would a guy who is initially attracted lose interest once he finds out my age just because I'm older?"
2398,how can i tell which free credit score report websites are scams or not?,i am trying to find a 100% free credit report website. is there any?,Credit,Business & Finance,https://answers.yahoo.com/question/index?qid=20110226094444AA8NGNp,0,"Как я могу определить, какие сайты по кредитным счётам - обман или нет?",Я пытаюсь найти сайт для отчета о 100% бесплатной кредита. Есть что-нибудь?,"Как я могу определить, какие сайты по кредитным счётам - обман или нет? & Я пытаюсь найти сайт для отчета о 100% бесплатной кредита. Есть что-нибудь?",how can i tell which free credit score report websites are scams or not? & i am trying to find a 100% free credit report website. is there any?
411,I need the list of 100 sports words for dumb charade ?,Need them for a competition,Languages,Society & Culture,http://answers.yahoo.com/question/index?qid=20130418090013AATvmmk,0,Мне нужен список из 100 спортивных слов для глупого шарада?,Они нужны для соревнования.,Мне нужен список из 100 спортивных слов для глупого шарада? & Они нужны для соревнования.,I need the list of 100 sports words for dumb charade ? & Need them for a competition
2947,PLEASE I'D DO ANY THING JUST READ IT PLEASE!!!!!!?,Hi okay lets start well I only have 1 leg and it like i've been always fine with it growing up this way so it wasn't a problem till now. So I have met the best friends over twitter and we call each other we're supper close they wanna meet me but i'm so scaried what if it bothers them i don't want to lose them cause i don't have 2 legs. I cry myself asleep in the nights because i just want to feel normal it feels like every one hates me for this. I watch videos and see girls every day and i just wish i was normal like them i'm only 14. PLEASE answer. ;Is this normal?? ;Will my friends act different or hate me for this?? ;Will i ever feel normal?? ;Will any one ever love me?? ;This took a lot writting this down so PLEASE HELP ME!!,Other - Pregnancy & Parenting,Pregnancy & Parenting,https://answers.yahoo.com/question/index?qid=20121029124306AAVlnQ4,1,"Пожалуйста, я бы сделал что-нибудь, просто прочитал это!!!!!!!!?","Хорошо, давай начнем хорошо, у меня только одна нога, и я всегда был в порядке с таким ростом, так что до сих пор это не было проблемой. Я встретил лучших друзей по Твиттеру и мы позвоним друг другу, мы ужинаем близко, они хотят встретиться со мной, но я так боюсь, что если это их беспокоит, я не хочу потерять их, потому что у меня нет двух ног. Я плачу по ночам, потому что хочу чувствовать себя нормальным, будто каждый меня за это ненавидит. Я смотрю видео и каждый день вижу девушек, и я просто хочу быть нормальной, как они, мне всего 14. Пожалуйста, ответьте. Это нормально? : Мои друзья будут действовать иначе или ненавидеть меня за это? Я когда-нибудь буду чувствовать себя нормальным? : Кто-нибудь когда-нибудь будет любить меня? Это потребовало много времени, чтобы записать это так что пожалуйста, помогите мне!- Я не знаю.","Пожалуйста, я бы сделал что-нибудь, просто прочитал это!!!!!!!!? & Хорошо, давай начнем хорошо, у меня только одна нога, и я всегда был в порядке с таким ростом, так что до сих пор это не было проблемой. Я встретил лучших друзей по Твиттеру и мы позвоним друг другу, мы ужинаем близко, они хотят встретиться со мной, но я так боюсь, что если это их беспокоит, я не хочу потерять их, потому что у меня нет двух ног. Я плачу по ночам, потому что хочу чувствовать себя нормальным, будто каждый меня за это ненавидит. Я смотрю видео и каждый день вижу девушек, и я просто хочу быть нормальной, как они, мне всего 14. Пожалуйста, ответьте. Это нормально? : Мои друзья будут действовать иначе или ненавидеть меня за это? Я когда-нибудь буду чувствовать себя нормальным? : Кто-нибудь когда-нибудь будет любить меня? Это потребовало много времени, чтобы записать это так что пожалуйста, помогите мне!- Я не знаю.",PLEASE I'D DO ANY THING JUST READ IT PLEASE!!!!!!? & Hi okay lets start well I only have 1 leg and it like i've been always fine with it growing up this way so it wasn't a problem till now. So I have met the best friends over twitter and we call each other we're supper close they wanna meet me but i'm so scaried what if it bothers them i don't want to lose them cause i don't have 2 legs. I cry myself asleep in the nights because i just want to feel normal it feels like every one hates me for this. I watch videos and see girls every day and i just wish i was normal like them i'm only 14. PLEASE answer. ;Is this normal?? ;Will my friends act different or hate me for this?? ;Will i ever feel normal?? ;Will any one ever love me?? ;This took a lot writting this down so PLEASE HELP ME!!
781,ALGEBRA expression?,a^2+ab/3b for a=-1 and b=-2 evaluate,Mathematics,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20070225225356AAltsG9,0,Выражения Алгебра?,a ≥2+ab/3b для оценки a=1 и b=2,Выражения Алгебра? & a ≥2+ab/3b для оценки a=1 и b=2,ALGEBRA expression? & a^2+ab/3b for a=-1 and b=-2 evaluate
676,what causes itchy skin  ?,For the past week or so my skin has been itching and when I scratch it it gets swollen but then it itches the following day also even though its swollen. its mostly itches around my hands and face,Skin Conditions,Health,https://answers.yahoo.com/question/index?qid=20060919000944AAQE2zD,0,Что вызывает чешется?,"На прошлой неделе, примерно, моя кожа зевала, и когда я ее чесала, она опухла, но на следующий день она чешется, даже несмотря на ее опухоль. В основном, он чешется вокруг моих рук и лица.","Что вызывает чешется? & На прошлой неделе, примерно, моя кожа зевала, и когда я ее чесала, она опухла, но на следующий день она чешется, даже несмотря на ее опухоль. В основном, он чешется вокруг моих рук и лица.",what causes itchy skin  ? & For the past week or so my skin has been itching and when I scratch it it gets swollen but then it itches the following day also even though its swollen. its mostly itches around my hands and face
3399,i need a 3d model from a ps3 game?,Nelloi need a 3d model from a ps3 game ;The things is the omni wrench 3000 and the  ;Starter gun from Ratchet clank tool of destruction. ;I need the 3d model because i want make a papercraft of it.  ;Otherwise a screenshot of Emery side of  ;the weapons (up down frontebackleftright)is ok but if i have the 3d obiect is better. ; ;I want only that versione of the wrench ; and gun so most accurate possibile. ; ;If Simeone van tale a perfect allineed screenshot of Evert si de of the weapons on the game is almos good anyway even is in ratchet's hand. I dont'have actually a way to capture the video directli from ps3 HDMI sadly. ;Help me fast please its'urgent!,Video & Online Games,Games & Recreation,https://answers.yahoo.com/question/index?qid=20150220082409AAj732F,0,Мне нужна 3D модель из игры PS3?,"Неллой нужна 3d модель из игры PS3 ; существа - это ключ Omni 3000 и ; Страртер из Ratchet Clank инструмент разрушения. Мне нужна 3d модель, потому что я хочу сделать бумажный манёвр.  ; В остальном скриншот Эмери, оружие (вверх по левостороннему) в порядке, но если у меня есть 3d обижение, лучше. ; ; ; я хочу только эту версию ключа ; и пистолет такой точный, как у ребят. ; ; ; Если Симеон ван рассказ о идеальном скриншоте Эверта си де оружия на игре, то альмо все равно хороши, даже в руке храбрых. У меня нет способа запечатлеть видео прямоли из PS3 HDMI, к сожалению. Помогите мне быстрее, пожалуйста!","Мне нужна 3D модель из игры PS3? & Неллой нужна 3d модель из игры PS3 ; существа - это ключ Omni 3000 и ; Страртер из Ratchet Clank инструмент разрушения. Мне нужна 3d модель, потому что я хочу сделать бумажный манёвр.  ; В остальном скриншот Эмери, оружие (вверх по левостороннему) в порядке, но если у меня есть 3d обижение, лучше. ; ; ; я хочу только эту версию ключа ; и пистолет такой точный, как у ребят. ; ; ; Если Симеон ван рассказ о идеальном скриншоте Эверта си де оружия на игре, то альмо все равно хороши, даже в руке храбрых. У меня нет способа запечатлеть видео прямоли из PS3 HDMI, к сожалению. Помогите мне быстрее, пожалуйста!",i need a 3d model from a ps3 game? & Nelloi need a 3d model from a ps3 game ;The things is the omni wrench 3000 and the  ;Starter gun from Ratchet clank tool of destruction. ;I need the 3d model because i want make a papercraft of it.  ;Otherwise a screenshot of Emery side of  ;the weapons (up down frontebackleftright)is ok but if i have the 3d obiect is better. ; ;I want only that versione of the wrench ; and gun so most accurate possibile. ; ;If Simeone van tale a perfect allineed screenshot of Evert si de of the weapons on the game is almos good anyway even is in ratchet's hand. I dont'have actually a way to capture the video directli from ps3 HDMI sadly. ;Help me fast please its'urgent!
3235,Please help?! I don't know what to do?!?,I sit with these girls in my form that are younger then me. I've sat with them for ages and they used to be nice but they're horrible and they laugh at me cus I don't get drunk on the weekend. They think I'm such a geek cus I spend all form time working and revising. I don't know anyone else and they're all wayy  younger then me. Shall I just sit there and ignore them - cus today they hardly said anything they just said 'you're late' and 'ohmm' in a really sarcastic way. Or shall I just move and sit somewhere else? BtwI liked the people I used to sit with before but they have left school now. Thanks,Friends,Family & Relationships,https://answers.yahoo.com/question/index?qid=20140107042155AA12GGg,1,"Пожалуйста, помогите! Я не знаю, что делать??","Я сижу с теми девушками в моем виде, которые моложе меня, а потом меня. Я сидел с ними целую вечность, и они были милыми, но они ужасны, и они смеются надо мной, я не напиваюсь на выходные. Они думают, что я такой кретин, что я провожу все время, работая и пересматривая форму. Я никого не знаю, и они все моложе меня. Мне просто сидеть и игнорировать их - сегодня они едва ли что-то сказали ""ты опоздал"" и ""охмм"" в сарказме. Или мне просто переехать и сесть в другое место? Бтвю мне нравились люди, с которыми я раньше сидела, но они уже бросили школу. Спасибо.","Пожалуйста, помогите! Я не знаю, что делать?? & Я сижу с теми девушками в моем виде, которые моложе меня, а потом меня. Я сидел с ними целую вечность, и они были милыми, но они ужасны, и они смеются надо мной, я не напиваюсь на выходные. Они думают, что я такой кретин, что я провожу все время, работая и пересматривая форму. Я никого не знаю, и они все моложе меня. Мне просто сидеть и игнорировать их - сегодня они едва ли что-то сказали ""ты опоздал"" и ""охмм"" в сарказме. Или мне просто переехать и сесть в другое место? Бтвю мне нравились люди, с которыми я раньше сидела, но они уже бросили школу. Спасибо.",Please help?! I don't know what to do?!? & I sit with these girls in my form that are younger then me. I've sat with them for ages and they used to be nice but they're horrible and they laugh at me cus I don't get drunk on the weekend. They think I'm such a geek cus I spend all form time working and revising. I don't know anyone else and they're all wayy  younger then me. Shall I just sit there and ignore them - cus today they hardly said anything they just said 'you're late' and 'ohmm' in a really sarcastic way. Or shall I just move and sit somewhere else? BtwI liked the people I used to sit with before but they have left school now. Thanks
