,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
839,Do you think it was outrageous how on 60 minutes last night the showed homeless people being dumped on skidrow,Do you think a better place to dump these people would be on Anderson Cooper and other limousine liberal's front lawn?,Other - Cultures & Groups,Society & Culture,https://answers.yahoo.com/question/index?qid=20070521072500AALR6IJ,1,"Как вы думаете, было возмутительно, как на 60-й минуте прошлой ночью показали, как бомжи танцуют на лыжах?","Считаете ли вы, что лучшим местом для захоронения этих людей было бы место на переднем плане Андерсона Купера и других либералов-лимузинов?","Как вы думаете, было возмутительно, как на 60-й минуте прошлой ночью показали, как бомжи танцуют на лыжах? & Считаете ли вы, что лучшим местом для захоронения этих людей было бы место на переднем плане Андерсона Купера и других либералов-лимузинов?",Do you think it was outrageous how on 60 minutes last night the showed homeless people being dumped on skidrow & Do you think a better place to dump these people would be on Anderson Cooper and other limousine liberal's front lawn?
2630,What do I do if my best friend and I like the same guy... And he likes us both equally?,I really need help with this one. I can't sleep because I really don't want this situation to ruin our friendship. The thing is I've liked him for 3 years and she's only liked him for let's say... A month? I really like him. I might be like in love with him. We're in 8th grade so obviously it's not anything HUGE- But I really need help. Our other best friend (we're a group of 3) is his ex. It's really complicated. The best friend of mine who likes him though makes it sound like she would die without him. It just doesn't seem to be true. With him liking us both -EQUALLY- makes it even worse. He's a flirt in our class so of course we both tend to get jealous sometimes. He always smiles and laughs with me not to mention how whenever we talk text fb chat or anything else he talks to me first. But with her they have this poke war going on and it's driving me insane. At school all they do is poke each other. -.- It annoys me so much. He hugs me all the time and he never hugs her. So my guess by the way he acts is that he likes me a little bit more. But I'm not concerned about that. I'm concerned with how our friendship will last. Please help me! I can't sleep this subject has been on my mind ever since she told me she liked him! Much love to those who help <3,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20111102004457AA97M6A,1,"Что делать, если мы с моим лучшим другом любим одного и того же парня... И он любит нас обоих одинаково?","Мне очень нужна помощь в этом вопросе. Я не могу спать, потому что не хочу, чтобы эта ситуация разрушала нашу дружбу. Дело в том, что я любила его 3 года, а она любила его только, скажем... Месяц? Я действительно люблю его. Я могу быть влюблена в него. Мы учимся в 8-м классе, так что очевидно, что это не что-то ХУГЕЕ. Но мне действительно нужна помощь. Наш другой лучший друг (мы в группе из 3 человек) - это его бывший. Это действительно сложно. Моя лучшая подруга, которая любит его, хотя и делает так, что кажется, что она умрет без него. Это просто не похоже на правду. С ним мы оба - EQUALLY - делаем это еще хуже. Он в нашем классе, так что мы оба, конечно, иногда склоняемся к ревности. Он всегда улыбается и смеется со","Что делать, если мы с моим лучшим другом любим одного и того же парня... И он любит нас обоих одинаково? & Мне очень нужна помощь в этом вопросе. Я не могу спать, потому что не хочу, чтобы эта ситуация разрушала нашу дружбу. Дело в том, что я любила его 3 года, а она любила его только, скажем... Месяц? Я действительно люблю его. Я могу быть влюблена в него. Мы учимся в 8-м классе, так что очевидно, что это не что-то ХУГЕЕ. Но мне действительно нужна помощь. Наш другой лучший друг (мы в группе из 3 человек) - это его бывший. Это действительно сложно. Моя лучшая подруга, которая любит его, хотя и делает так, что кажется, что она умрет без него. Это просто не похоже на правду. С ним мы оба - EQUALLY - делаем это еще хуже. Он в нашем классе, так что мы оба, конечно, иногда склоняемся к ревности. Он всегда улыбается и смеется со",What do I do if my best friend and I like the same guy... And he likes us both equally? & I really need help with this one. I can't sleep because I really don't want this situation to ruin our friendship. The thing is I've liked him for 3 years and she's only liked him for let's say... A month? I really like him. I might be like in love with him. We're in 8th grade so obviously it's not anything HUGE- But I really need help. Our other best friend (we're a group of 3) is his ex. It's really complicated. The best friend of mine who likes him though makes it sound like she would die without him. It just doesn't seem to be true. With him liking us both -EQUALLY- makes it even worse. He's a flirt in our class so of course we both tend to get jealous sometimes. He always smiles and laughs with me not to mention how whenever we talk text fb chat or anything else he talks to me first. But with her they have this poke war going on and it's driving me insane. At school all they do is poke each other. -.- It annoys me so much. He hugs me all the time and he never hugs her. So my guess by the way he acts is that he likes me a little bit more. But I'm not concerned about that. I'm concerned with how our friendship will last. Please help me! I can't sleep this subject has been on my mind ever since she told me she liked him! Much love to those who help <3
32,Is it true that younger men very seldomly take older women seriously?,"Is it any age difference or a certain amount of age difference that matters?  I'm in my late twenties and sometimes still find guys who are 1-5 years younger to be interesting.  They often flirt with me, but I am also told that I look 21-22.  Would a guy who is initially attracted lose interest once he finds out my age just because I'm older?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20100119142013AAAa1U5,1,"Правда ли, что молодые мужчины очень редко воспринимают пожилых женщин всерьез?","Имеет ли значение разница в возрасте или некоторая разница в возрасте? Я в позднем возрасте и иногда все еще нахожу парней, которые на 1-5 лет младше меня, чтобы быть интересными. Они часто летают со мной, но мне также говорят, что я выгляжу 21-22. Неужели парень, которого изначально привлекали, потеряет интерес, как только узнает о моем возрасте только потому, что я старше?","Правда ли, что молодые мужчины очень редко воспринимают пожилых женщин всерьез? & Имеет ли значение разница в возрасте или некоторая разница в возрасте? Я в позднем возрасте и иногда все еще нахожу парней, которые на 1-5 лет младше меня, чтобы быть интересными. Они часто летают со мной, но мне также говорят, что я выгляжу 21-22. Неужели парень, которого изначально привлекали, потеряет интерес, как только узнает о моем возрасте только потому, что я старше?","Is it true that younger men very seldomly take older women seriously? & Is it any age difference or a certain amount of age difference that matters?  I'm in my late twenties and sometimes still find guys who are 1-5 years younger to be interesting.  They often flirt with me, but I am also told that I look 21-22.  Would a guy who is initially attracted lose interest once he finds out my age just because I'm older?"
2398,how can i tell which free credit score report websites are scams or not?,i am trying to find a 100% free credit report website. is there any?,Credit,Business & Finance,https://answers.yahoo.com/question/index?qid=20110226094444AA8NGNp,0,"Как я могу сказать, какие бесплатные сайты кредитных отчетов являются мошенниками или нет?",i am trying to find a 100% free credit report website. is there any?,"Как я могу сказать, какие бесплатные сайты кредитных отчетов являются мошенниками или нет? & i am trying to find a 100% free credit report website. is there any?",how can i tell which free credit score report websites are scams or not? & i am trying to find a 100% free credit report website. is there any?
411,I need the list of 100 sports words for dumb charade ?,Need them for a competition,Languages,Society & Culture,http://answers.yahoo.com/question/index?qid=20130418090013AATvmmk,0,Мне нужен список из 100 спортивных слов для тупого шарада?,Нужны они для конкуренции,Мне нужен список из 100 спортивных слов для тупого шарада? & Нужны они для конкуренции,I need the list of 100 sports words for dumb charade ? & Need them for a competition
2947,PLEASE I'D DO ANY THING JUST READ IT PLEASE!!!!!!?,Hi okay lets start well I only have 1 leg and it like i've been always fine with it growing up this way so it wasn't a problem till now. So I have met the best friends over twitter and we call each other we're supper close they wanna meet me but i'm so scaried what if it bothers them i don't want to lose them cause i don't have 2 legs. I cry myself asleep in the nights because i just want to feel normal it feels like every one hates me for this. I watch videos and see girls every day and i just wish i was normal like them i'm only 14. PLEASE answer. ;Is this normal?? ;Will my friends act different or hate me for this?? ;Will i ever feel normal?? ;Will any one ever love me?? ;This took a lot writting this down so PLEASE HELP ME!!,Other - Pregnancy & Parenting,Pregnancy & Parenting,https://answers.yahoo.com/question/index?qid=20121029124306AAVlnQ4,1,PLEASE I 'D DO ANY THING JUST READ IT PLEASE!!!!!!!?,"Я плачу сам по ночам, потому что я просто хочу чувствовать себя нормально, и мне кажется, что каждый ненавидит меня за это. Я смотрю видео и вижу девочек каждый день, и мне просто жаль, что я был таким же нормальным, как они, мне всего 14 лет. ПЛЕЙСИТЕ ответ.; Является ли это нормальным??; Будут ли мои друзья вести себя по-другому или ненавидеть меня за это??; Я когда-нибудь буду чувствовать себя нормально??; Будет ли кто-нибудь когда-нибудь меня любить??; Это заняло много времени, так что ПЛЕЙСИТЕ ПОЛУЧИТЕ МЕНЯ!!","PLEASE I 'D DO ANY THING JUST READ IT PLEASE!!!!!!!? & Я плачу сам по ночам, потому что я просто хочу чувствовать себя нормально, и мне кажется, что каждый ненавидит меня за это. Я смотрю видео и вижу девочек каждый день, и мне просто жаль, что я был таким же нормальным, как они, мне всего 14 лет. ПЛЕЙСИТЕ ответ.; Является ли это нормальным??; Будут ли мои друзья вести себя по-другому или ненавидеть меня за это??; Я когда-нибудь буду чувствовать себя нормально??; Будет ли кто-нибудь когда-нибудь меня любить??; Это заняло много времени, так что ПЛЕЙСИТЕ ПОЛУЧИТЕ МЕНЯ!!",PLEASE I'D DO ANY THING JUST READ IT PLEASE!!!!!!? & Hi okay lets start well I only have 1 leg and it like i've been always fine with it growing up this way so it wasn't a problem till now. So I have met the best friends over twitter and we call each other we're supper close they wanna meet me but i'm so scaried what if it bothers them i don't want to lose them cause i don't have 2 legs. I cry myself asleep in the nights because i just want to feel normal it feels like every one hates me for this. I watch videos and see girls every day and i just wish i was normal like them i'm only 14. PLEASE answer. ;Is this normal?? ;Will my friends act different or hate me for this?? ;Will i ever feel normal?? ;Will any one ever love me?? ;This took a lot writting this down so PLEASE HELP ME!!
781,ALGEBRA expression?,a^2+ab/3b for a=-1 and b=-2 evaluate,Mathematics,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20070225225356AAltsG9,0,Выражение ALGEBRA?,a ^ 2 + ab / 3b for a = -1 and b = -2 evaluate,Выражение ALGEBRA? & a ^ 2 + ab / 3b for a = -1 and b = -2 evaluate,ALGEBRA expression? & a^2+ab/3b for a=-1 and b=-2 evaluate
676,what causes itchy skin  ?,For the past week or so my skin has been itching and when I scratch it it gets swollen but then it itches the following day also even though its swollen. its mostly itches around my hands and face,Skin Conditions,Health,https://answers.yahoo.com/question/index?qid=20060919000944AAQE2zD,0,Что вызывает зуд кожи?,"В течение последней недели или около того моя кожа была зуд, и когда я почесываю ее, она становится вялой, но затем она зудит и на следующий день, даже несмотря на то, что ее раздувать. ее в основном зуд вокруг моих рук и лица","Что вызывает зуд кожи? & В течение последней недели или около того моя кожа была зуд, и когда я почесываю ее, она становится вялой, но затем она зудит и на следующий день, даже несмотря на то, что ее раздувать. ее в основном зуд вокруг моих рук и лица",what causes itchy skin  ? & For the past week or so my skin has been itching and when I scratch it it gets swollen but then it itches the following day also even though its swollen. its mostly itches around my hands and face
3399,i need a 3d model from a ps3 game?,Nelloi need a 3d model from a ps3 game ;The things is the omni wrench 3000 and the  ;Starter gun from Ratchet clank tool of destruction. ;I need the 3d model because i want make a papercraft of it.  ;Otherwise a screenshot of Emery side of  ;the weapons (up down frontebackleftright)is ok but if i have the 3d obiect is better. ; ;I want only that versione of the wrench ; and gun so most accurate possibile. ; ;If Simeone van tale a perfect allineed screenshot of Evert si de of the weapons on the game is almos good anyway even is in ratchet's hand. I dont'have actually a way to capture the video directli from ps3 HDMI sadly. ;Help me fast please its'urgent!,Video & Online Games,Games & Recreation,https://answers.yahoo.com/question/index?qid=20150220082409AAj732F,0,мне нужна трехмерная модель из игры?,"Неллои нужна трехмерная модель из игры 3; Все дело в всевидящем гаечном ключе и инструменте разрушения ""Стартер"" от Ratchet clank.; Мне нужна трехмерная модель, потому что я хочу сделать из нее папку.; За исключением скриншота со стороны Эмери; оружие (до передней панели) в порядке, но если у меня есть трехмерный гаечный ключ, то лучше.; Мне нужна только эта версия гаечного ключа; и пистолет настолько точный, что я могу сделать из него папку.; Если Симеоне ван Гал скажет, что идеальный скриншот Эверта из оружия в игре - это хорошо, даже в руке у него есть папка.","мне нужна трехмерная модель из игры? & Неллои нужна трехмерная модель из игры 3; Все дело в всевидящем гаечном ключе и инструменте разрушения ""Стартер"" от Ratchet clank.; Мне нужна трехмерная модель, потому что я хочу сделать из нее папку.; За исключением скриншота со стороны Эмери; оружие (до передней панели) в порядке, но если у меня есть трехмерный гаечный ключ, то лучше.; Мне нужна только эта версия гаечного ключа; и пистолет настолько точный, что я могу сделать из него папку.; Если Симеоне ван Гал скажет, что идеальный скриншот Эверта из оружия в игре - это хорошо, даже в руке у него есть папка.",i need a 3d model from a ps3 game? & Nelloi need a 3d model from a ps3 game ;The things is the omni wrench 3000 and the  ;Starter gun from Ratchet clank tool of destruction. ;I need the 3d model because i want make a papercraft of it.  ;Otherwise a screenshot of Emery side of  ;the weapons (up down frontebackleftright)is ok but if i have the 3d obiect is better. ; ;I want only that versione of the wrench ; and gun so most accurate possibile. ; ;If Simeone van tale a perfect allineed screenshot of Evert si de of the weapons on the game is almos good anyway even is in ratchet's hand. I dont'have actually a way to capture the video directli from ps3 HDMI sadly. ;Help me fast please its'urgent!
3235,Please help?! I don't know what to do?!?,I sit with these girls in my form that are younger then me. I've sat with them for ages and they used to be nice but they're horrible and they laugh at me cus I don't get drunk on the weekend. They think I'm such a geek cus I spend all form time working and revising. I don't know anyone else and they're all wayy  younger then me. Shall I just sit there and ignore them - cus today they hardly said anything they just said 'you're late' and 'ohmm' in a really sarcastic way. Or shall I just move and sit somewhere else? BtwI liked the people I used to sit with before but they have left school now. Thanks,Friends,Family & Relationships,https://answers.yahoo.com/question/index?qid=20140107042155AA12GGg,1,Please help?! I don 't know what to do?!?,"Я сижу с этими девочками в моей форме, которые младше меня. Я сижу с ними на протяжении веков, и они были хороши, но они ужасны, и они смеются надо мной, чтобы я не напился в выходные. Они думают, что я такой жулик, что все время работаю и рецензирую. Я никого другого не знаю, и все они моложе меня. Неужели я просто сижу там и игнорирую их - сегодня они вряд ли сказали что-то, что они просто сказали ""ты опоздал"" и ""ты опоздал"" по-настоящему саркастически. Или я просто перееду и сяду где-нибудь еще? Мне нравились люди, с которыми я раньше сидела, но они сейчас бросили школу. Спасибо.","Please help?! I don 't know what to do?!? & Я сижу с этими девочками в моей форме, которые младше меня. Я сижу с ними на протяжении веков, и они были хороши, но они ужасны, и они смеются надо мной, чтобы я не напился в выходные. Они думают, что я такой жулик, что все время работаю и рецензирую. Я никого другого не знаю, и все они моложе меня. Неужели я просто сижу там и игнорирую их - сегодня они вряд ли сказали что-то, что они просто сказали ""ты опоздал"" и ""ты опоздал"" по-настоящему саркастически. Или я просто перееду и сяду где-нибудь еще? Мне нравились люди, с которыми я раньше сидела, но они сейчас бросили школу. Спасибо.",Please help?! I don't know what to do?!? & I sit with these girls in my form that are younger then me. I've sat with them for ages and they used to be nice but they're horrible and they laugh at me cus I don't get drunk on the weekend. They think I'm such a geek cus I spend all form time working and revising. I don't know anyone else and they're all wayy  younger then me. Shall I just sit there and ignore them - cus today they hardly said anything they just said 'you're late' and 'ohmm' in a really sarcastic way. Or shall I just move and sit somewhere else? BtwI liked the people I used to sit with before but they have left school now. Thanks
